158,1,0.23,0.1,0.59,0.91,0.3,0.19,0.54,0.26,0.29,0.11,1.0,0.51,0.77,0.15,0.63,0.24,0.18,0.3,0.52,0.59,0.65,0.45,0.29,0.43,0.35,0.43,0.04,0.15,0.22,0.21,0.66,0.14,0.81,0.77,0.38,0.2,0.7,0.69,0.67,0.74,0.74,0.35,0.59,0.62,0.75,0.53,0.6,0.61,0.02,0.21,0.1,0.66,0.67,0.71,0.74,1.0,0.94,0.92,0.87,0.53,0.46,0.29,0.19,0.25,0.24,0.32,0.18,0.39,0.8,0.0,0.08,0.83,0.22,0.06,0.09,0.56,0.06,0.11,0.91,0.96,0.98,0.75,0.72,0.87,0.7,0.47,0.7,0.22,0.07,0.01,0.69,0.32,0.26,0.31,0.37,0.13150857689754164,0.2869325867955703,1.0221922502485998,0.3992383308205027,0.15727039351193248,0.37002040149925497,0.3426843667723289,0.24341416856656753,0.520794366551993,0.7887368291604082,0.08674389174389709,0.19770185364668863,0.061153447134394315,0.10162872679875927,0.08912999884655538,0.3863333104614002,0.513853282460016,0.03,0.47,0.23,0.06604352640173462,0.023715409963398684,0.7556559907048811,0.2914670467987561,0.0,0.06687083233288654,0.17
159,1,0.57,0.0,0.97,0.04,0.06,0.47,0.5,0.3,0.23,0.0,0.0,0.36,0.74,0.55,0.38,0.3,0.17,0.3,0.33,0.25,0.23,0.27,0.37,0.49,0.32,0.28,0.01,0.16,0.19,0.41,0.16,0.38,0.59,0.57,0.32,0.45,0.32,0.42,0.23,0.52,0.49,0.54,0.75,0.74,0.85,0.67,0.63,0.64,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.02,0.17,0.2,0.61,0.59,0.6,0.67,0.12,0.19,0.5,0.01,0.81,0.68,0.33,0.47,0.75,0.22,0.07,0.12,0.1,0.09,0.32,0.32,0.34,0.4,0.44,0.42,0.39,0.0,0.0,0.02,0.74,0.54,0.55,0.81,0.059887692884493825,0.21469189978492667,0.9098781017032881,0.21349090363928902,0.007954268631044727,0.068386911250024,0.31091279179280645,0.1403920793470665,0.6429644072252807,0.6473709815957288,0.2959593754838098,0.011595275787949276,0.2038183263567231,0.12896702864409582,0.01772297187069944,0.6559540400171131,0.4971764985982229,0.05,0.08,0.0,0.2104869058705781,0.025937570928824084,0.8229052452905259,0.5034384219270385,0.0,0.21358585218725684,0.07
160,1,0.34,0.34,0.71,0.07,0.01,0.34,0.39,0.26,0.67,0.0,0.0,0.18,0.4,0.32,0.33,0.64,0.37,0.47,0.21,0.23,0.25,0.17,0.0,0.35,0.09,0.23,0.02,0.37,0.6,0.7,0.18,0.42,0.41,1.0,0.21,1.0,0.26,0.52,0.27,0.48,0.52,0.35,0.52,0.53,0.45,0.7,0.88,0.8,0.01,0.39,0.0,0.3,0.22,0.37,0.47,0.03,0.02,0.03,0.04,0.95,0.06,0.13,0.13,0.33,0.31,0.38,0.59,0.1,0.57,0.0,0.02,0.7,0.6,0.13,0.55,0.38,0.49,0.2,0.06,0.07,0.08,0.11,0.14,0.14,0.17,0.38,0.39,0.44,0.0,0.0,0.04,0.86,0.67,0.75,0.76,0.12333795000797942,0.16086609289551207,0.963902329870963,0.38224422886946774,0.12890868040655726,0.3487890892734431,0.41391592492891843,0.3488734000709573,0.6644405648263318,0.9293378492822932,0.30655459440565297,0.16957697520771128,0.03733952036228773,0.19143355487087796,0.0634132751422164,0.6421122825095003,0.43445717030575004,0.04,0.08,0.0,0.1296650498071746,0.0038217410466866745,0.5568822812188333,0.33864890750260845,0.0,0.27297142414660924,0.37
161,1,0.41,0.01,0.86,0.13,0.28,0.35,0.42,0.27,0.47,0.1,1.0,0.39,0.49,0.2,0.51,0.5,0.35,0.74,0.41,0.38,0.38,0.54,0.29,0.31,0.25,0.3,0.04,0.19,0.27,0.32,0.3,0.27,0.5,0.29,0.46,0.33,0.4,0.57,0.38,0.68,0.66,0.43,0.59,0.61,0.68,0.56,0.43,0.51,0.01,0.12,0.04,0.46,0.56,0.6,0.59,0.35,0.38,0.37,0.33,0.73,0.3,0.27,0.25,0.42,0.39,0.48,0.49,0.26,0.55,0.0,0.05,0.86,0.51,0.11,0.47,0.56,0.1,0.07,0.45,0.45,0.47,0.55,0.55,0.62,0.56,0.7,0.62,0.19,0.03,0.0,0.32,0.58,0.44,0.61,0.74,0.13072379365803352,0.11051662575063499,0.8271348901755559,0.24421742035763155,0.16691958363077775,0.1301221891452488,0.256599231363633,0.0722690590663749,0.5316040533409778,0.7189406227381036,0.2516143511137282,0.062421890302769505,0.22704309567269465,0.23420795830217495,0.09846236780305283,0.6728709163464004,0.44697168308942276,0.05,0.3,0.09,0.3088304270440785,0.08410020851385791,0.6262208747638044,0.7428733419752191,0.0,0.3262905085013853,0.25
162,1,0.46,0.04,0.78,0.02,1.0,0.48,0.42,0.27,0.66,0.0,0.0,0.07,0.13,0.39,0.28,0.74,0.75,0.62,0.05,0.09,0.1,0.13,0.05,0.15,0.13,0.17,0.03,0.91,0.88,0.79,0.16,1.0,0.0,0.13,0.3,0.37,0.26,0.56,0.3,0.53,0.57,0.6,0.45,0.44,0.17,0.56,0.22,0.11,0.01,0.36,0.01,0.24,0.36,0.53,0.49,0.27,0.35,0.47,0.4,0.12,0.75,0.53,0.47,0.5,0.47,0.54,0.55,0.45,0.64,0.0,0.02,0.61,0.57,0.47,0.46,0.67,1.0,0.77,0.07,0.06,0.06,0.07,0.1,0.11,0.07,0.48,0.64,0.28,0.0,0.0,0.47,0.42,0.6,0.66,0.55,0.0645679165049586,0.10806895679431996,0.8816702158044272,0.24604605014021083,0.014631215249778003,0.3427326139110295,0.429818801776218,0.18155844505384044,0.6419290130721524,0.5733369969196654,0.3418535450656709,0.2643054775940628,0.03822877583254462,0.3639675542580345,0.10113195356817255,0.6424074343529512,0.3833046129976816,0.01,0.16,0.01,0.1180950042866035,0.02350231850577639,0.5992746107342838,0.14813508907694814,0.0,0.2100786816199366,0.22
163,1,1.0,0.01,0.01,1.0,0.92,0.55,0.62,0.42,0.26,0.08,1.0,0.3,0.61,0.29,0.28,0.33,0.86,0.32,0.25,0.16,0.24,0.28,0.16,0.2,0.24,0.3,0.09,0.53,0.9,0.82,0.14,0.55,0.38,0.49,0.25,0.65,0.18,0.29,0.65,0.41,0.37,1.0,0.61,0.54,0.63,0.63,0.27,0.16,0.05,0.43,0.17,0.43,0.48,0.54,0.69,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9,1.0,0.29,1.0,0.79,0.0,0.02,0.91,0.37,0.21,0.4,0.38,0.19,0.57,0.48,0.5,0.5,0.55,0.56,0.63,0.56,0.74,0.68,0.24,0.0,0.01,1.0,0.35,0.43,0.74,0.59,0.08596217746562099,0.3055034856145441,0.8284921553261355,0.12951126113057765,0.07382428788945646,0.21532791551184363,0.4793954110479614,0.12775154082051998,0.5329828114590679,0.8499069583797338,0.05576388706158496,0.08307528321823142,0.07759103169224366,0.46954547944282754,0.0067033866932065655,0.4539138879134225,0.34392177207988184,0.01,0.84,0.31,0.280945083744471,0.10293178453230889,0.9035478435351803,0.21289866666099028,0.0,0.2150815135786575,0.52
164,1,0.47,0.0,0.99,0.03,0.04,0.38,0.43,0.29,0.5,0.02,0.79,0.41,0.55,0.15,0.5,0.58,0.24,0.62,0.4,0.31,0.3,0.46,0.71,0.07,0.98,0.5,0.01,0.09,0.54,0.58,0.17,0.27,0.61,0.77,0.25,0.63,0.25,0.28,0.37,0.26,0.28,0.5,0.82,0.83,0.89,0.8,0.7,0.73,0.0,0.12,0.02,0.09,0.1,0.1,0.12,0.11,0.1,0.09,0.1,0.5,0.36,0.15,0.16,0.51,0.56,0.32,0.78,0.06,0.4,0.5,0.01,0.9,0.74,0.06,0.68,0.44,0.09,0.15,0.32,0.31,0.29,0.34,0.39,0.45,0.41,0.42,0.34,0.53,0.0,0.0,0.48,0.76,0.84,0.93,0.87,0.11831973523970615,0.14577612921759708,0.9620782434515278,0.3804196960152964,0.07991887718563805,0.32684209761397454,0.23604076664617984,0.14460321681663602,0.675026180481233,0.5133922699639326,0.3887136722629098,0.013552022588941916,0.04170290027346831,0.24221990297769477,0.025945295551062498,0.3582167695231874,0.32297020065218873,0.08,0.06,0.01,0.03281743556110958,0.04834126903318692,0.5797029025483648,0.4403862796149791,0.0,0.06864261959528992,0.14
165,1,0.68,0.01,0.98,0.04,0.01,0.71,0.6,0.62,0.39,0.03,0.83,0.51,0.62,0.08,0.63,0.51,0.18,0.47,0.52,0.35,0.34,0.22,0.0,0.23,0.14,0.28,0.01,0.1,0.23,0.32,0.4,0.27,0.53,0.4,0.63,0.3,0.49,0.21,0.61,0.22,0.22,0.5,0.84,0.83,0.92,0.81,0.47,0.58,0.0,0.05,0.0,0.1,0.1,0.14,0.14,0.02,0.02,0.03,0.02,0.92,0.03,0.15,0.16,0.51,0.57,0.18,0.85,0.04,0.4,0.5,0.01,0.92,0.79,0.04,0.56,0.56,0.04,0.2,0.35,0.35,0.35,0.28,0.37,0.49,0.37,0.53,0.51,0.32,0.0,0.0,0.1,0.71,0.67,0.73,0.55,0.08427024926652162,0.1947053601444492,0.8804257248130634,0.1432228431194724,0.15148486718501114,0.1751803354026391,0.45819031861110776,0.2762742502266855,0.6354567653315072,0.6616595673377397,0.20231330380371254,0.22652019910681767,0.10157847252392328,0.144280227041721,0.1386471605020841,0.48384252348729095,0.24060035737126542,0.08,0.06,0.07,0.17292938943238803,0.027232612421694634,0.7954218573654963,0.5265731404849712,0.0,0.11743963417807583,0.03
166,1,0.9,0.0,0.63,0.05,1.0,0.54,0.56,0.37,0.35,0.0,0.0,0.36,0.56,0.37,0.33,0.49,0.6,0.43,0.33,0.19,0.2,0.0,0.17,0.26,0.26,0.28,0.01,0.34,0.88,0.77,0.12,0.41,0.5,0.3,0.19,0.67,0.17,0.33,0.44,0.35,0.35,0.97,0.72,0.66,0.78,0.79,0.5,0.51,0.0,0.18,0.02,0.33,0.39,0.43,0.44,0.59,0.6,0.6,0.56,0.14,1.0,1.0,1.0,0.94,0.79,1.0,0.47,1.0,0.57,0.0,0.0,0.88,0.54,0.06,0.24,0.6,0.25,0.46,0.51,0.49,0.47,0.46,0.53,0.66,0.56,0.8,0.71,0.15,0.0,0.0,0.74,0.54,0.53,0.76,0.78,0.0619356089827532,0.11793808744622974,1.0539046735358237,0.3284030052676391,0.14258424426370916,0.16339327609962137,0.3792557369353998,0.33649506776208565,0.5532423433509829,0.8300603795205554,0.34659845500131026,0.0802002264428238,0.06772707796659883,0.34237928524861994,0.025783887101337756,0.6100643947611203,0.505782464184853,0.01,0.38,0.02,0.03784258375117207,0.10314048188698972,0.527113857292249,0.4170898677491533,0.0,0.05613027393299604,0.29
167,1,0.24,0.02,0.88,0.06,0.2,0.42,0.44,0.35,0.64,0.05,1.0,0.12,0.29,0.31,0.44,0.59,0.46,0.54,0.15,0.22,0.23,0.15,0.14,0.13,0.22,0.23,0.05,0.57,0.28,0.39,0.28,0.56,0.3,0.19,0.52,0.39,0.4,0.87,0.42,0.79,0.86,0.3,0.36,0.43,0.42,0.32,0.36,0.46,0.01,0.13,0.01,0.28,0.33,0.39,0.42,0.07,0.07,0.08,0.07,0.86,0.07,0.14,0.11,0.2,0.25,0.22,0.39,0.11,0.63,0.0,0.05,0.75,0.38,0.22,0.4,0.48,0.39,0.22,0.09,0.08,0.09,0.14,0.18,0.19,0.15,0.53,0.44,0.29,0.03,0.07,0.1,0.47,0.28,0.43,0.54,0.1287066457685889,0.3444336305649753,0.9072027263534036,0.12755168598659938,0.10591764768239653,0.287083585782671,0.15139098688309038,0.08455851309633727,0.8328804637229434,0.8028839160876711,0.3954086692563932,0.13595228228727343,0.06812279887896877,0.07435299788866243,0.06148464591593998,0.44206693814418224,0.205730944174373,0.04,0.16,0.01,0.11956370738153337,0.07492892143977405,0.8679472724342983,0.42874281926572333,0.0,0.18469955335106883,0.24
168,1,0.34,0.04,0.93,0.12,0.04,0.33,0.52,0.31,0.37,0.05,0.97,0.48,0.68,0.09,0.64,0.38,0.18,0.41,0.5,0.47,0.44,0.37,0.22,0.85,0.33,0.4,0.01,0.13,0.25,0.31,0.41,0.17,0.74,0.49,0.33,0.33,0.45,0.48,0.44,0.49,0.5,0.4,0.63,0.66,0.69,0.6,0.66,0.77,0.01,0.21,0.01,0.16,0.21,0.25,0.37,0.06,0.08,0.08,0.11,0.86,0.08,0.13,0.12,0.36,0.48,0.24,0.54,0.06,0.58,0.0,0.03,0.83,0.48,0.07,0.37,0.52,0.18,0.17,0.42,0.4,0.37,0.45,0.49,0.54,0.48,0.38,0.48,0.31,0.01,0.0,0.17,0.59,0.6,0.6,0.72,0.03715951850442929,0.3499797581028846,0.9313802085477746,0.15556895742030205,0.10900040499121993,0.22210515679448664,0.4811900774682078,0.2574633196610031,0.8855664210068559,0.810653327783343,0.3348843093998986,0.04794669483326905,0.013130152151167404,0.4715385407119841,0.14173086807726948,0.5758844078906199,0.3889994254970974,0.05,0.14,0.15,0.26084085091095466,0.11672959719467069,0.8722896426140934,0.5572004674413711,0.0,0.20590007790986833,0.08
169,1,0.29,0.02,0.96,0.08,0.03,0.23,0.39,0.21,0.5,0.04,0.97,0.53,0.67,0.12,0.69,0.47,0.1,0.47,0.56,0.6,0.58,0.39,0.29,0.57,0.47,0.63,0.01,0.08,0.16,0.22,0.53,0.22,0.67,0.35,0.6,0.25,0.6,0.46,0.41,0.48,0.49,0.35,0.73,0.75,0.88,0.65,0.47,0.55,0.0,0.03,0.01,0.2,0.22,0.21,0.26,0.06,0.06,0.05,0.06,0.88,0.04,0.1,0.09,0.31,0.35,0.24,0.66,0.04,0.59,0.0,0.07,0.56,0.63,0.03,0.51,0.6,0.02,0.05,0.45,0.48,0.54,0.6,0.61,0.75,0.67,0.47,0.55,0.61,0.06,0.08,0.13,0.71,0.58,0.81,0.7,0.12608597488332632,0.14528508367728427,0.874096276950923,0.2193953625662812,0.04043627117943334,0.33450121924224574,0.22906708432332967,0.12726106013143268,0.5936095826114012,0.7509113477432151,0.24059106778789902,0.05922017784958625,0.041966579525039835,0.3968606689415506,0.047143260453879614,0.7047885176014975,0.14453295543759725,0.06,0.1,0.08,0.2027948175786428,0.03838369999569636,0.8927504241074915,0.6033219311526297,0.0,0.2749005284158178,0.03
170,1,0.58,0.07,0.91,0.17,0.01,0.39,0.33,0.21,0.33,0.03,1.0,0.7,0.73,0.2,0.77,0.41,0.02,0.48,0.66,0.6,0.57,0.53,0.07,0.77,0.54,0.42,0.0,0.05,0.11,0.17,0.62,0.08,0.63,0.49,0.44,0.14,0.71,0.15,0.27,0.17,0.17,0.58,0.94,0.96,0.95,0.89,0.23,0.39,0.0,0.04,0.01,0.03,0.05,0.09,0.11,0.01,0.02,0.03,0.03,0.85,0.05,0.17,0.2,0.64,0.68,0.23,0.91,0.01,0.13,0.5,0.01,0.87,0.86,0.0,0.31,0.69,0.02,0.0,0.33,0.35,0.36,0.58,0.52,0.51,0.52,0.29,0.42,0.4,0.0,0.0,0.16,0.7,0.65,0.69,0.66,0.07503938821267267,0.13052986756750462,0.9521165674716013,0.21535650346029905,0.15193759445134844,0.07351006631395078,0.20383976581201319,0.25691792504146804,0.6439900537383823,0.7576568292079884,0.35855964410738467,0.005676119788098883,0.005364035156803093,0.15228445255568093,0.12532800481263204,0.5698664531119007,0.3127726146527101,0.06,0.08,0.04,0.21388168903923888,0.00920609918872474,0.5464378561156028,0.6925504349131362,0.0,0.30282118550632026,0.02
171,1,0.94,0.28,0.34,0.41,0.95,0.51,0.64,0.43,0.19,0.21,1.0,0.34,0.67,0.18,0.25,0.29,0.63,0.29,0.31,0.19,0.23,0.27,0.2,0.25,0.22,0.25,0.22,0.49,0.75,0.71,0.2,0.6,0.47,0.61,0.26,0.73,0.27,0.44,0.65,0.54,0.51,1.0,0.57,0.49,0.61,0.53,0.31,0.22,0.15,0.58,0.28,0.49,0.56,0.61,0.67,1.0,1.0,1.0,1.0,0.13,1.0,1.0,1.0,0.98,0.9,1.0,0.44,1.0,0.62,0.0,0.11,0.8,0.48,0.32,0.21,0.5,0.34,0.25,0.33,0.32,0.33,0.5,0.49,0.57,0.49,0.82,0.8,0.21,0.12,0.01,0.94,0.43,0.34,0.67,0.66,0.02,0.1,0.97,0.12,0.1,0.28,0.86,0.1,0.37,0.78,0.09,0.23,0.32,0.23,0.03,0.86,0.27,0.06,0.48,0.18,0.07,0.06,0.73,0.5,0.42,0.17,0.67
172,1,0.42,0.59,0.44,0.11,0.11,0.44,0.56,0.37,0.39,0.99,1.0,0.2,0.45,0.11,0.44,0.48,0.75,0.47,0.21,0.2,0.28,0.18,0.13,0.15,0.18,0.22,1.0,0.59,0.33,0.49,0.22,0.59,0.42,0.51,0.45,0.56,0.3,0.62,0.69,0.61,0.64,0.55,0.18,0.21,0.2,0.16,0.45,0.45,1.0,0.98,0.2,0.37,0.37,0.4,0.44,0.12,0.11,0.11,0.11,0.82,0.12,0.43,0.34,0.42,0.47,0.42,0.31,0.2,0.62,0.0,0.73,0.8,0.31,0.86,0.44,0.21,0.33,0.46,0.09,0.08,0.07,0.25,0.27,0.3,0.28,0.59,0.41,0.57,0.3,0.12,0.14,0.71,0.52,0.79,0.75,0.41,0.29,0.63,0.32,0.16,0.1,0.1,0.29,0.56,0.72,0.3,0.12,0.0,0.28,0.16,0.79,0.57,0.28,0.55,0.62,0.37,0.38,0.57,0.5,0.24,0.25,0.4
173,1,0.38,0.24,0.76,0.12,0.06,0.32,0.5,0.32,0.48,0.09,1.0,0.4,0.64,0.22,0.46,0.51,0.22,0.51,0.41,0.37,0.37,0.36,0.25,0.26,0.36,0.46,0.03,0.15,0.29,0.44,0.26,0.32,0.58,0.41,0.4,0.39,0.35,0.47,0.53,0.49,0.5,0.44,0.56,0.58,0.65,0.58,0.48,0.61,0.03,0.29,0.03,0.31,0.36,0.44,0.48,0.18,0.18,0.21,0.21,0.79,0.1,0.2,0.18,0.39,0.49,0.29,0.51,0.11,0.64,0.0,0.07,0.76,0.46,0.07,0.29,0.4,0.11,0.16,0.4,0.36,0.32,0.51,0.5,0.54,0.53,0.49,0.6,0.68,0.04,0.0,0.25,0.73,0.67,0.8,0.76,0.01,0.19,0.98,0.25,0.02,0.14,0.23,0.19,0.78,0.91,0.12,0.02,0.0,0.1,0.02,0.21,0.07,0.03,0.42,0.19,0.02,0.01,0.93,0.0,0.58,0.15,0.12
174,1,0.45,0.81,0.35,0.03,0.01,0.58,0.54,0.45,0.6,0.0,0.0,0.12,0.32,0.08,0.25,0.68,0.6,0.42,0.16,0.14,0.23,0.14,0.0,0.25,0.0,0.58,0.02,0.67,0.64,0.69,0.22,0.61,0.28,0.7,0.43,0.82,0.28,0.41,0.63,0.47,0.47,0.5,0.18,0.22,0.19,0.33,0.86,0.74,0.02,0.87,0.0,0.43,0.31,0.26,0.81,0.02,0.01,0.01,0.02,0.97,0.01,0.32,0.28,0.4,0.32,0.52,0.48,0.22,0.54,0.5,0.01,0.73,0.54,0.28,0.82,0.46,0.97,0.44,0.06,0.06,0.08,0.03,0.09,0.09,0.11,0.47,0.34,0.65,0.0,0.0,0.01,0.87,0.59,0.74,0.79,9.948632933068894e-05,0.29029728734624816,0.8108004300374887,0.11686598713714744,0.009237665405575857,0.061018862931902035,0.45821888194727123,0.16767204475072123,0.4686604004581311,0.8754015960253524,0.03007826293213821,0.08806653995636267,0.041010997370218134,0.05328215623296502,0.10563454314197597,0.7202790519566177,0.11898110330750822,0.02,0.14,0.0,0.2108028078780269,0.011138480175018603,0.6078104215083237,0.23336872336790027,0.0,0.1787719600773977,0.63
175,1,0.66,0.02,0.95,0.14,0.05,0.38,0.39,0.28,0.25,0.02,1.0,0.85,0.87,0.15,0.78,0.29,0.05,0.37,0.77,0.63,0.62,0.64,0.21,0.38,0.68,0.59,0.0,0.02,0.18,0.18,0.59,0.13,0.7,0.37,0.44,0.18,0.66,0.16,0.38,0.18,0.17,0.57,0.93,0.91,0.99,0.86,0.41,0.5,0.0,0.05,0.01,0.33,0.31,0.31,0.27,0.22,0.17,0.16,0.13,0.8,0.04,0.2,0.24,0.68,0.65,0.62,0.94,0.05,0.11,0.5,0.0,0.92,0.94,0.14,0.4,0.42,0.01,0.24,0.6,0.56,0.54,0.79,0.89,1.0,0.99,0.6,0.61,0.79,0.0,0.0,0.27,0.55,0.79,0.76,0.74,0.13534181739426712,0.3005245882627077,1.0457788238347248,0.25763562833999337,0.0284230585528269,0.37571971463976084,0.30603255677464014,0.06885556217833577,0.7963525801651292,0.8395306710262262,0.034286981503526666,0.053080332068508415,0.05732135044627481,0.06039439815841327,0.026137654040787568,0.6987302334238503,0.2560287353490821,0.02,0.12,0.26,0.028413775227204795,0.06757745740183427,0.7015868429006482,0.7506231180027292,0.0,0.1813232802913536,0.01
176,1,0.77,0.0,0.98,0.06,0.03,0.61,0.53,0.34,0.33,0.06,1.0,0.44,0.67,0.39,0.67,0.43,0.22,0.62,0.41,0.32,0.3,0.13,0.13,0.23,0.46,0.53,0.02,0.12,0.05,0.12,0.49,0.18,0.56,0.29,0.54,0.27,0.55,0.19,0.33,0.29,0.25,0.85,0.84,0.9,0.87,0.84,0.31,0.29,0.0,0.03,0.0,0.17,0.2,0.27,0.3,0.02,0.03,0.03,0.03,0.94,0.03,0.95,0.99,0.82,0.88,0.54,0.78,0.13,0.26,0.5,0.02,0.91,0.73,0.02,0.43,0.56,0.06,0.06,0.19,0.18,0.19,0.25,0.26,0.29,0.25,0.23,0.22,0.14,0.0,0.0,0.06,0.72,0.71,0.67,0.74,0.06256118183101483,0.2873719439066975,0.8569853530907118,0.31076396662682715,0.09951741201838185,0.05823841417715054,0.43592747027151113,0.34034559608785747,0.5267400373560245,0.8827826327289336,0.09429985048076452,0.23484228764114246,0.16219818035779177,0.2009840990069171,0.1293938401450845,0.7410549897867741,0.3796875527543184,0.03,0.29,0.2,0.1563207057344312,0.13065666551838176,0.6058624872048517,0.35677855008898063,0.0,0.20995386732076285,0.06
177,1,0.39,0.01,0.98,0.05,0.02,0.37,0.47,0.28,0.37,0.08,1.0,0.33,0.61,0.23,0.6,0.45,0.34,0.48,0.34,0.32,0.31,0.2,0.15,0.18,0.16,0.26,0.04,0.21,0.21,0.31,0.24,0.35,0.59,0.81,0.3,0.76,0.29,0.5,0.34,0.49,0.51,0.44,0.64,0.68,0.69,0.63,0.67,0.68,0.02,0.13,0.01,0.21,0.22,0.27,0.33,0.03,0.03,0.03,0.03,0.95,0.03,0.18,0.17,0.42,0.48,0.31,0.63,0.06,0.45,0.5,0.04,0.88,0.59,0.31,0.39,0.48,0.16,0.15,0.11,0.09,0.08,0.24,0.25,0.26,0.27,0.36,0.18,0.36,0.02,0.0,0.05,0.82,0.58,0.78,0.77,0.06681313420456321,0.10796776939879651,0.9905416305614589,0.09325090797286335,0.1712221393554688,0.10538127614357697,0.3180491710061153,0.2374234333359905,0.8389586798603037,0.9001633283897332,0.09705740304812055,0.16877733517215807,0.21371306689771336,0.26297045493539195,0.06928798251651878,0.6188965053882123,0.3762434721456146,0.07,0.18,0.06,0.29714571015800434,0.13280296996339766,0.8208149774661595,0.695035060292313,0.0,0.12958485740804515,0.08
178,1,0.36,0.15,0.72,0.11,0.3,0.39,0.57,0.4,0.56,0.12,1.0,0.31,0.47,0.12,0.5,0.58,0.43,0.68,0.32,0.33,0.36,0.28,0.47,0.28,0.2,0.26,0.08,0.33,0.53,0.62,0.26,0.51,0.47,0.53,0.35,0.51,0.33,0.46,0.64,0.48,0.49,0.41,0.36,0.37,0.45,0.31,0.48,0.5,0.07,0.49,0.08,0.3,0.37,0.39,0.41,0.35,0.38,0.36,0.35,0.36,0.49,0.22,0.18,0.34,0.37,0.38,0.27,0.19,0.69,0.0,0.11,0.74,0.29,0.21,0.37,0.25,0.32,0.26,0.36,0.34,0.31,0.3,0.37,0.42,0.4,0.4,0.65,0.67,0.04,0.02,0.49,0.55,0.54,0.73,0.65,0.02,0.19,0.97,0.21,0.02,0.11,0.17,0.19,0.74,0.9,0.09,0.07,0.0,0.11,0.04,0.5,0.38,0.04,0.47,0.17,0.03,0.02,0.62,0.0,0.72,0.18,0.3
179,1,0.39,0.01,0.91,0.3,0.01,0.68,0.74,0.72,0.49,0.08,1.0,0.17,0.47,0.3,0.59,0.58,0.41,0.5,0.24,0.2,0.2,0.19,0.1,0.08,0.06,0.27,0.09,0.56,0.33,0.32,0.34,0.38,0.46,0.37,0.59,0.46,0.37,0.4,0.72,0.36,0.39,0.4,0.52,0.61,0.6,0.62,0.52,0.6,0.02,0.2,0.01,1.0,0.91,0.84,0.86,0.3,0.23,0.19,0.18,0.89,0.13,0.25,0.2,0.31,0.34,0.34,0.37,0.14,0.63,0.0,0.05,0.84,0.37,0.08,0.31,0.25,0.19,0.25,0.1,0.08,0.08,0.18,0.2,0.22,0.19,0.53,0.36,0.58,0.01,0.0,0.12,0.77,0.43,0.51,0.69,0.05200617260588033,0.23540948877448556,1.047832391872363,0.21037651045936373,0.07482735591194238,0.09098567113853312,0.5360832320820994,0.3234202697375828,0.7415485968346719,0.5995642352453423,0.2113457882388977,0.11591968869166612,0.17977460444257543,0.24171664843610946,0.10141378327854267,0.5499669031819785,0.36287616297520814,0.05,0.23,0.18,0.14719565778707908,0.042146146628389634,0.5838336883914871,0.04513841674669649,0.0,0.30725331425651325,0.03
180,1,0.46,0.17,0.66,0.09,0.42,0.6,0.7,0.58,0.3,0.29,1.0,0.21,0.64,0.8,0.39,0.35,0.3,0.27,0.25,0.24,0.29,0.17,0.2,0.23,0.18,0.21,0.32,0.52,0.39,0.42,0.41,0.41,0.5,0.15,0.68,0.3,0.44,0.44,0.54,0.52,0.5,0.52,0.63,0.59,0.7,0.62,0.5,0.52,0.09,0.24,0.04,0.56,0.53,0.59,0.6,0.13,0.11,0.11,0.1,0.64,0.17,0.32,0.27,0.44,0.52,0.37,0.48,0.3,0.56,0.0,0.46,0.53,0.45,0.34,0.43,0.6,0.47,0.3,0.08,0.09,0.09,0.21,0.24,0.27,0.23,0.7,0.38,0.35,0.01,0.06,0.09,0.77,0.42,0.55,0.75,0.05,0.13,0.93,0.18,0.07,0.13,0.3,0.13,0.78,0.8,0.03,0.3,0.0,0.22,0.05,0.57,0.25,0.3,0.15,0.05,0.32,0.05,0.88,1.0,0.48,0.1,0.27
181,1,0.22,0.08,0.93,0.04,0.01,0.3,0.34,0.19,0.64,0.02,1.0,0.26,0.43,0.12,0.46,0.62,0.26,0.8,0.3,0.32,0.31,0.26,0.0,0.23,0.0,1.0,0.01,0.3,0.22,0.29,0.36,0.27,0.42,0.25,0.57,0.23,0.51,0.5,0.25,0.64,0.61,0.27,0.55,0.6,0.6,0.48,0.68,0.63,0.0,0.1,0.0,0.38,0.28,0.33,0.37,0.02,0.02,0.02,0.02,0.98,0.04,0.06,0.06,0.24,0.26,0.24,0.62,0.02,0.53,0.5,0.03,0.69,0.61,0.15,0.57,0.29,0.26,0.22,0.11,0.1,0.1,0.17,0.19,0.2,0.2,0.3,0.1,0.18,0.0,0.0,0.02,0.83,0.67,0.83,0.81,0.06287395368522344,0.15794522672293604,0.9385408685290885,0.3526405656939411,0.12550704536902593,0.16181084182265315,0.4701748505877969,0.1874863150215133,0.5209669121574996,0.6357098023246442,0.13405012297033636,0.01282570793622078,0.18146535868796707,0.1027038791611318,0.007601874349355114,0.4750364321099141,0.11175396966380367,0.01,0.22,0.1,0.1268487530097312,0.06013858961314772,0.8132822398048731,0.6550181006533231,0.0,0.04767172194712548,0.09
