307,1169,6,,,Vallejocity,6,0.16,0.58,0.41,0.24,1.0,0.2,0.43,0.5,0.33,0.34,0.17,1.0,0.41,0.59,0.19,0.37,0.38,0.52,0.71,0.4,0.31,0.37,0.32,0.2,0.29,0.33,0.39,0.08,0.21,0.23,0.32,0.3,0.41,0.52,0.29,0.4,0.33,0.35,0.56,0.45,0.59,0.59,0.63,0.57,0.56,0.62,0.54,0.56,0.58,0.06,0.28,0.13,0.29,0.35,0.45,0.49,0.37,0.39,0.46,0.45,0.57,0.16,0.5,0.47,0.6,0.62,0.56,0.54,0.42,0.51,0.5,0.13,0.76,0.54,0.15,0.31,0.54,0.18,0.13,0.32,0.34,0.36,0.43,0.47,0.55,0.48,0.59,0.72,0.28,0.03,0.02,0.54,0.44,0.39,0.39,0.62,0.01,0.09,0.97,0.13,0.04,0.14,0.43,0.09,0.62,0.48,0.39,0.28,1.0,0.55,0.05,0.36,0.76,0.09,0.3,0.21,0.06,0.03,0.86,0.5,1.0,0.14,0.6
308,1560,6,,,Tracycity,8,0.04,0.61,0.05,0.79,0.28,0.45,0.37,0.5,0.26,0.23,0.0,0.0,0.47,0.7,0.27,0.34,0.3,0.35,0.36,0.44,0.31,0.31,0.32,0.22,0.35,0.32,0.35,0.02,0.18,0.31,0.39,0.18,0.46,0.6,0.4,0.29,0.49,0.24,0.56,0.34,0.51,0.55,0.67,0.71,0.7,0.78,0.68,0.44,0.42,0.01,0.21,0.02,0.23,0.28,0.33,0.39,0.16,0.17,0.18,0.2,0.63,0.22,0.4,0.4,0.67,0.66,0.67,0.5,0.4,0.42,0.5,0.05,0.68,0.51,0.08,0.42,0.79,0.22,0.04,0.42,0.42,0.4,0.46,0.49,0.58,0.5,0.52,0.83,0.22,0.01,0.0,0.29,0.61,0.33,0.27,0.74,0.11705014211753426,0.3321836739495247,1.0554566812627098,0.1479616461698365,0.07177474448226642,0.11301793663824644,0.4285319294874228,0.35776754083123,0.8206684642910695,0.6057400742675779,0.042937202411945166,0.08884553738646969,0.1250694885402198,0.11222527497588948,0.14062128256696063,0.37256341695901657,0.2799219293643459,0.03,0.29,0.03,0.17207412563863128,0.01642170441706213,0.8111630351602979,0.663402007040576,0.0,0.0622763924078175,0.29
309,960,21,,,Shivelycity,5,0.01,0.28,0.29,0.77,0.02,0.01,0.28,0.36,0.21,0.7,0.02,1.0,0.22,0.35,0.25,0.48,0.74,0.23,0.85,0.25,0.24,0.23,0.29,0.16,0.19,0.07,0.3,0.01,0.27,0.51,0.61,0.09,0.37,0.35,0.54,0.28,0.66,0.22,0.66,0.27,0.58,0.64,0.28,0.45,0.45,0.51,0.51,0.94,0.85,0.01,0.16,0.0,0.0,0.25,0.2,0.17,0.0,0.01,0.01,0.01,0.98,0.02,0.1,0.1,0.29,0.32,0.24,0.67,0.07,0.47,0.5,0.01,0.88,0.64,0.15,0.38,0.42,0.2,0.3,0.09,0.07,0.05,0.19,0.18,0.16,0.16,0.46,0.06,0.18,0.0,0.0,0.02,0.91,0.76,0.95,0.86,0.01745215280659897,0.3318415205840938,0.8215040663164103,0.3885303493660635,0.08351531287958826,0.1310991252705238,0.4789502360991442,0.36300350057285036,0.6395286750273448,0.6935216452514116,0.16878490170179733,0.039805718597483074,0.014525548793080184,0.10027467070887228,0.021207118042528027,0.5050071656921192,0.2789921631095079,0.01,0.28,0.17,0.16619758157499476,0.04831991230603901,0.786979881618294,0.3595733241357919,0.0,0.1363417162604963,0.26
310,1878,25,9.0,34550.0,Lawrencecity,10,0.1,0.56,0.12,0.47,0.12,0.77,0.47,0.57,0.36,0.39,0.11,1.0,0.17,0.29,0.1,0.25,0.5,1.0,0.44,0.19,0.15,0.21,0.19,0.09,0.18,0.16,0.19,0.17,0.73,0.74,0.76,0.14,1.0,0.27,0.83,0.31,0.71,0.23,0.58,0.66,0.72,0.69,0.69,0.14,0.16,0.18,0.13,0.3,0.28,0.13,0.83,0.1,0.5,0.59,0.66,0.68,0.73,0.76,0.77,0.73,0.11,0.89,0.57,0.5,0.59,0.57,0.62,0.1,0.48,0.62,0.0,0.14,0.59,0.14,0.41,0.37,0.08,0.6,1.0,0.32,0.31,0.28,0.31,0.42,0.46,0.45,0.8,0.61,0.69,0.03,0.06,0.62,0.56,0.44,0.64,0.49,0.02,0.19,0.98,0.21,0.02,0.15,0.24,0.19,0.36,0.92,0.04,0.1,0.0,0.08,0.04,0.29,0.31,0.02,0.84,0.15,0.0,0.02,0.54,0.0,0.93,0.14,0.88
311,1264,34,39.0,71430.0,Summitcity,7,0.02,0.4,0.11,0.85,0.19,0.1,0.26,0.37,0.2,0.51,0.03,1.0,0.9,0.58,0.31,0.87,0.52,0.08,0.49,1.0,1.0,1.0,0.55,0.0,0.68,0.73,0.78,0.0,0.05,0.16,0.16,0.88,0.14,0.56,0.25,0.55,0.14,0.86,0.23,0.41,0.26,0.25,0.42,0.86,0.88,0.88,0.7,0.26,0.23,0.0,0.08,0.02,0.59,0.54,0.56,0.53,0.56,0.44,0.42,0.36,0.77,0.16,0.18,0.18,0.42,0.51,0.26,0.68,0.05,0.34,0.5,0.01,0.87,0.62,0.17,0.24,0.15,0.04,0.2,0.74,0.89,1.0,0.73,0.8,0.97,0.79,0.34,0.41,0.53,0.0,0.0,0.4,0.42,0.67,0.55,0.48,0.011906896209886875,0.19336590621185556,1.0421342107512233,0.11650588135384532,0.05286809703995411,0.11976012955748581,0.14671609193806812,0.10698451062461042,0.7876285582210253,0.5930746796248633,0.19033860940611083,0.1832282031015535,0.1793195370642803,0.06551188640917041,0.024201617345257644,0.7024131898585497,0.385870955020061,0.02,0.27,0.87,0.20277537757643435,0.09088841017716102,0.6951249897085039,0.13356174180682673,0.0,0.346104403023676,0.04
312,1792,34,5.0,48900.0,MountHollytownship,9,0.0,0.57,0.36,0.64,0.07,0.1,0.44,0.49,0.32,0.4,0.02,1.0,0.36,0.58,0.17,0.46,0.52,0.48,0.83,0.36,0.3,0.34,0.24,0.14,0.22,0.2,0.2,0.01,0.36,0.32,0.47,0.27,0.44,0.46,0.35,0.44,0.52,0.29,0.48,0.51,0.61,0.57,0.57,0.41,0.36,0.44,0.24,0.4,0.52,0.01,0.61,0.0,0.13,0.25,0.28,0.32,0.04,0.06,0.06,0.07,0.9,0.08,0.41,0.41,0.59,0.57,0.6,0.62,0.22,0.37,0.5,0.01,0.85,0.63,0.92,0.47,0.21,0.28,0.12,0.21,0.2,0.2,0.47,0.42,0.45,0.46,1.0,0.51,0.61,0.03,0.0,0.11,0.59,0.61,0.72,0.67,0.12516119201908746,0.2259052900575717,0.8495548616605068,0.11411303041638295,0.07514196409044066,0.1600861826596191,0.4135920351477174,0.28101161427400667,0.5570241303178489,0.8768946847978577,0.25454876975541163,0.012979716677375337,0.1583594141824457,0.4635661358159312,0.050389315691507536,0.7459813836290647,0.3346377151112098,0.01,0.31,0.16,0.08041178364721524,0.015218140512044549,0.8471500766870118,0.570159218543606,0.0,0.22194476675386193,0.6
313,357,34,3.0,65340.0,SaddleBrooktownship,2,0.01,0.47,0.02,0.94,0.16,0.06,0.26,0.41,0.22,0.58,0.02,1.0,0.57,0.67,0.27,0.7,0.56,0.22,0.59,0.55,0.48,0.45,0.5,0.27,0.64,0.32,0.58,0.0,0.09,0.28,0.39,0.3,0.33,0.53,0.37,0.29,0.3,0.41,0.23,0.4,0.23,0.24,0.49,0.83,0.82,0.91,0.85,0.21,0.38,0.0,0.04,0.01,0.2,0.25,0.27,0.28,0.14,0.16,0.15,0.15,0.72,0.07,0.24,0.24,0.51,0.57,0.3,0.76,0.06,0.39,0.5,0.01,0.92,0.71,0.33,0.39,0.31,0.0,0.16,0.56,0.5,0.46,0.76,0.69,0.77,0.68,0.4,0.54,0.57,0.0,0.0,0.3,0.66,0.8,0.8,0.81,0.07194144289928697,0.2343329579942673,0.937153728694303,0.20949661458866617,0.18873488974008196,0.23714746180729251,0.43083540796759473,0.18133729478101404,0.5366209162668429,0.8884743518702385,0.3173046217786667,0.2082224035381041,0.16933762877885153,0.3325186214548257,0.08149701459172279,0.6853285747971194,0.24835639517839433,0.01,0.41,0.25,0.09051652547870422,0.11872247293245126,0.8565999919162091,0.3619519192271928,0.0,0.09787298161772158,0.04
314,420,1,,,Annistoncity,3,0.03,0.34,0.86,0.3,0.04,0.01,0.41,0.42,0.27,0.59,0.04,1.0,0.12,0.32,0.19,0.28,0.67,0.52,0.57,0.18,0.21,0.35,0.15,0.26,0.18,0.84,0.33,0.06,0.65,0.48,0.58,0.28,0.79,0.22,0.44,0.43,0.54,0.41,0.69,0.36,0.67,0.71,0.42,0.28,0.24,0.38,0.27,0.49,0.49,0.04,0.55,0.0,0.22,0.28,0.45,0.4,0.02,0.02,0.03,0.03,0.95,0.02,0.25,0.22,0.36,0.34,0.41,0.5,0.13,0.51,0.5,0.07,0.56,0.52,0.31,0.6,0.4,0.55,0.33,0.05,0.07,0.09,0.02,0.09,0.13,0.13,0.41,0.38,0.47,0.01,0.02,0.04,0.77,0.59,0.7,0.64,0.11853466637960941,0.2389832777604935,0.885003818233916,0.15342187019733414,0.10826890088661519,0.32130457340796625,0.4296604307963697,0.18075718307315813,0.653939254627566,0.9100630770625295,0.26335927042412743,0.06671142417741026,0.19250265033700234,0.20270713936455434,0.06178668692393806,0.5630592533759453,0.27968503964893066,0.06,0.11,0.04,0.279563019070188,0.055497894786581695,0.6099219364090201,0.7493551005064834,0.0,0.16223577621678417,1.0
315,1659,6,,,SanRamoncity,9,0.04,0.49,0.04,0.81,0.55,0.11,0.42,0.47,0.27,0.1,0.06,1.0,0.86,0.89,0.23,0.67,0.1,0.06,0.23,0.81,0.69,0.69,0.67,0.38,0.43,0.9,0.75,0.0,0.03,0.03,0.05,0.7,0.11,0.87,0.31,0.28,0.1,0.69,0.44,0.37,0.48,0.47,0.53,0.83,0.86,0.9,0.78,0.46,0.56,0.0,0.08,0.02,0.28,0.31,0.33,0.4,0.2,0.19,0.19,0.21,0.8,0.1,0.16,0.17,0.54,0.64,0.31,0.7,0.07,0.33,0.5,0.03,0.81,0.64,0.01,0.08,0.88,0.01,0.07,0.86,0.87,0.85,0.95,0.9,1.0,0.88,0.44,0.89,0.28,0.0,0.0,0.3,0.48,0.32,0.24,0.5,0.016047944834884014,0.15251346456088077,1.0217802716926518,0.23019709179879638,0.06909501472006978,0.1836381793747952,0.24099344345131796,0.2930519475259951,0.8977493527306676,0.6302859391911153,0.26354074026820906,0.1895759647458667,0.1049317418882929,0.2348975281601097,0.008628528545596694,0.551582463458929,0.3088477966428876,0.03,0.26,0.11,0.07559585776331677,0.022197938636243142,0.8614632724818103,0.4667494902003583,0.0,0.11507569137307816,0.03
316,96,6,,,Eurekacity,1,0.03,0.32,0.03,0.82,0.27,0.09,0.38,0.45,0.29,0.48,0.0,0.0,0.17,0.32,0.16,0.46,0.56,0.77,0.59,0.22,0.27,0.28,0.17,0.11,0.19,0.17,0.32,0.04,0.49,0.23,0.35,0.28,0.56,0.34,0.26,0.51,0.38,0.36,0.83,0.46,0.82,0.86,0.4,0.41,0.46,0.53,0.33,0.38,0.39,0.01,0.16,0.01,0.25,0.23,0.34,0.48,0.1,0.08,0.1,0.14,0.88,0.13,0.26,0.2,0.32,0.31,0.36,0.37,0.23,0.67,0.0,0.03,0.79,0.39,0.43,0.38,0.21,0.27,0.57,0.18,0.17,0.17,0.24,0.27,0.3,0.25,0.71,0.46,0.26,0.1,0.06,0.16,0.61,0.44,0.61,0.72,0.06519679697881776,0.37514517145208254,0.9253548615521524,0.23122847111965208,0.10512677560279181,0.35242861999096586,0.39387138140868183,0.15095214607133725,0.6546966119542958,0.8615086198368769,0.30820761976594147,0.18050867090686393,0.21141784506483874,0.2452116349527138,0.0002175814930194897,0.46410531722076503,0.29245221556058437,0.03,0.24,0.06,0.1965792386717613,0.049699603283329744,0.7699643867849435,0.505920328223242,0.0,0.3258591410293322,0.45
317,565,38,101.0,53380.0,Minotcity,3,0.04,0.34,0.02,0.94,0.04,0.01,0.49,0.55,0.39,0.44,0.0,0.0,0.2,0.54,1.0,0.51,0.5,0.28,0.35,0.25,0.23,0.23,0.23,0.06,0.23,0.29,0.33,0.04,0.37,0.34,0.31,0.33,0.34,0.52,0.07,0.56,0.32,0.39,0.38,0.44,0.38,0.39,0.42,0.64,0.7,0.63,0.52,0.68,0.65,0.01,0.15,0.0,0.66,0.52,0.45,0.41,0.1,0.07,0.06,0.05,0.92,0.03,0.12,0.11,0.34,0.47,0.19,0.59,0.07,0.56,0.0,0.06,0.72,0.52,0.09,0.53,0.54,0.12,0.1,0.1,0.09,0.09,0.16,0.19,0.21,0.16,0.44,0.43,0.37,0.02,0.0,0.06,0.74,0.51,0.59,0.66,0.018199965487389006,0.17524243551189844,0.8779720187776371,0.3069487533125642,0.1057534663229735,0.3465474848572122,0.3734676881740725,0.20793820193504486,0.46738630920111673,0.8262452693590552,0.058331355716985556,0.24898239337719538,0.07257667787210276,0.3738580185518282,0.02117891335801856,0.4455687421464846,0.31962063358406173,0.04,0.22,0.02,0.13223958087161955,0.035454525982610806,0.7282891674538937,0.7385703569191451,0.0,0.19839774159932874,0.04
318,671,34,15.0,43440.0,Mantuatownship,4,0.0,0.57,0.03,0.97,0.03,0.02,0.36,0.44,0.26,0.34,0.01,0.86,0.51,0.65,0.7,0.52,0.44,0.14,0.6,0.46,0.42,0.4,0.47,0.1,0.39,0.01,0.7,0.0,0.07,0.19,0.38,0.28,0.15,0.58,0.42,0.4,0.37,0.43,0.3,0.34,0.26,0.28,0.57,0.86,0.82,0.87,0.77,0.41,0.43,0.0,0.09,0.0,0.06,0.27,0.22,0.35,0.01,0.03,0.02,0.03,0.97,0.03,0.29,0.31,0.63,0.6,0.57,0.92,0.06,0.25,0.5,0.01,0.85,0.92,0.2,0.36,0.4,0.05,0.0,0.23,0.21,0.23,0.35,0.37,0.42,0.41,0.42,0.5,0.49,0.0,0.0,0.05,0.57,0.78,0.72,0.75,0.04962744896930841,0.1784119444566602,0.9495838340048475,0.26144584534101695,0.11403204224303949,0.10765135026549377,0.370985044378755,0.16418551229189043,0.9050423930406692,0.6265098465272738,0.26854910104649227,0.25314535068210575,0.09583752172842314,0.07166688433786605,0.09116438780651576,0.542742115618898,0.11365435826784356,0.04,0.05,0.11,0.023267064918503694,0.007223254070370049,0.8778357386950816,0.14715222909960735,0.0,0.33362586878321987,0.07
319,1318,39,,,Dublincity,7,0.01,0.6,0.02,0.92,0.28,0.01,0.35,0.26,0.11,0.1,0.03,1.0,0.99,0.91,0.22,0.85,0.09,0.01,0.17,0.9,0.88,0.87,0.62,0.0,0.56,0.34,0.41,0.0,0.01,0.01,0.0,0.96,0.0,0.76,0.37,0.5,0.04,1.0,0.2,0.16,0.21,0.21,0.58,0.97,1.0,0.98,0.86,0.24,0.27,0.0,0.03,0.01,0.58,0.49,0.59,0.53,0.2,0.15,0.16,0.13,0.89,0.09,0.12,0.15,0.66,0.71,0.31,0.85,0.01,0.2,1.0,0.02,0.74,0.79,0.1,0.34,0.96,0.01,0.14,0.45,0.47,0.51,0.59,0.63,0.69,0.64,0.1,0.53,0.19,0.0,0.0,0.14,0.53,0.11,0.24,0.24,0.06230988443303922,0.3024684258585253,0.9676964380607153,0.3056810728682269,0.1877327780847446,0.1411278695956796,0.5402697872057598,0.32261446428523266,0.5276627781186984,0.6031586542857142,0.07933422153626028,0.214119956951614,0.2173636982068529,0.4146113398427773,0.054541021073815754,0.7136900142139615,0.40223087831630566,0.05,0.08,0.0,0.06898683998088187,0.01808675433882423,0.6974645418762441,0.3247327311958822,0.0,0.3533299002179361,0.03
320,1782,9,9.0,78740.0,Wallingfordtown,9,0.05,0.46,0.02,0.96,0.05,0.06,0.32,0.4,0.24,0.43,0.06,0.86,0.51,0.67,0.14,0.68,0.44,0.13,0.57,0.52,0.45,0.43,0.45,0.37,0.49,0.31,0.48,0.01,0.07,0.28,0.33,0.35,0.24,0.64,0.54,0.41,0.38,0.43,0.37,0.35,0.35,0.38,0.48,0.81,0.82,0.86,0.77,0.56,0.7,0.01,0.08,0.02,0.25,0.33,0.36,0.38,0.1,0.12,0.12,0.12,0.83,0.09,0.17,0.17,0.47,0.54,0.29,0.72,0.06,0.46,0.5,0.04,0.82,0.67,0.1,0.41,0.42,0.06,0.13,0.45,0.43,0.41,0.44,0.49,0.53,0.53,0.41,0.54,0.53,0.01,0.01,0.17,0.71,0.71,0.89,0.83,0.05053713842683886,0.2232998244391419,0.8467126478958564,0.18463394747870968,0.0842420789950239,0.2981094574403232,0.15104748930245876,0.35153768720913187,0.6439929478461249,0.8673927461232405,0.13851798440077082,0.21143058490168115,0.05837804548625627,0.2839789927316094,0.0623179324192672,0.5163921428255391,0.1854718909192779,0.11,0.09,0.03,0.07886800008750296,0.0004381795409762159,0.5614915642208911,0.07274851819022679,0.0,0.04792651083682073,0.04
321,445,47,,,Tullahomacity,3,0.01,0.38,0.13,0.88,0.05,0.01,0.37,0.41,0.25,0.47,0.0,0.0,0.24,0.47,0.31,0.49,0.54,0.39,0.43,0.29,0.25,0.25,0.2,0.11,0.21,0.2,0.21,0.02,0.37,0.48,0.45,0.34,0.32,0.42,0.63,0.49,0.59,0.49,0.45,0.23,0.54,0.52,0.4,0.61,0.61,0.59,0.64,0.59,0.49,0.01,0.13,0.0,0.08,0.28,0.23,0.35,0.01,0.03,0.02,0.03,0.97,0.02,0.13,0.14,0.41,0.42,0.39,0.59,0.08,0.41,0.5,0.03,0.72,0.58,0.15,0.44,0.54,0.57,0.09,0.08,0.09,0.1,0.08,0.13,0.15,0.14,0.41,0.29,0.39,0.0,0.0,0.04,0.66,0.54,0.59,0.63,0.06399269217702895,0.07297471652379815,0.8816732817172854,0.3720240702553817,0.16300550509257572,0.14089388840644268,0.48405235027643795,0.18264746788384673,0.6433759175653125,0.677406359287908,0.02148156037089137,0.23675917257349224,0.1976768381062746,0.04094531127157624,0.09565886536977024,0.7506453500320438,0.4929371842466166,0.06,0.06,0.02,0.2852243358846478,0.005240328738064171,0.902908024205284,0.16624088441743495,0.0,0.14560379746853375,0.06
322,343,36,63.0,53682.0,NorthTonawandacity,2,0.04,0.4,0.0,0.99,0.02,0.01,0.36,0.42,0.26,0.49,0.06,1.0,0.3,0.51,0.08,0.6,0.6,0.28,0.63,0.31,0.26,0.25,0.32,0.28,0.12,0.14,0.27,0.02,0.15,0.25,0.34,0.23,0.34,0.54,0.59,0.47,0.48,0.33,0.35,0.37,0.32,0.35,0.48,0.72,0.77,0.7,0.77,0.62,0.67,0.01,0.14,0.01,0.09,0.1,0.13,0.14,0.02,0.02,0.02,0.03,0.9,0.04,0.16,0.16,0.44,0.55,0.2,0.7,0.06,0.41,0.5,0.02,0.93,0.62,0.42,0.62,0.29,0.11,0.16,0.13,0.12,0.12,0.24,0.26,0.26,0.24,0.39,0.32,0.54,0.0,0.0,0.1,0.9,0.8,0.77,0.91,0.08568654768614242,0.12834482028204236,1.0532959540099316,0.15991672564180257,0.10719526371238892,0.2786661385421375,0.22582313032948723,0.14410462822998765,0.7343609930628023,0.7027990002578172,0.3893261328964438,0.19369640781967853,0.021114691821967454,0.13393161666408998,0.01442636674780871,0.6500228498530833,0.28197761134164,0.03,0.29,0.03,0.14945770617361911,0.11815218479989816,0.6106371029467812,0.5741426853773102,0.0,0.23573965625283827,0.04
323,1598,6,,,Alamedacity,9,0.11,0.43,0.13,0.54,1.0,0.17,0.37,0.54,0.4,0.37,0.12,1.0,0.44,0.6,0.2,0.6,0.35,0.28,0.52,0.45,0.5,0.56,0.33,0.36,0.35,0.39,0.46,0.04,0.17,0.14,0.18,0.5,0.17,0.7,0.23,0.45,0.24,0.6,0.57,0.6,0.69,0.64,0.42,0.55,0.61,0.72,0.51,0.64,0.61,0.03,0.23,0.09,0.31,0.37,0.47,0.49,0.37,0.39,0.45,0.44,0.61,0.22,0.24,0.18,0.32,0.35,0.36,0.32,0.29,0.71,0.0,0.08,0.83,0.33,0.05,0.19,0.33,0.08,0.24,0.69,0.72,0.77,0.63,0.62,0.69,0.6,0.53,0.76,0.17,0.02,0.0,0.51,0.38,0.34,0.38,0.35,0.12114728803904525,0.2185624844842147,0.7953611341828604,0.21344373580917775,0.01898308881250186,0.29218442252262566,0.30347826261046684,0.22428294210007216,0.5995144994133432,0.8150985823377899,0.3625823554234501,0.13970334435003062,0.20282198230629775,0.1500630732519667,0.10682819216911192,0.4544282020993122,0.5086611713370464,0.03,0.59,0.81,0.17430652419516482,0.10226979381886327,0.7403092493136647,0.6270345537520647,0.0,0.11725988359070517,0.25
324,1631,53,,,MercerIslandcity,9,0.02,0.41,0.03,0.85,0.49,0.02,0.33,0.26,0.17,0.47,0.03,1.0,0.82,0.6,0.31,0.92,0.47,0.04,0.63,0.84,0.91,0.91,0.74,0.55,0.48,0.29,0.49,0.0,0.05,0.02,0.02,1.0,0.15,0.5,0.27,0.64,0.05,0.98,0.26,0.24,0.41,0.36,0.38,0.8,0.85,0.91,0.7,0.1,0.21,0.0,0.03,0.01,0.38,0.42,0.43,0.4,0.28,0.27,0.25,0.21,0.84,0.06,0.11,0.13,0.45,0.5,0.24,0.81,0.04,0.21,0.5,0.01,0.87,0.76,0.02,0.33,0.52,0.01,0.34,0.79,0.93,1.0,0.56,0.55,0.69,0.51,0.48,0.39,0.15,0.0,0.0,0.31,0.36,0.6,0.66,0.5,0.03206183874875875,0.19774063462799202,0.8455921477358603,0.3811957143114542,0.03687713931258083,0.29722854006952126,0.5259534172781068,0.24499039299138514,0.5505105211236383,0.8141165415773903,0.06855525526903773,0.1935595950990275,0.1405869959799025,0.12408478399676795,0.12781720742227515,0.6103729281117275,0.3596267548018551,0.02,0.27,0.36,0.05905236107509116,0.13131683615857478,0.5655582390399965,0.03766141308451918,0.0,0.05712196022355358,0.04
325,1968,34,25.0,62430.0,RedBankborough,10,0.0,0.24,0.51,0.53,0.11,0.11,0.2,0.36,0.19,0.68,0.02,1.0,0.42,0.39,0.19,0.62,0.69,0.27,0.74,0.46,0.48,0.58,0.28,0.56,0.26,0.47,0.45,0.01,0.25,0.37,0.41,0.45,0.37,0.45,0.21,0.62,0.35,0.55,0.66,0.61,0.58,0.64,0.41,0.43,0.35,0.53,0.4,0.45,0.49,0.01,0.46,0.01,0.39,0.43,0.38,0.35,0.23,0.23,0.18,0.16,0.81,0.09,0.34,0.23,0.23,0.33,0.2,0.38,0.15,0.69,0.0,0.02,0.66,0.35,0.82,0.71,0.15,0.25,0.25,0.35,0.39,0.37,0.52,0.56,0.67,0.56,0.55,0.59,1.0,0.0,0.01,0.25,0.59,0.67,0.8,0.75,0.04872009261709182,0.3433817269642041,1.0041310296820587,0.14583947958743762,0.17176484436408562,0.11224719630095728,0.3245126876943,0.07160167036906251,0.6869443469889519,0.5701442398992634,0.18343274887085284,0.03216022546283854,0.0902767756448538,0.3429834575727868,0.0014693344412901063,0.6457453235622426,0.10256332664180898,0.0,0.5,0.49,0.19074128942968124,0.1414063277149943,0.9016911491829098,0.5958346974518511,0.0,0.1124384253703508,0.19
326,803,22,,,Jenningscity,5,0.0,0.53,0.51,0.59,0.01,0.01,0.46,0.45,0.26,0.5,0.0,0.0,0.09,0.24,0.62,0.26,0.67,0.68,0.36,0.08,0.1,0.13,0.13,0.0,0.0,0.0,0.38,0.03,0.88,0.75,0.73,0.14,0.9,0.08,0.26,0.38,0.6,0.27,0.45,0.34,0.52,0.51,0.59,0.48,0.46,0.51,0.46,0.13,0.13,0.01,0.26,0.0,0.0,0.0,0.15,0.13,0.0,0.0,0.0,0.0,0.66,0.07,0.42,0.4,0.54,0.47,0.65,0.57,0.23,0.43,0.5,0.02,0.56,0.61,0.5,0.74,0.46,0.68,0.07,0.04,0.05,0.06,0.01,0.05,0.08,0.08,0.59,0.4,0.78,0.0,0.0,0.01,0.95,0.69,0.82,0.91,0.070532533953318,0.17057492986769826,1.050572980771678,0.35667825878413406,0.04014760536371442,0.12293061404410259,0.4499950045215993,0.1404092426271901,0.8057943910458165,0.6185010901014034,0.04480987254149432,0.03075198312619214,0.13374416999159988,0.4193801644848566,0.1498550196452211,0.7435218331466393,0.32007905973890444,0.03,0.09,0.02,0.1783551942056264,0.14787488110867864,0.5715267942150616,0.080179069241891,0.0,0.07601518615156147,0.5
327,379,45,,,NorthAugustacity,2,0.01,0.33,0.3,0.75,0.06,0.01,0.39,0.51,0.29,0.41,0.02,1.0,0.35,0.67,0.31,0.45,0.42,0.17,0.55,0.36,0.38,0.41,0.19,0.18,0.56,0.51,0.77,0.01,0.24,0.2,0.3,0.4,0.18,0.59,0.45,0.44,0.31,0.55,0.52,0.33,0.6,0.59,0.4,0.58,0.6,0.71,0.5,0.61,0.57,0.01,0.45,0.0,0.33,0.24,0.26,0.28,0.03,0.02,0.02,0.02,0.98,0.01,0.13,0.12,0.36,0.42,0.29,0.59,0.08,0.49,0.5,0.03,0.68,0.56,0.2,0.34,0.56,0.18,0.07,0.13,0.12,0.13,0.22,0.25,0.25,0.28,0.2,0.16,0.26,0.0,0.0,0.04,0.15,0.53,0.58,0.39,0.02104800534686163,0.25160730930338415,0.9852268224710697,0.33050075143691515,0.17301871526727539,0.32703071868881617,0.47944371428894483,0.28778253047836677,0.7586370991678479,0.9026144859450587,0.39469892831930475,0.26792964687325505,0.20680838451902236,0.4752077586402489,0.14221868418295544,0.5971172476404167,0.39430590705102964,0.05,0.08,0.01,0.19679228680858693,0.1063404718607628,0.8758112270052577,0.7099875671284164,0.0,0.10048162479501517,0.23
328,1203,44,1.0,5140.0,Barringtontown,7,0.01,0.53,0.01,0.98,0.06,0.01,0.36,0.32,0.2,0.45,0.03,1.0,0.68,0.61,0.28,0.76,0.5,0.12,0.47,0.67,0.68,0.66,0.34,0.22,0.81,0.23,0.55,0.0,0.03,0.09,0.17,0.76,0.21,0.56,0.33,0.76,0.12,0.8,0.15,0.3,0.23,0.2,0.49,0.9,0.92,0.93,0.83,0.31,0.36,0.0,0.0,0.0,0.34,0.29,0.32,0.41,0.11,0.08,0.08,0.09,0.88,0.03,0.1,0.13,0.55,0.54,0.39,0.92,0.02,0.17,0.5,0.01,0.88,0.9,0.14,0.7,0.27,0.01,0.12,0.45,0.49,0.56,0.48,0.53,0.73,0.6,0.44,0.55,0.53,0.0,0.0,0.13,0.5,0.78,0.63,0.61,0.1383698790347484,0.3675332618309617,0.9673334890991611,0.36721529087250776,0.12195539533091557,0.37643207804941914,0.27345197845386215,0.16208045251539732,0.5665838541533037,0.9254653788287116,0.15953228492947955,0.1177935306099356,0.10776360949835426,0.23334930545955565,0.11744420950637352,0.42976442425667416,0.23542341110193324,0.02,0.16,0.14,0.3113088904253249,0.07935069531840899,0.8867988976327618,0.5744403246435008,0.0,0.17306323227411083,0.03
