174,1,0.45,0.81,0.35,0.03,0.01,0.58,0.54,0.45,0.6,0.0,0.0,0.12,0.32,0.08,0.25,0.68,0.6,0.42,0.16,0.14,0.23,0.14,0.0,0.25,0.0,0.58,0.02,0.67,0.64,0.69,0.22,0.61,0.28,0.7,0.43,0.82,0.28,0.41,0.63,0.47,0.47,0.5,0.18,0.22,0.19,0.33,0.86,0.74,0.02,0.87,0.0,0.43,0.31,0.26,0.81,0.02,0.01,0.01,0.02,0.97,0.01,0.32,0.28,0.4,0.32,0.52,0.48,0.22,0.54,0.5,0.01,0.73,0.54,0.28,0.82,0.46,0.97,0.44,0.06,0.06,0.08,0.03,0.09,0.09,0.11,0.47,0.34,0.65,0.0,0.0,0.01,0.87,0.59,0.74,0.79,0.07506324777447666,0.35424152172823514,0.9567587195713848,0.14997390578697184,0.07922831260071386,0.33997697913701475,0.49043650925113075,0.3128265741461161,0.737869828868355,0.8784428453082611,0.14732043876195425,0.05676753108485703,0.22008427785051818,0.1351089075273968,0.06804767876357332,0.6918406378729998,0.1530621028019289,0.02,0.14,0.0,0.1585630987303706,0.07029698219973854,0.8550265561717751,0.3833645124666767,0.0,0.2704355881857565,0.63
175,1,0.66,0.02,0.95,0.14,0.05,0.38,0.39,0.28,0.25,0.02,1.0,0.85,0.87,0.15,0.78,0.29,0.05,0.37,0.77,0.63,0.62,0.64,0.21,0.38,0.68,0.59,0.0,0.02,0.18,0.18,0.59,0.13,0.7,0.37,0.44,0.18,0.66,0.16,0.38,0.18,0.17,0.57,0.93,0.91,0.99,0.86,0.41,0.5,0.0,0.05,0.01,0.33,0.31,0.31,0.27,0.22,0.17,0.16,0.13,0.8,0.04,0.2,0.24,0.68,0.65,0.62,0.94,0.05,0.11,0.5,0.0,0.92,0.94,0.14,0.4,0.42,0.01,0.24,0.6,0.56,0.54,0.79,0.89,1.0,0.99,0.6,0.61,0.79,0.0,0.0,0.27,0.55,0.79,0.76,0.74,0.10121129231659522,0.10373600150770454,1.0380893291466173,0.34906635047499157,0.1531704745613659,0.18101669704967072,0.37159657572108235,0.32752241365367435,0.8559808910638373,0.8479118133938026,0.23845160905992507,0.1287490876987143,0.12818687545635526,0.23634578095147862,0.09270999880467765,0.3714634498598234,0.44251770804038715,0.02,0.12,0.26,0.06418513559710061,0.11127058672639656,0.661087089886161,0.4575197894401359,0.0,0.07053780771837534,0.01
176,1,0.77,0.0,0.98,0.06,0.03,0.61,0.53,0.34,0.33,0.06,1.0,0.44,0.67,0.39,0.67,0.43,0.22,0.62,0.41,0.32,0.3,0.13,0.13,0.23,0.46,0.53,0.02,0.12,0.05,0.12,0.49,0.18,0.56,0.29,0.54,0.27,0.55,0.19,0.33,0.29,0.25,0.85,0.84,0.9,0.87,0.84,0.31,0.29,0.0,0.03,0.0,0.17,0.2,0.27,0.3,0.02,0.03,0.03,0.03,0.94,0.03,0.95,0.99,0.82,0.88,0.54,0.78,0.13,0.26,0.5,0.02,0.91,0.73,0.02,0.43,0.56,0.06,0.06,0.19,0.18,0.19,0.25,0.26,0.29,0.25,0.23,0.22,0.14,0.0,0.0,0.06,0.72,0.71,0.67,0.74,0.09841679576104993,0.18278573987615382,0.9189217667374294,0.23545387239344298,0.17858850152055458,0.2902292932169621,0.1878209167254734,0.25226666760193256,0.6597485941744642,0.5300441897923505,0.07336383173438851,0.11574234484071705,0.013100092725977482,0.06222489837049433,0.1421411025787694,0.42721027237379705,0.4068949164723544,0.03,0.29,0.2,0.24326182487166875,0.14778279257981772,0.5061659904261473,0.782035467572052,0.0,0.3485015246622551,0.06
177,1,0.39,0.01,0.98,0.05,0.02,0.37,0.47,0.28,0.37,0.08,1.0,0.33,0.61,0.23,0.6,0.45,0.34,0.48,0.34,0.32,0.31,0.2,0.15,0.18,0.16,0.26,0.04,0.21,0.21,0.31,0.24,0.35,0.59,0.81,0.3,0.76,0.29,0.5,0.34,0.49,0.51,0.44,0.64,0.68,0.69,0.63,0.67,0.68,0.02,0.13,0.01,0.21,0.22,0.27,0.33,0.03,0.03,0.03,0.03,0.95,0.03,0.18,0.17,0.42,0.48,0.31,0.63,0.06,0.45,0.5,0.04,0.88,0.59,0.31,0.39,0.48,0.16,0.15,0.11,0.09,0.08,0.24,0.25,0.26,0.27,0.36,0.18,0.36,0.02,0.0,0.05,0.82,0.58,0.78,0.77,0.049088086445184455,0.29610138547227616,0.8694036289203584,0.3049896262313363,0.05828615513749296,0.09723243397341447,0.536562820772314,0.3454654020285911,0.5016491468536419,0.8538785116491234,0.20468286715764394,0.004706606320998811,0.053014458032114825,0.44493586391939155,0.07087490885645367,0.3600469082515517,0.243761082558028,0.07,0.18,0.06,0.31743724122490735,0.0565066635776347,0.7888121496203642,0.7882530878193441,0.0,0.10275151459901015,0.08
178,1,0.36,0.15,0.72,0.11,0.3,0.39,0.57,0.4,0.56,0.12,1.0,0.31,0.47,0.12,0.5,0.58,0.43,0.68,0.32,0.33,0.36,0.28,0.47,0.28,0.2,0.26,0.08,0.33,0.53,0.62,0.26,0.51,0.47,0.53,0.35,0.51,0.33,0.46,0.64,0.48,0.49,0.41,0.36,0.37,0.45,0.31,0.48,0.5,0.07,0.49,0.08,0.3,0.37,0.39,0.41,0.35,0.38,0.36,0.35,0.36,0.49,0.22,0.18,0.34,0.37,0.38,0.27,0.19,0.69,0.0,0.11,0.74,0.29,0.21,0.37,0.25,0.32,0.26,0.36,0.34,0.31,0.3,0.37,0.42,0.4,0.4,0.65,0.67,0.04,0.02,0.49,0.55,0.54,0.73,0.65,0.02,0.19,0.97,0.21,0.02,0.11,0.17,0.19,0.74,0.9,0.09,0.07,0.0,0.11,0.04,0.5,0.38,0.04,0.47,0.17,0.03,0.02,0.62,0.0,0.72,0.18,0.3
179,1,0.39,0.01,0.91,0.3,0.01,0.68,0.74,0.72,0.49,0.08,1.0,0.17,0.47,0.3,0.59,0.58,0.41,0.5,0.24,0.2,0.2,0.19,0.1,0.08,0.06,0.27,0.09,0.56,0.33,0.32,0.34,0.38,0.46,0.37,0.59,0.46,0.37,0.4,0.72,0.36,0.39,0.4,0.52,0.61,0.6,0.62,0.52,0.6,0.02,0.2,0.01,1.0,0.91,0.84,0.86,0.3,0.23,0.19,0.18,0.89,0.13,0.25,0.2,0.31,0.34,0.34,0.37,0.14,0.63,0.0,0.05,0.84,0.37,0.08,0.31,0.25,0.19,0.25,0.1,0.08,0.08,0.18,0.2,0.22,0.19,0.53,0.36,0.58,0.01,0.0,0.12,0.77,0.43,0.51,0.69,0.13543660976241173,0.28740246346286524,0.8303409134064162,0.15707758979564224,0.16336592994236454,0.32711230276444636,0.35987451094068257,0.21902847245610912,0.6566442264513435,0.7793975243788378,0.3920249592174264,0.13886520201929062,0.05776807383168886,0.40083274684829506,0.11890192263855234,0.6494981958747515,0.16879432688913532,0.05,0.23,0.18,0.3206330904283128,0.14060694573221794,0.6084514571873022,0.11566128845448119,0.0,0.16153557984351818,0.03
180,1,0.46,0.17,0.66,0.09,0.42,0.6,0.7,0.58,0.3,0.29,1.0,0.21,0.64,0.8,0.39,0.35,0.3,0.27,0.25,0.24,0.29,0.17,0.2,0.23,0.18,0.21,0.32,0.52,0.39,0.42,0.41,0.41,0.5,0.15,0.68,0.3,0.44,0.44,0.54,0.52,0.5,0.52,0.63,0.59,0.7,0.62,0.5,0.52,0.09,0.24,0.04,0.56,0.53,0.59,0.6,0.13,0.11,0.11,0.1,0.64,0.17,0.32,0.27,0.44,0.52,0.37,0.48,0.3,0.56,0.0,0.46,0.53,0.45,0.34,0.43,0.6,0.47,0.3,0.08,0.09,0.09,0.21,0.24,0.27,0.23,0.7,0.38,0.35,0.01,0.06,0.09,0.77,0.42,0.55,0.75,0.05,0.13,0.93,0.18,0.07,0.13,0.3,0.13,0.78,0.8,0.03,0.3,0.0,0.22,0.05,0.57,0.25,0.3,0.15,0.05,0.32,0.05,0.88,1.0,0.48,0.1,0.27
181,1,0.22,0.08,0.93,0.04,0.01,0.3,0.34,0.19,0.64,0.02,1.0,0.26,0.43,0.12,0.46,0.62,0.26,0.8,0.3,0.32,0.31,0.26,0.0,0.23,0.0,1.0,0.01,0.3,0.22,0.29,0.36,0.27,0.42,0.25,0.57,0.23,0.51,0.5,0.25,0.64,0.61,0.27,0.55,0.6,0.6,0.48,0.68,0.63,0.0,0.1,0.0,0.38,0.28,0.33,0.37,0.02,0.02,0.02,0.02,0.98,0.04,0.06,0.06,0.24,0.26,0.24,0.62,0.02,0.53,0.5,0.03,0.69,0.61,0.15,0.57,0.29,0.26,0.22,0.11,0.1,0.1,0.17,0.19,0.2,0.2,0.3,0.1,0.18,0.0,0.0,0.02,0.83,0.67,0.83,0.81,0.11330377651193921,0.3212410716468393,1.0501152802269964,0.09869678436137173,0.1814717221459067,0.3479086337927725,0.1623392059618453,0.11855971850541253,0.5735136847414798,0.8734811459398851,0.364284487528759,0.19030191774132776,0.10154515364821559,0.4102494890836591,0.1431065294635773,0.5587983894686801,0.36419121294869705,0.01,0.22,0.1,0.07343136782323025,0.08963430287544662,0.7280936342603794,0.5184868879499921,0.0,0.11810557288383287,0.09
182,1,0.58,0.53,0.55,0.08,0.02,0.43,0.5,0.29,0.25,0.23,0.96,0.4,0.73,0.2,0.36,0.3,0.24,0.6,0.37,0.3,0.33,0.27,0.33,0.23,0.37,0.45,0.12,0.23,0.27,0.39,0.26,0.23,0.63,0.32,0.37,0.34,0.41,0.48,0.33,0.48,0.49,0.56,0.67,0.62,0.68,0.6,0.6,0.64,0.1,0.33,0.02,0.25,0.27,0.3,0.33,0.03,0.03,0.03,0.03,0.95,0.03,0.25,0.27,0.61,0.6,0.57,0.69,0.13,0.31,0.5,0.2,0.73,0.69,0.61,0.39,0.75,0.25,0.25,0.19,0.19,0.19,0.3,0.34,0.37,0.37,0.51,0.62,0.42,0.0,0.0,0.05,0.58,0.48,0.44,0.61,0.04,0.12,0.95,0.15,0.06,0.13,0.31,0.12,0.62,0.82,0.27,0.01,0.07,0.2,0.04,0.36,0.03,0.99,0.04,0.06,0.24,0.02,0.71,1.0,0.47,0.05,0.18
183,1,0.36,0.06,0.67,0.1,0.64,0.39,0.51,0.32,0.35,0.61,1.0,0.26,0.61,0.26,0.5,0.37,0.25,0.51,0.29,0.3,0.34,0.26,0.14,0.27,0.27,0.33,0.48,0.36,0.2,0.26,0.46,0.39,0.55,0.19,0.57,0.24,0.52,0.66,0.47,0.7,0.71,0.44,0.5,0.53,0.57,0.53,0.54,0.57,0.24,0.3,0.14,0.29,0.37,0.44,0.51,0.11,0.13,0.14,0.15,0.57,0.17,0.22,0.19,0.38,0.46,0.31,0.51,0.22,0.55,0.0,0.7,0.69,0.48,0.16,0.22,0.67,0.39,0.16,0.18,0.18,0.18,0.27,0.28,0.32,0.26,0.55,0.51,0.29,0.15,0.26,0.16,0.42,0.43,0.59,0.48,0.03,0.02,0.96,0.04,0.09,0.08,0.57,0.02,0.94,0.36,0.11,0.9,0.0,0.65,0.06,0.64,0.32,0.38,0.24,0.11,0.21,0.01,0.75,0.5,0.77,0.0,0.66
184,1,0.37,0.0,0.92,0.24,0.04,0.35,0.45,0.26,0.55,0.08,1.0,0.26,0.48,0.19,0.6,0.58,0.35,0.49,0.3,0.26,0.26,0.12,0.07,0.07,0.25,0.28,0.04,0.24,0.39,0.42,0.2,0.31,0.54,0.89,0.3,0.8,0.27,0.42,0.37,0.36,0.4,0.44,0.7,0.74,0.75,0.67,0.64,0.74,0.02,0.15,0.02,0.69,0.62,0.66,0.63,0.24,0.19,0.18,0.16,0.85,0.14,0.2,0.18,0.38,0.45,0.3,0.57,0.09,0.5,0.5,0.05,0.85,0.54,0.08,0.58,0.17,0.17,0.37,0.1,0.08,0.07,0.19,0.21,0.22,0.21,0.3,0.28,0.44,0.01,0.0,0.14,0.86,0.62,0.83,0.82,0.012337600539612211,0.18165291583951476,0.8068037918972925,0.10927584752041322,0.05845956382684251,0.16200082962281748,0.14927548154808212,0.2380168311878922,0.6623313464457132,0.6180053152226146,0.4151152263370652,0.24561043621040235,0.11662345311008146,0.45470098318277274,0.11515806121109158,0.48821292227806695,0.10204224883967808,0.04,0.31,0.13,0.18897132831185273,0.017710314373163942,0.7964158367238072,0.2612193320976244,0.0,0.27559264863235927,0.06
185,1,0.35,0.15,0.85,0.12,0.01,0.4,0.49,0.3,0.47,0.0,0.0,0.19,0.47,0.7,0.44,0.51,0.37,0.64,0.24,0.27,0.27,0.16,0.15,0.49,0.45,0.4,0.02,0.38,0.48,0.44,0.31,0.39,0.43,0.33,0.46,0.4,0.49,0.54,0.3,0.63,0.62,0.38,0.54,0.57,0.63,0.52,0.41,0.54,0.01,0.19,0.0,0.67,0.5,0.42,0.44,0.1,0.06,0.05,0.05,0.95,0.05,0.11,0.11,0.35,0.41,0.29,0.56,0.09,0.51,0.5,0.03,0.7,0.52,0.08,0.36,0.65,0.44,0.2,0.09,0.1,0.11,0.14,0.16,0.18,0.15,0.31,0.3,0.24,0.0,0.0,0.06,0.73,0.46,0.65,0.68,0.07962219285889847,0.3554674814378145,1.0432535458619672,0.17428427224755957,0.1817989517274706,0.3742645745039723,0.28431891763371486,0.3050935330763922,0.6883727646600892,0.686558720877336,0.09985789223871683,0.06650599379227758,0.2187590424123795,0.07715392797135748,0.00595056862833391,0.7369610023846309,0.13947588894655555,0.06,0.07,0.01,0.19436841735728652,0.012047044140266914,0.8908228022156808,0.5267217945086657,0.0,0.03774443487833525,0.19
186,1,0.28,0.03,0.97,0.02,0.0,0.35,0.39,0.26,0.65,0.05,1.0,0.15,0.23,0.14,0.39,0.73,0.45,0.67,0.19,0.21,0.2,0.23,0.09,0.35,0.0,0.62,0.06,0.5,0.47,0.54,0.19,0.52,0.26,0.44,0.43,0.52,0.33,0.6,0.31,0.61,0.64,0.33,0.48,0.51,0.5,0.59,0.33,0.37,0.02,0.21,0.0,0.29,0.25,0.22,0.19,0.02,0.01,0.01,0.01,0.98,0.03,0.13,0.12,0.29,0.31,0.29,0.56,0.04,0.53,0.5,0.1,0.52,0.55,0.26,0.7,0.25,0.56,0.18,0.05,0.05,0.06,0.12,0.15,0.14,0.17,0.53,0.14,0.44,0.0,0.0,0.02,0.85,0.62,0.81,0.76,0.009695363404955389,0.10014956298068567,1.0536950930423732,0.3833578843112103,0.1343936019718611,0.22275753499286186,0.29487658425352986,0.28229852288074986,0.6584952819041573,0.8568136302286049,0.34363981291621726,0.18407409382901632,0.1682082122319883,0.39494794516639375,0.049334058926848945,0.5977567589954398,0.10330858937378562,0.03,0.25,0.05,0.034722954759602694,0.08712792523216863,0.7222689143989882,0.059475690951945964,0.0,0.34182739141475016,0.09
187,1,0.41,0.48,0.6,0.05,0.03,0.46,0.52,0.34,0.44,0.0,0.0,0.19,0.51,0.37,0.27,0.52,0.44,0.62,0.21,0.18,0.22,0.16,0.2,0.19,0.08,0.32,0.02,0.44,0.46,0.48,0.22,0.45,0.38,0.27,0.43,0.44,0.37,0.48,0.36,0.55,0.54,0.46,0.54,0.52,0.68,0.54,0.49,0.5,0.01,0.2,0.0,0.06,0.04,0.08,0.15,0.01,0.01,0.01,0.02,0.95,0.01,0.22,0.2,0.41,0.42,0.43,0.5,0.14,0.39,0.5,0.03,0.53,0.5,0.14,0.57,0.6,0.7,0.21,0.08,0.08,0.08,0.04,0.1,0.16,0.12,0.29,0.35,0.46,0.0,0.0,0.06,0.57,0.5,0.57,0.44,0.02043389432792854,0.15274955891430603,0.9748950970112813,0.23022717483545443,0.006773549450010795,0.2562386016642487,0.30185491609033077,0.23556596407006433,0.6952308350956793,0.8051743153095566,0.1833655435843216,0.024039076822235727,0.1852384263814064,0.4145753978613549,0.1162346584024373,0.7323950397328287,0.296089258387477,0.05,0.06,0.01,0.12107654924543117,0.10414761277089081,0.9119452929864031,0.6913498716652255,0.0,0.18753757516544975,0.62
188,1,0.6,0.41,0.62,0.13,0.07,0.56,0.76,0.59,0.2,0.12,1.0,0.23,0.7,0.29,0.3,0.29,0.29,0.55,0.2,0.21,0.23,0.21,0.15,0.14,0.33,0.34,0.08,0.35,0.25,0.31,0.29,0.39,0.62,0.35,0.38,0.48,0.35,0.42,0.4,0.51,0.48,0.47,0.69,0.67,0.72,0.6,0.43,0.43,0.03,0.26,0.02,0.39,0.36,0.42,0.43,0.1,0.08,0.09,0.08,0.88,0.04,0.16,0.17,0.51,0.52,0.51,0.43,0.17,0.44,0.5,0.12,0.68,0.44,0.18,0.3,0.69,0.33,0.18,0.11,0.1,0.09,0.2,0.22,0.24,0.23,0.38,0.46,0.22,0.0,0.0,0.11,0.32,0.27,0.21,0.0,0.10484447127069847,0.18975953983635505,1.055334774227875,0.14555468133125213,0.16397224714722208,0.09014699715035643,0.19518872426795322,0.1926529892110712,0.6165216101600162,0.7775856677933914,0.2398048146987683,0.0849354441839959,0.20039359171648147,0.38709068545698466,0.053949057905360864,0.43164530719841965,0.15980036148054727,0.21,0.09,0.09,0.12771186977992607,0.0770198221692895,0.7593249914731819,0.7301401965558252,0.0,0.13670109082151108,0.47
189,1,0.41,0.07,0.9,0.11,0.78,0.55,0.53,0.52,0.58,0.06,1.0,0.59,0.57,0.33,0.68,0.52,0.17,0.4,0.74,0.89,0.9,0.19,0.59,0.32,0.53,0.99,0.02,0.16,0.16,0.15,0.81,0.21,0.46,0.09,0.83,0.03,0.86,0.39,0.65,0.53,0.49,0.35,0.73,0.72,0.79,0.66,0.28,0.3,0.01,0.09,0.1,0.27,0.29,0.3,0.33,0.67,0.63,0.6,0.6,0.16,0.45,0.2,0.17,0.31,0.41,0.16,0.63,0.29,0.56,0.0,0.06,0.74,0.56,0.19,0.35,0.35,0.07,0.02,0.49,0.59,0.76,0.46,0.43,0.52,0.43,0.54,0.51,0.44,0.0,0.0,1.0,0.15,0.43,0.54,0.35,0.02,0.31,0.97,0.36,0.02,0.18,0.19,0.31,1.0,0.69,0.06,0.46,0.0,0.34,0.03,0.14,0.3,0.03,0.28,0.17,0.06,0.03,0.7,1.0,0.62,0.35,0.4
190,1,0.47,0.03,0.95,0.06,0.07,0.37,0.48,0.3,0.41,0.0,0.0,0.44,0.64,0.18,0.47,0.44,0.28,0.46,0.46,0.37,0.36,0.39,0.25,0.26,0.17,0.31,0.01,0.1,0.36,0.4,0.37,0.42,0.58,0.63,0.39,0.46,0.43,0.36,0.44,0.37,0.38,0.51,0.69,0.72,0.78,0.72,0.5,0.59,0.01,0.19,0.02,0.41,0.42,0.37,0.34,0.28,0.25,0.2,0.17,0.74,0.23,0.19,0.19,0.5,0.6,0.35,0.6,0.06,0.48,0.5,0.02,0.83,0.54,0.1,0.29,0.48,0.09,0.08,0.43,0.41,0.37,0.36,0.45,0.55,0.45,0.41,0.56,0.69,0.01,0.0,0.29,0.7,0.68,0.64,0.7,0.08558936112963599,0.1691110185485677,0.8727690444974608,0.30097496071614915,0.007526755398233698,0.3638511803507646,0.3738163018434678,0.2836362490669748,0.6183872269571571,0.8125148354432312,0.4256426874782907,0.03709379675490745,0.18131074720925455,0.3119477305280308,0.013601621384778127,0.47290838279041225,0.4547249994338152,0.04,0.14,0.05,0.17710774987151684,0.14874380370834464,0.5375866235345471,0.4780066915134105,0.0,0.28063178469419403,0.01
191,1,0.45,1.0,0.0,0.01,0.0,0.43,0.41,0.27,0.57,0.02,1.0,0.16,0.38,0.1,0.16,0.71,0.44,0.61,0.19,0.16,0.23,0.23,0.27,0.69,0.0,0.16,0.02,0.54,0.39,0.5,0.26,0.56,0.33,0.27,0.66,0.45,0.35,0.58,0.42,0.66,0.66,0.52,0.3,0.31,0.38,0.24,0.81,0.83,0.01,0.39,0.0,0.0,0.24,0.2,0.63,0.0,0.01,0.01,0.02,0.95,0.02,0.33,0.31,0.45,0.47,0.44,0.56,0.14,0.5,0.5,0.02,0.66,0.55,0.67,0.44,0.38,0.3,0.23,0.07,0.07,0.08,0.03,0.11,0.13,0.15,0.49,0.39,0.49,0.0,0.01,0.01,0.93,0.69,0.88,0.82,0.03584554569159028,0.1843739033078499,0.8648680990215036,0.13840883083484715,0.044880034233407515,0.2674419815566369,0.4100162155694142,0.36742167615724225,0.7982598714190143,0.5529579033661789,0.2825759549453938,0.1337188321140385,0.1284084295516912,0.3674219200578557,0.05965468434756565,0.6473208515284747,0.3943987938423451,0.01,0.3,0.15,0.10424636419271348,0.08765124001064802,0.574630181268233,0.599073821366163,0.0,0.15857646700331782,0.8
192,1,0.42,0.48,0.61,0.04,0.01,0.43,0.48,0.32,0.47,0.09,1.0,0.24,0.51,0.23,0.31,0.55,0.44,0.45,0.26,0.26,0.3,0.2,0.23,0.3,0.23,0.34,0.07,0.37,0.59,0.66,0.24,0.31,0.5,0.84,0.23,0.77,0.31,0.62,0.38,0.62,0.65,0.44,0.42,0.38,0.38,0.43,0.56,0.58,0.06,0.48,0.0,0.26,0.33,0.55,0.58,0.02,0.02,0.03,0.03,0.97,0.03,0.22,0.21,0.44,0.43,0.46,0.48,0.16,0.55,0.0,0.06,0.8,0.49,0.23,0.4,0.52,0.36,0.13,0.09,0.1,0.13,0.12,0.18,0.23,0.23,0.35,0.32,0.4,0.05,0.03,0.03,0.77,0.59,0.8,0.76,0.08726370353658572,0.265634107810118,0.8365026197947023,0.12278547844599302,0.03827743173414943,0.2950745758686011,0.21788444354891,0.07282911319004519,0.6179678000236237,0.5642769848773236,0.3188365659930528,0.011605623994983012,0.08142072558333976,0.23497402602583475,0.09628685630288715,0.5892310788356845,0.11910138929638468,0.09,0.15,0.05,0.15547567814959082,0.09743398464483008,0.8254966082486486,0.8284851495328402,0.0,0.1661981881197456,0.61
193,1,0.3,1.0,0.13,0.05,0.02,0.38,0.54,0.4,0.5,0.32,1.0,0.2,0.46,0.15,0.34,0.51,0.49,0.48,0.22,0.3,0.52,0.23,0.28,0.22,0.38,0.41,0.37,0.55,0.42,0.56,0.38,0.4,0.43,0.26,0.53,0.4,0.42,0.81,0.72,0.73,0.79,0.38,0.04,0.05,0.17,0.09,0.57,0.57,0.43,1.0,0.02,0.36,0.44,0.49,0.52,0.05,0.05,0.05,0.05,0.95,0.03,0.26,0.18,0.26,0.31,0.27,0.33,0.14,0.64,0.0,0.47,0.62,0.33,0.83,0.5,0.29,0.5,0.34,0.11,0.12,0.15,0.2,0.26,0.3,0.27,0.56,0.46,0.61,0.17,0.01,0.05,0.73,0.51,0.64,0.71,0.13,0.31,0.86,0.38,0.45,0.84,0.95,0.31,0.36,0.56,0.66,0.04,0.0,0.48,0.11,0.71,0.19,0.17,0.28,0.72,0.28,0.1,0.79,0.5,0.48,0.22,0.67
194,1,0.56,0.09,0.56,0.18,0.87,0.47,0.5,0.3,0.31,0.0,0.0,0.17,0.55,0.54,0.35,0.47,0.25,0.4,0.22,0.16,0.2,0.19,0.01,0.27,0.16,0.22,0.02,0.54,0.67,0.62,0.16,0.67,0.36,0.48,0.26,0.49,0.26,0.49,0.31,0.5,0.51,0.64,0.63,0.59,0.61,0.66,0.28,0.3,0.0,0.17,0.01,0.57,0.46,0.66,0.7,0.28,0.2,0.26,0.26,0.32,0.36,0.44,0.42,0.59,0.58,0.59,0.54,0.48,0.53,0.5,0.03,0.48,0.55,0.81,0.7,0.56,0.75,0.57,0.06,0.06,0.07,0.13,0.16,0.18,0.17,0.69,0.22,0.21,0.0,0.0,0.21,0.81,0.64,0.72,0.83,0.05911609586538804,0.23799594732917476,1.0100113222556393,0.11383254126337829,0.0889080395697996,0.07179989252119746,0.4553388331524707,0.17237803322979156,0.7428074626958872,0.676018775067758,0.3231798107178299,0.017058334022148024,0.08390157931211954,0.4057246513818753,0.13768635049396194,0.6047388320258782,0.15839590064723055,0.02,0.14,0.01,0.059600214030092205,0.054668508832206406,0.8070472028869075,0.06842643468409973,0.0,0.30292496560422366,0.51
195,1,0.57,0.09,0.91,0.03,0.02,0.83,0.76,0.79,0.52,0.0,0.0,0.15,0.37,0.63,0.42,0.62,0.35,0.48,0.2,0.21,0.19,0.58,0.08,0.24,0.03,0.09,0.02,0.46,0.45,0.49,0.34,0.33,0.26,0.34,0.78,0.47,0.46,0.31,0.54,0.34,0.34,0.31,0.63,0.66,0.76,0.5,0.46,0.57,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.11,0.09,0.07,0.06,0.95,0.03,0.07,0.08,0.33,0.36,0.32,0.52,0.07,0.48,0.5,0.02,0.77,0.51,0.16,0.28,0.69,0.47,0.2,0.09,0.09,0.08,0.1,0.12,0.13,0.15,0.62,0.39,0.5,0.0,0.0,0.03,0.55,0.31,0.38,0.29,0.024790088701728958,0.15191054972210488,0.8736286778539739,0.266059729118432,0.009997944172059925,0.07585554551407718,0.36524169644049387,0.15169197859953495,0.637454580633706,0.8137488166879022,0.16387080495261488,0.25946224595303824,0.00754382658007221,0.4686527206638722,0.07207715450899425,0.5134866949804666,0.3138319730017213,0.04,0.09,0.03,0.15970956067490563,0.09475507576389747,0.8577130391532498,0.5697820886136211,0.0,0.35903125505843647,0.03
196,1,0.47,0.0,0.83,0.07,0.32,0.39,0.48,0.31,0.47,0.0,0.0,0.26,0.45,0.63,0.36,0.52,0.64,0.57,0.24,0.23,0.23,0.46,0.31,0.2,0.25,0.29,0.01,0.33,0.42,0.54,0.14,0.7,0.34,0.45,0.27,0.53,0.24,0.65,0.29,0.7,0.71,0.49,0.54,0.57,0.65,0.57,0.37,0.34,0.01,0.2,0.01,0.34,0.36,0.44,0.45,0.19,0.18,0.2,0.19,0.77,0.2,0.28,0.27,0.5,0.43,0.58,0.42,0.34,0.54,0.5,0.01,0.86,0.46,0.08,0.24,0.69,0.2,0.06,0.24,0.25,0.26,0.33,0.33,0.38,0.35,0.63,0.46,0.32,0.01,0.0,0.24,0.64,0.34,0.62,0.83,0.043678284396899886,0.1775732936014879,0.9694615536338893,0.11998703917646777,0.04506687972887775,0.2868204224753905,0.18133231473045675,0.07019282054318386,0.736775913377804,0.81916326648238,0.08040176131403685,0.08207658851497776,0.021119127870939367,0.09874994765641876,0.07727520612546036,0.6678120695026531,0.4108410050979041,0.01,0.25,0.0,0.09681659598445398,0.015460832735395355,0.9056915280065745,0.1609336893402949,0.0,0.08330517646619082,0.14
197,1,0.65,0.12,0.48,0.15,0.63,0.51,0.52,0.32,0.33,0.0,0.0,0.22,0.46,0.38,0.22,0.45,1.0,0.34,0.19,0.16,0.22,0.17,0.12,0.11,0.19,0.23,0.06,0.57,0.65,0.69,0.11,0.61,0.37,0.38,0.34,0.58,0.22,0.51,0.37,0.62,0.6,0.72,0.48,0.46,0.43,0.51,0.22,0.28,0.04,0.44,0.03,0.36,0.46,0.48,0.56,0.3,0.34,0.32,0.35,0.48,0.48,0.57,0.56,0.71,0.62,0.79,0.42,0.55,0.5,0.5,0.02,0.86,0.47,0.15,0.37,0.67,0.34,0.31,0.14,0.13,0.13,0.23,0.26,0.29,0.29,0.69,0.59,0.31,0.01,0.0,0.35,0.66,0.4,0.68,0.78,0.057428578215583316,0.18839065737365038,0.8472295715202158,0.14970305015460278,0.17977327938703244,0.18170219535493323,0.17586781679545474,0.34488350339134466,0.7938809187813948,0.6047945693358983,0.014792880186583578,0.17387476151702994,0.17477990880210809,0.11775116072355768,0.0972412013824739,0.4255570474303517,0.36800648932035945,0.04,0.19,0.01,0.3221466858673179,0.1526120550354198,0.5415642218377553,0.7547959853671646,0.0,0.35219432343633617,0.36
