109,1,0.64,0.21,0.59,0.29,0.42,0.46,0.56,0.33,0.19,0.05,1.0,0.33,0.63,0.26,0.31,0.29,0.68,0.54,0.3,0.25,0.28,0.24,0.18,0.24,0.29,0.32,0.05,0.41,0.28,0.44,0.21,0.57,0.49,0.21,0.48,0.44,0.29,0.65,0.42,0.73,0.72,0.67,0.5,0.48,0.55,0.44,0.27,0.25,0.03,0.41,0.03,0.3,0.45,0.49,0.6,0.24,0.32,0.32,0.36,0.66,0.28,0.5,0.5,0.7,0.63,0.78,0.49,0.52,0.52,0.5,0.06,0.59,0.53,0.27,0.22,0.63,0.39,0.21,0.22,0.23,0.27,0.41,0.39,0.42,0.39,0.69,0.61,0.12,0.0,0.0,0.34,0.49,0.26,0.52,0.61,0.016746475550619647,0.2557232728926113,0.9131394237197383,0.34325023003711924,0.12498335203584005,0.3679525658704307,0.252962141482786,0.28424621005813516,0.6989544581482507,0.8921626454645187,0.20317711585164616,0.06120055819376568,0.0345112430190646,0.08321010688064606,0.02910207510585567,0.3616257757154787,0.2565248902790221,0.04,0.21,0.06,0.22158910975249768,0.13736108563926938,0.7780716292923426,0.7909205438219122,0.0,0.05910664238647084,0.36
110,1,0.68,0.97,0.21,0.04,0.02,0.92,0.76,0.76,0.41,0.0,0.0,0.05,0.27,0.55,0.24,0.51,0.86,0.43,0.04,0.07,0.18,0.1,0.26,0.14,0.17,0.22,0.05,1.0,0.59,0.57,0.35,1.0,0.17,0.22,0.81,0.38,0.38,0.38,0.84,0.55,0.5,0.62,0.16,0.11,0.0,0.14,0.59,0.58,0.04,1.0,0.0,0.29,0.35,0.45,0.44,0.02,0.02,0.02,0.02,0.97,0.02,0.45,0.39,0.49,0.46,0.53,0.41,0.26,0.48,0.5,0.04,0.48,0.43,0.45,0.83,0.58,0.72,0.3,0.06,0.07,0.08,0.03,0.11,0.11,0.14,1.0,0.51,0.79,0.0,0.0,0.02,0.87,0.49,0.6,0.8,0.011443141079527102,0.12414331656792964,0.9305971420486594,0.23807696021110156,0.19275517595429956,0.37679262807085756,0.26453871016251396,0.07174776095806418,0.8501459221107983,0.8121411266328156,0.42131413176139915,0.22667879024221654,0.11269975251873783,0.0786276225636057,0.024114613589826833,0.601405466273262,0.20181844058722587,0.03,0.14,0.0,0.2532731534940059,0.05400692846549617,0.7946705292791743,0.44540814052401206,0.0,0.18615704069419967,0.33
111,1,0.56,0.12,0.45,1.0,0.25,0.31,0.58,0.35,0.4,0.03,1.0,0.36,0.63,0.47,0.44,0.36,0.57,0.42,0.35,0.35,0.37,0.39,0.18,0.34,0.31,0.32,0.02,0.3,0.26,0.27,0.69,0.26,0.45,0.12,1.0,0.21,0.75,0.38,0.48,0.52,0.48,0.51,0.61,0.56,0.76,0.57,0.43,0.4,0.0,0.16,0.03,0.37,0.48,0.55,0.62,0.76,0.86,0.89,0.93,0.43,0.39,0.32,0.28,0.46,0.49,0.47,0.32,0.36,0.68,0.0,0.02,0.69,0.32,0.05,0.12,0.75,0.23,0.35,0.34,0.38,0.4,0.42,0.42,0.48,0.42,0.45,0.6,0.36,0.02,0.05,0.87,0.32,0.14,0.31,0.42,0.06814980209828773,0.23660350382621906,1.0398019125323255,0.20513837041603217,0.03820679395743628,0.11938905555570492,0.31655929042389563,0.34161629794916015,0.7157755758107958,0.8048099459267335,0.2740899919240039,0.034333954378563306,0.13620053734584345,0.4228719210535751,0.08009398889607987,0.6845122062837086,0.37182167567638486,0.02,0.21,0.07,0.19444791017370835,0.010995196182531097,0.7713064849534271,0.5565912598762477,0.0,0.2134785422910732,0.14
112,1,0.33,0.02,0.91,0.16,0.09,0.55,0.63,0.53,0.31,0.02,1.0,0.29,0.64,0.6,0.57,0.3,0.15,0.41,0.32,0.34,0.34,0.27,0.15,0.15,0.3,0.35,0.01,0.3,0.11,0.18,0.54,0.3,0.56,0.33,0.53,0.31,0.58,0.6,0.73,0.66,0.64,0.28,0.58,0.6,0.75,0.59,0.65,0.67,0.0,0.07,0.0,0.79,0.77,0.69,0.61,0.29,0.25,0.2,0.17,0.88,0.03,0.08,0.08,0.24,0.3,0.23,0.49,0.09,0.61,0.0,0.02,0.7,0.47,0.1,0.34,0.65,0.19,0.18,0.22,0.2,0.21,0.32,0.31,0.33,0.28,0.55,0.59,0.39,0.0,0.0,0.15,0.34,0.31,0.36,0.44,0.0370977104772363,0.3211100902334925,0.9473004533140508,0.19923238048952735,0.08386330169124942,0.23314743224661827,0.21995245221784449,0.2529687596427561,0.7963000098954633,0.7443926073970543,0.3588819227653756,0.2123831446477968,0.0407251137668855,0.07901009145645518,0.09606030225470302,0.3559960324371179,0.3288161806958343,0.02,0.15,0.16,0.11751393269451363,0.09477744306395558,0.8832991675898052,0.44487989051160154,0.0,0.06514641317071801,0.12
113,1,0.56,0.02,0.96,0.12,0.02,0.54,0.49,0.42,0.38,0.03,0.75,0.66,0.62,0.24,0.65,0.43,0.13,0.47,0.7,0.61,0.58,0.6,0.13,1.0,0.24,0.57,0.0,0.06,0.13,0.15,0.66,0.24,0.56,0.5,0.58,0.15,0.72,0.23,0.49,0.27,0.26,0.56,0.82,0.86,0.84,0.78,0.36,0.47,0.0,0.09,0.01,0.16,0.2,0.34,0.44,0.07,0.08,0.12,0.14,0.85,0.08,0.22,0.22,0.52,0.63,0.27,0.7,0.03,0.38,0.5,0.02,0.84,0.62,0.04,0.42,0.58,0.02,0.04,0.56,0.62,0.69,0.49,0.64,0.81,0.67,0.44,0.56,0.57,0.0,0.0,0.18,0.75,0.65,0.63,0.68,0.012106725897176924,0.26366784453907943,0.8430112158863221,0.2252672017449142,0.056953817342282935,0.20004117535723348,0.2458588530339929,0.10732172231588483,0.595345328387626,0.6813616063159811,0.370174756940126,0.2085396317547778,0.15646998112979008,0.4112427702343464,0.011768313674000932,0.4333858078753151,0.46405550229519277,0.08,0.07,0.12,0.114728723860273,0.06961184752883297,0.8966753330762516,0.5729868080292888,0.0,0.27453320174451057,0.07
114,1,0.24,0.02,0.95,0.1,0.01,0.32,0.57,0.38,0.46,0.1,1.0,0.25,0.48,0.16,0.49,0.48,0.46,0.4,0.31,0.33,0.33,0.23,0.11,0.19,0.16,0.5,0.08,0.37,0.23,0.27,0.48,0.42,0.53,0.19,0.57,0.28,0.51,0.63,0.66,0.62,0.65,0.34,0.41,0.47,0.48,0.39,0.48,0.47,0.05,0.4,0.02,0.45,0.53,0.59,0.53,0.16,0.17,0.17,0.14,0.9,0.05,0.15,0.11,0.24,0.39,0.19,0.32,0.06,0.66,0.0,0.16,0.6,0.27,0.22,0.59,0.0,0.27,0.25,0.26,0.26,0.25,0.37,0.4,0.46,0.39,0.59,0.58,0.67,0.11,0.0,0.15,0.65,0.43,0.61,0.55,0.02,0.22,0.98,0.21,0.04,0.25,0.38,0.22,0.94,0.99,0.02,0.0,0.0,0.01,0.03,0.71,0.09,0.06,0.24,0.21,0.02,0.01,0.35,1.0,0.5,0.11,0.28
115,1,0.42,0.05,0.88,0.3,0.14,0.28,0.41,0.27,0.56,0.02,1.0,0.66,0.6,0.44,0.65,0.5,0.15,0.53,0.67,0.61,0.58,0.64,0.13,0.63,0.46,0.69,0.01,0.12,0.33,0.45,0.38,0.2,0.49,0.31,0.26,0.3,0.58,0.38,0.56,0.34,0.37,0.43,0.72,0.72,0.88,0.91,0.24,0.36,0.0,0.13,0.01,0.31,0.4,0.47,0.48,0.28,0.32,0.34,0.32,0.68,0.08,0.2,0.19,0.38,0.46,0.27,0.63,0.1,0.64,0.0,0.03,0.57,0.58,0.02,0.42,0.56,0.02,0.41,0.56,0.55,0.52,0.5,0.61,0.75,0.64,0.42,0.52,0.75,0.0,0.0,0.38,0.65,0.76,0.67,0.58,0.059359889136603776,0.15524019431574826,1.0529448710469576,0.21490144550660278,0.14300670587209222,0.3463861602603382,0.43882105232290924,0.2332609255421129,0.533884251924945,0.6178699209041755,0.2287989183648087,0.04280675753170142,0.1548026986413679,0.17279681260112761,0.1347250676185602,0.35403354947735627,0.5078949981861707,0.01,0.2,0.77,0.3082866125277617,0.06833368127775317,0.7255026565762549,0.5950172661707167,0.0,0.10910246474444305,0.11
116,1,0.55,0.02,0.86,0.29,0.18,0.45,0.46,0.32,0.27,0.17,1.0,0.74,0.72,0.27,0.65,0.28,0.15,0.39,0.72,0.64,0.63,0.79,0.34,0.5,0.4,0.48,0.04,0.1,0.11,0.15,0.57,0.2,0.69,0.39,0.39,0.15,0.65,0.4,0.42,0.49,0.46,0.52,0.79,0.8,0.86,0.76,0.41,0.45,0.02,0.12,0.09,0.36,0.42,0.46,0.49,0.35,0.35,0.35,0.34,0.75,0.19,0.26,0.27,0.58,0.57,0.55,0.7,0.17,0.3,0.5,0.07,0.89,0.7,0.0,0.23,0.73,0.04,0.07,0.79,0.81,0.83,0.88,0.87,1.0,0.87,0.68,0.81,0.31,0.0,0.0,0.4,0.4,0.44,0.44,0.63,0.054445869913103954,0.35718724849398914,0.8594557094744049,0.13015954657892098,0.12662742657255935,0.27360097951869844,0.3259768782720459,0.20881919209233665,0.8589755621814876,0.8242165864748541,0.43830017206639926,0.06917793414836783,0.07742348193855647,0.14445232113219655,0.009680215452283179,0.7276596219985639,0.28361538816891363,0.14,0.18,0.02,0.12219813262275053,0.07794401787497805,0.6929364423487345,0.3432071514591211,0.0,0.35556296121995734,0.13
117,1,0.43,0.69,0.43,0.08,0.01,0.82,0.81,0.81,0.37,0.12,1.0,0.13,0.53,0.17,0.36,0.42,0.39,0.37,0.22,0.22,0.3,0.16,0.19,0.17,0.07,0.21,0.17,0.71,0.39,0.48,0.44,0.44,0.28,0.24,0.87,0.33,0.51,0.44,0.81,0.48,0.48,0.44,0.37,0.34,0.41,0.35,0.63,0.64,0.1,0.69,0.01,1.0,0.96,0.84,0.8,0.15,0.13,0.1,0.09,0.95,0.03,0.25,0.19,0.32,0.42,0.28,0.37,0.16,0.58,0.0,0.09,0.79,0.34,0.23,0.49,0.58,0.35,0.36,0.1,0.11,0.13,0.11,0.17,0.19,0.19,0.8,0.31,0.35,0.01,0.03,0.06,0.75,0.43,0.47,0.57,0.02,0.19,0.97,0.23,0.03,0.17,0.27,0.19,0.61,0.69,0.47,0.03,0.0,0.35,0.07,0.43,0.11,0.14,0.14,0.03,0.06,0.02,0.74,1.0,1.0,0.12,0.51
118,1,0.39,0.01,0.95,0.16,0.08,0.3,0.41,0.26,0.66,0.03,1.0,0.48,0.51,0.12,0.6,0.71,0.2,0.66,0.49,0.43,0.42,0.49,0.47,0.29,0.52,0.64,0.01,0.09,0.42,0.52,0.23,0.25,0.49,0.42,0.22,0.4,0.39,0.27,0.44,0.27,0.28,0.46,0.75,0.75,0.84,0.67,0.24,0.4,0.0,0.08,0.01,0.21,0.25,0.26,0.26,0.17,0.17,0.17,0.15,0.71,0.15,0.2,0.19,0.43,0.51,0.3,0.61,0.09,0.54,0.5,0.03,0.7,0.56,0.03,0.56,0.17,0.01,0.26,0.5,0.46,0.4,0.51,0.53,0.6,0.53,0.28,0.47,0.5,0.0,0.0,0.33,0.75,0.95,0.8,0.85,0.07697708599731823,0.3418156051707404,1.0257928142620318,0.396110910567429,0.15058825962718997,0.2841504598789633,0.30759263706637446,0.2893467005515612,0.6320653492897637,0.7774947474257189,0.2529928026608034,0.04696160858930841,0.15179581880266899,0.03448530527354336,0.0275555653407249,0.42767566014557923,0.19316195853857743,0.01,0.33,0.47,0.09856433576615377,0.10189900979005861,0.8951250017952346,0.2863707398176748,0.0,0.3182848065159496,0.07
119,1,0.72,0.09,0.35,0.1,1.0,0.54,0.56,0.37,0.35,0.0,0.0,0.16,0.4,0.56,0.23,0.48,1.0,0.43,0.14,0.13,0.19,0.18,0.13,0.24,0.17,0.2,0.07,0.72,0.98,0.85,0.12,1.0,0.24,0.36,0.33,0.57,0.17,0.48,0.47,0.64,0.6,0.81,0.41,0.4,0.41,0.41,0.32,0.27,0.03,0.46,0.04,0.33,0.5,0.58,0.65,0.51,0.67,0.71,0.72,0.24,1.0,0.86,0.82,0.77,0.63,0.89,0.31,0.87,0.62,0.0,0.02,0.87,0.39,0.56,0.3,0.65,0.38,0.73,0.13,0.13,0.14,0.24,0.25,0.26,0.27,0.66,0.42,0.31,0.02,0.01,0.65,0.56,0.47,0.74,0.8,0.03576756941563228,0.15769997435422461,0.9096150565339871,0.20569406062053885,0.11180515240069137,0.1102171779702074,0.2158068713204161,0.30726374000762124,0.8260291104862648,0.5068134650808199,0.23986798731082395,0.020789457943492243,0.09363606361212885,0.350051949206134,0.11953752853016861,0.6422229091296305,0.3897645481002478,0.03,0.24,0.0,0.278150472419554,0.14026270217293305,0.8360103145194181,0.6070418929428001,0.0,0.1662076356619494,0.51
120,1,0.46,0.06,0.81,0.17,0.26,0.4,0.59,0.39,0.33,0.14,1.0,0.27,0.56,0.18,0.37,0.37,0.62,0.48,0.27,0.29,0.3,0.24,0.16,0.21,0.24,0.32,0.1,0.33,0.23,0.36,0.22,0.45,0.5,0.26,0.37,0.32,0.34,0.72,0.46,0.85,0.82,0.47,0.45,0.49,0.52,0.4,0.34,0.36,0.05,0.27,0.06,0.49,0.55,0.62,0.61,0.33,0.33,0.34,0.3,0.75,0.2,0.26,0.24,0.47,0.45,0.53,0.22,0.4,0.71,0.0,0.08,0.84,0.26,0.11,0.11,0.65,0.18,0.14,0.4,0.4,0.42,0.51,0.47,0.49,0.44,0.75,0.6,0.1,0.01,0.17,0.29,0.43,0.26,0.62,0.51,0.10606411588419888,0.362924410575505,0.8379054052662445,0.24664744260814075,0.07661051848281832,0.23194994573197042,0.4210614129728965,0.23300222212951133,0.7295959855473497,0.7400610921865332,0.42027212210325804,0.22346029555059083,0.09526769092692727,0.12347826414211628,0.0018423773839777,0.41916119690493203,0.1635989308710238,0.04,0.51,0.12,0.13586654883370305,0.004197094029474523,0.7392264025310372,0.24874545225227732,0.0,0.1578302813750891,0.37
121,1,0.55,0.01,0.98,0.03,0.03,0.47,0.55,0.33,0.31,0.0,0.0,0.38,0.64,0.32,0.48,0.47,0.29,0.49,0.36,0.27,0.25,0.43,0.3,0.03,0.14,0.26,0.01,0.17,0.43,0.54,0.1,0.51,0.56,0.76,0.27,0.72,0.2,0.42,0.39,0.42,0.43,0.56,0.66,0.67,0.49,0.6,0.33,0.48,0.0,0.15,0.0,0.13,0.12,0.14,0.16,0.03,0.02,0.03,0.03,0.88,0.04,0.25,0.26,0.59,0.65,0.45,0.65,0.1,0.38,0.5,0.02,0.75,0.62,0.2,0.72,0.46,0.14,0.12,0.3,0.27,0.25,0.33,0.37,0.4,0.4,0.4,0.66,0.46,0.0,0.0,0.09,0.68,0.66,0.71,0.79,0.05843962148741268,0.3769339886743185,0.9569645498579116,0.26456796677838923,0.12373836158745483,0.2561049450056422,0.2768797206007091,0.17017624767333256,0.7630704802509942,0.7000252152366011,0.15138810388452523,0.1135615817233999,0.22889568734021384,0.08887009322312321,0.10080718328062155,0.6926565012119903,0.1536145613892156,0.12,0.03,0.03,0.16872307773230277,0.06348065890711867,0.5629671472282434,0.25104730604892067,0.0,0.06629889184889748,0.05
122,1,0.89,0.0,0.34,0.02,1.0,0.66,0.57,0.38,0.35,0.0,0.0,0.02,0.36,0.39,0.1,0.57,1.0,0.25,0.01,0.02,0.04,0.7,0.0,0.63,0.13,0.18,0.09,1.0,1.0,1.0,0.12,1.0,0.08,0.24,0.56,0.52,0.36,0.21,0.43,0.41,0.34,1.0,0.6,0.53,0.72,0.58,0.25,0.09,0.01,0.17,0.05,0.25,0.28,0.31,0.32,0.63,0.62,0.63,0.6,0.0,1.0,1.0,1.0,0.97,0.99,0.88,0.48,1.0,0.58,0.0,0.02,0.69,0.48,0.5,0.57,0.67,1.0,1.0,0.05,0.05,0.05,0.02,0.07,0.09,0.06,0.55,0.57,0.49,0.0,0.02,1.0,0.52,0.74,0.76,0.74,0.12852683675143328,0.3674165068107765,0.8105473113285513,0.19199836351169686,0.1565719477197073,0.24213713395263697,0.4900046096364021,0.2255964172695885,0.5295300784105086,0.7816578878583568,0.15546751714907314,0.02073451742948745,0.12340221734239859,0.07701806785830054,0.12494306895174259,0.7352045242694715,0.2695754652971596,0.01,0.36,0.07,0.06586880519791413,0.10444133664390566,0.6407275392709831,0.8208765174931754,0.0,0.1154598387669223,0.29
123,1,1.0,0.0,0.98,0.03,0.04,0.69,0.56,0.31,0.2,0.02,1.0,0.33,0.7,0.65,0.42,0.41,0.3,0.51,0.28,0.12,0.11,0.0,0.15,0.24,0.24,0.28,0.01,0.21,0.05,0.22,0.32,0.33,0.54,0.45,0.56,0.5,0.39,0.23,0.33,0.2,0.22,1.0,0.9,0.91,0.89,0.82,0.36,0.39,0.0,0.05,0.0,0.45,0.48,0.44,0.47,0.04,0.04,0.03,0.03,0.94,0.04,1.0,1.0,1.0,1.0,0.92,0.79,0.33,0.24,0.5,0.0,0.94,0.77,0.82,0.62,0.67,0.2,0.3,0.13,0.12,0.11,0.22,0.2,0.24,0.23,0.37,0.54,0.25,0.0,0.0,0.04,0.82,0.69,0.8,0.77,0.05998119323667069,0.12564017348091142,0.8484812489598527,0.10905478573737584,0.0017086026435298492,0.12279666588952778,0.42667397702447724,0.34839721015819514,0.5425692908124992,0.7232081107441645,0.06371624940980385,0.004171739032444595,0.06907058148055797,0.2340923572645509,0.039661511530876235,0.4918623670882167,0.2434018986244877,0.02,0.16,0.09,0.14391250462144836,0.0834176533998848,0.6855207484483941,0.433461739698558,0.0,0.35804154280189293,0.04
124,1,0.24,0.12,0.55,1.0,0.15,0.22,0.39,0.2,0.41,0.03,1.0,0.38,0.56,0.19,0.72,0.37,0.17,0.41,0.39,0.45,0.5,0.45,0.16,0.29,0.3,0.42,0.01,0.24,0.1,0.11,0.91,0.13,0.58,0.14,1.0,0.13,0.92,0.55,0.46,0.66,0.64,0.29,0.54,0.6,0.82,0.33,0.52,0.54,0.0,0.19,0.03,0.64,0.71,0.76,0.73,1.0,1.0,1.0,0.94,0.49,0.29,0.07,0.06,0.27,0.26,0.33,0.3,0.25,0.84,0.0,0.01,0.88,0.32,0.11,0.18,0.13,0.04,0.14,0.64,0.65,0.61,0.38,0.59,0.79,0.58,0.47,0.63,0.17,0.0,0.0,0.75,0.4,0.38,0.35,0.46,0.13543558678442338,0.2854562936859093,0.8620234947037383,0.16676552605720946,0.029454252580173507,0.26121521445306206,0.4053342194108893,0.35750156960667967,0.8297734605940543,0.5535792948327691,0.23300608969092712,0.13169406819175214,0.19022127601606206,0.03585141385427982,0.07498089629729854,0.3948216105397753,0.1603542354742928,0.0,0.8,0.98,0.1260594065739379,0.024934268450049722,0.6054066165776399,0.3397001416693446,0.0,0.2157998569414631,0.25
125,1,0.39,0.13,0.84,0.21,0.06,0.26,0.4,0.23,0.53,0.02,1.0,0.58,0.57,0.22,0.71,0.58,0.19,0.53,0.59,0.54,0.54,0.42,0.32,0.39,0.67,0.59,0.0,0.05,0.25,0.28,0.47,0.18,0.6,0.33,0.4,0.19,0.57,0.28,0.43,0.34,0.33,0.49,0.8,0.8,0.93,0.8,0.27,0.39,0.0,0.13,0.01,0.18,0.28,0.37,0.32,0.15,0.2,0.24,0.19,0.74,0.1,0.23,0.21,0.42,0.62,0.11,0.68,0.05,0.44,0.5,0.01,0.86,0.56,0.14,0.12,0.33,0.01,0.0,0.6,0.57,0.53,0.74,0.73,0.86,0.75,0.7,0.58,0.86,0.0,0.0,0.35,0.47,0.77,0.8,0.7,0.03006054362439369,0.3715493431157604,0.8081696779309541,0.2841625999811285,0.039973003628642444,0.19654130782774618,0.25699018916159366,0.35513887056996785,0.5117375071655925,0.9220001731624362,0.2579382334789862,0.18382983744780007,0.14902651067473655,0.393271351067898,0.10724840753484291,0.5470108649628718,0.33054285538865463,0.0,0.38,0.57,0.31389168819907987,0.039443458822566654,0.6537673812267089,0.051441625501299215,0.0,0.1741738475764772,0.04
126,1,0.52,0.24,0.73,0.27,0.03,1.0,1.0,1.0,0.24,0.06,1.0,0.31,0.7,0.44,0.75,0.28,0.1,0.38,0.53,0.38,0.42,0.22,0.17,0.27,0.22,0.33,0.04,0.42,0.11,0.09,1.0,0.24,0.4,0.1,1.0,0.07,0.81,0.22,1.0,0.28,0.27,0.28,0.58,0.63,0.79,0.48,0.49,0.55,0.01,0.26,0.02,0.98,0.86,0.85,0.78,0.57,0.44,0.4,0.33,0.83,0.08,0.08,0.06,0.22,0.35,0.21,0.28,0.08,0.67,0.0,0.06,0.71,0.25,0.03,0.28,0.71,0.12,0.0,0.3,0.34,0.4,0.37,0.35,0.4,0.37,0.63,0.5,0.19,0.01,0.01,0.24,0.36,0.12,0.0,0.18,0.05872391550518429,0.1611915732574352,0.9210609699826777,0.31181057381873745,0.12109318215173992,0.1274406490796846,0.23862176383507083,0.3433463630920019,0.9150656307032098,0.8184119234698708,0.08050380808831435,0.23013806312899499,0.1529534607564087,0.39057820584815295,0.01846507995493628,0.4331585473205487,0.3858667749431053,0.05,0.2,0.31,0.08395933426259546,0.13782548998047556,0.48711320104014205,0.6432907821004623,0.0,0.2639348309010411,0.28
127,1,0.94,0.13,0.79,0.21,0.15,0.85,0.98,1.0,0.42,0.04,1.0,0.6,0.4,0.4,0.75,0.56,0.18,0.85,0.65,0.58,0.62,0.27,0.2,0.29,0.35,0.48,0.01,0.09,0.07,0.07,0.64,0.03,0.8,0.16,0.53,0.08,0.76,0.37,1.0,0.57,0.43,0.26,0.74,0.78,0.85,0.58,0.5,0.57,0.0,0.04,0.02,0.47,0.5,0.6,0.58,0.3,0.27,0.3,0.27,0.79,0.08,0.14,0.12,0.28,0.25,0.35,0.35,0.11,0.61,0.0,0.1,0.13,0.38,0.01,0.35,0.56,0.03,0.04,1.0,1.0,1.0,0.73,0.76,1.0,0.76,0.58,0.85,0.18,0.0,0.0,0.26,0.13,0.11,0.0,0.0,0.061198686539287166,0.20009865598761045,1.008521832483761,0.3562108715824237,0.0225044742365352,0.09891367001381172,0.26187695497711744,0.19260398391465486,0.5388229362758192,0.6397811096533101,0.32238219168782634,0.24952284342774633,0.11427962482323396,0.14150900869167687,0.1344507553552028,0.7452084915411405,0.11908964920871973,0.02,0.29,0.35,0.031442623808305856,0.06916270819431149,0.7525451814688686,0.4791920762731041,0.0,0.2476560916015355,0.14
128,1,0.6,0.01,0.96,0.05,0.02,0.63,0.51,0.49,0.52,0.03,0.71,0.39,0.45,0.37,0.58,0.66,0.3,0.57,0.38,0.35,0.34,0.17,0.1,0.31,0.32,0.55,0.01,0.14,0.66,0.58,0.34,0.51,0.42,0.39,0.56,0.4,0.42,0.23,0.49,0.24,0.24,0.51,0.79,0.8,0.78,0.8,0.7,0.69,0.0,0.05,0.02,0.03,0.04,0.07,0.12,0.02,0.03,0.05,0.07,0.6,0.27,0.16,0.18,0.53,0.58,0.27,0.83,0.05,0.33,0.5,0.04,0.68,0.78,0.11,0.73,0.52,0.05,0.22,0.35,0.37,0.39,0.13,0.24,0.41,0.23,0.59,0.52,0.51,0.0,0.0,0.34,0.77,0.73,0.83,0.89,0.044854539107572755,0.3505096633659617,0.928031359358994,0.37235933940036536,0.18173464562891592,0.13940322385274817,0.22939091276448054,0.07539398001770393,0.5239313006647134,0.8007999462195812,0.3441476207533024,0.21236266079811852,0.05937379178616856,0.3465573477207805,0.10882912844301308,0.6884797880534204,0.33896602857969305,0.18,0.04,0.04,0.1284364742962276,0.1304443504288862,0.738004207885052,0.2689350626150978,0.0,0.06939520781048703,0.12
129,1,0.47,0.02,0.99,0.01,0.0,0.45,0.54,0.35,0.34,0.02,1.0,0.23,0.49,0.3,0.28,0.5,0.49,0.53,0.24,0.18,0.17,0.41,0.05,0.18,0.0,0.32,0.02,0.43,0.63,0.7,0.08,0.53,0.38,0.78,0.17,0.77,0.15,0.55,0.28,0.63,0.62,0.47,0.59,0.6,0.46,0.6,0.31,0.4,0.0,0.12,0.0,0.29,0.22,0.18,0.27,0.01,0.01,0.01,0.01,0.97,0.02,0.18,0.19,0.5,0.51,0.5,0.51,0.1,0.47,0.5,0.01,0.9,0.52,0.39,0.43,0.44,0.41,0.07,0.1,0.09,0.08,0.14,0.18,0.19,0.21,0.45,0.21,0.29,0.0,0.0,0.02,0.72,0.6,0.67,0.84,0.02840514100510122,0.06995991323059626,0.9829895155733417,0.3124433100701713,0.08211638694222202,0.20241589011741892,0.2540747515615494,0.330855221674966,0.6543051506676296,0.6844746583290668,0.16458196702887443,0.1996871804619476,0.0765168275295678,0.2679700078332304,0.10399616386701527,0.43457715847737366,0.44632847370627976,0.02,0.11,0.01,0.19317494034519375,0.09672022587536591,0.7688946194197743,0.6374193326256599,0.0,0.24017886089201967,0.1
130,1,0.42,0.83,0.34,0.05,0.01,0.47,0.52,0.38,0.51,0.0,0.0,0.17,0.52,0.21,0.27,0.56,0.56,0.29,0.2,0.24,0.37,0.17,0.22,0.46,0.3,0.5,0.05,0.56,0.7,0.75,0.25,0.58,0.39,0.84,0.35,0.78,0.31,0.66,0.47,0.67,0.7,0.51,0.26,0.24,0.23,0.25,0.69,0.69,0.04,0.69,0.0,0.58,0.8,1.0,0.98,0.06,0.08,0.1,0.08,0.96,0.04,0.34,0.29,0.42,0.38,0.49,0.32,0.22,0.59,0.0,0.06,0.55,0.36,0.3,0.34,0.48,0.74,0.7,0.06,0.08,0.12,0.08,0.15,0.19,0.21,0.45,0.46,0.5,0.0,0.0,0.04,0.79,0.49,0.74,0.74,0.004477887697975759,0.2213803965660554,1.0234395835178152,0.39083791930409306,0.1331393166969286,0.12821386597994977,0.4234350504501272,0.33601542445078075,0.5020463451127652,0.918090697148924,0.2989613642664358,0.1594243659499845,0.22212599961287918,0.38680196749416673,0.048722498808472986,0.5549088602699703,0.34908535807939484,0.07,0.08,0.01,0.12864870184134017,0.053149215416687864,0.6402890982038636,0.7236295619619073,0.0,0.11953878902611512,0.47
131,1,0.35,0.01,0.98,0.03,0.01,0.39,0.44,0.28,0.55,0.0,0.0,0.23,0.45,0.05,0.45,0.6,0.38,0.6,0.24,0.22,0.21,0.34,0.13,0.13,0.0,0.52,0.02,0.34,0.41,0.57,0.17,0.47,0.44,0.72,0.37,0.76,0.31,0.58,0.32,0.5,0.56,0.4,0.57,0.6,0.44,0.71,0.6,0.65,0.01,0.23,0.0,0.21,0.19,0.15,0.18,0.05,0.04,0.03,0.03,0.9,0.05,0.15,0.14,0.37,0.43,0.34,0.51,0.08,0.6,0.0,0.03,0.59,0.49,0.17,0.45,0.25,0.64,0.43,0.18,0.17,0.15,0.25,0.31,0.34,0.29,0.59,0.74,0.69,0.0,0.0,0.1,0.6,0.47,0.71,0.58,0.11317181576905123,0.36275123181747804,1.011219391450673,0.34244384825910884,0.08897136484549922,0.2934529967109825,0.25190304541183894,0.20865683328856413,0.7814678676324991,0.7535978476601678,0.10968742353649812,0.08515370793595149,0.11644382569660926,0.38091349496699056,0.05593252435969932,0.44760786897263255,0.23342082465571298,0.12,0.03,0.02,0.07755324376444805,0.14746855312750884,0.7292934836264227,0.04726921664662897,0.0,0.3554279184979182,0.12
