0 539 5 3909 9 153 25 171 3105 25 78 51 18 16 559 2 6 675 0 8218 10 943 47 0 854 1841 27 0 205 58 298 17 29 2 334 3 1400 94 703 1041 136 3121 7591 181 1 0 56 6 238 2 117 0 143 4441 27 149 1443 3 33 1624 5 8235 27 4976 3631 16 293 7 3 173 561 2 1030 0 747 18 213 5073 649 1 286 31 62 	5
25 75 4426 18 123 4 1340 16 26 354 1987 80 958 32 29 3 129 209 11 29 244 208 1 32 29 3 129 209 11 29 213 354 25 375 38 1313 8 155 9 15 19 461 10 4 16 290 78 305 18 0 613 149 5514 154 1 8 6 54 308 278 8 393 34 8 6 41 14 2 583 22 4 408 12 829 4 445 164 80 8 6 25 728 19 473 27 0 109 1 21 43 5 0 1205 9278 87 9 34 510 218 282 17 453 150 87 0 220 537 7 742 1 2 6 312 3 327 51 3544 161 0 43 772 11 404 620 18 87 22 69 1956 2 254 9 3 236 5 3 129 209 17 22 71 0 464 17 2112 41 742 14 2 22 114 619 5 267 3 129 5 82 1 2 3332 418 18 1795 12 220 0 101 43 2 237 6 3 2520 11 22 161 4 84 13 367 1 8 6 40 11 73 12 270 99 3 464 5 0 5533 63 7 83 3 1691 2277 2 117 254 9 0 17 22 71 0 464 8 6 1132 8 236 34 8 22 64 723 9 560 2 304 52 1956 8456 772 1 92 111 1 18 87 4 282 0 593 0 593 117 133 104 1 6 815 35 3 173 27 101 92 178 72 20 15 168 22 3 1 2 178 247 36 0 51 2 102 58 458 54 1 11 7 69 92 117 115 1250 13 38 1 178 40 426 38 58 198 221 9 2 304 400 2 274 3 5533 44 63 17 106 20 387 71 0 464 92 572 48 4867 38 161 11 53 6 128 92 158 8958 0 657 80 92 6 1050 1 459 19 117 99 0 2710 13 1481 1 3 129 231 1900 1 8 6 583 43 5 0 118 6994 81 168 22 17 22 130 570 852 362 338 1 17 29 41 24 25 12 1313 155 7 225 213 905 9 0 1327 772 92 511 3 244 9 253 762 16 7 265 234 3336 	3
75 21 3 200 363 5 16 26 2 798 252 7003 190 15 20 4 592 10 3 306 2191 1 448 4 592 75 648 957 4 49 0 1419 1 281 84 2 232 4 448 4 592 73 437 2151 1 21 3 24 120 4 46 4 1279 60 402 250 629 49 4 801 3584 544 2559 44 142 79 43 	2
0 67 185 15 61 132 54 0 431 280 7 0 182 357 3 199 562 14 46 567 11 1 46 307 80 0 28 7 285 4318 1 0 23 680 540 16 3 2113 611 305 9 12 323 497 13 3 431 985 449 96 3 325 329 1 66 730 0 750 14 2834 5 0 930 9488 1 103 3510 4 60 3658 4 313 4573 10 60 266 12 970 197 7 1393 431 0 276 2256 5 1081 1 917 1326 13 2117 785 94 	4
40 20 4 2568 54 1 3805 1602 18 3 8 6 0 2697 5 52 559 4 261 2 22 114 64 18 3 149 14 8 6 25 535 1 9891 38 36 0 7210 19 114 57 20 1030 0 187 3805 35 8 6 21 9 0 1602 8 6 298 535 1 223 169 2899 	5
2 956 42 13 3 477 5 229 9 3 213 125 5461 11 19 29 36 10 0 233 11 2 22 7384 0 10 1 39 215 14 2 106 939 271 0 533 179 7 192 14 35 15 135 3 173 5 1127 2 105 0 88 26 7 10 0 192 6031 179 664 0 241 2161 751 3 44 5640 3 3874 155 1 313 0 1484 1111 2 22 6 11 0 109 106 311 444 139 1212 1525 565 2 102 14 8 6 12 624 0 233 695 6 1069 1 242 0 1115 6 76 1 25 29 0 1566 4161 	4
33 26 33 28 33 113 2 40 22 3 94 136 14 12 364 22 0 7380 92 178 8 6 0 88 92 22 168 22 22 0 227 9 433 348 19 975 496 	4
2 20 64 681 5390 4 16 26 9 510 240 961 9 5379 4901 14 2481 9 0 79 1457 209 60 542 366 4 15 19 20 114 22 142 1892 13 45 56 44 5425 1 17 20 83 64 1014 543 887 1 1348 13 87 17 68 2107 6106 774 16 402 77 27 320 130 1587 1210 2544 1625 1 	5
2 798 700 2663 3430 14 480 3 381 5125 9 3 7739 934 142 3751 50 19 5453 58 2 274 10 2330 1 93 86 6850 38 3 2083 5 0 2075 7739 1800 2663 275 154 1244 1 586 1503 157 941 11 	5
2 40 956 42 3 129 978 62 1 2 273 8 6 90 33 1626 1293 76 5363 251 2027 24 2704 2090 1070 10 3174 0 522 695 7 3 173 5 3 268 5 34 4218 91 3 4 6392 1 314 17 108 31 3 11 178 5259 8 7 711 5 4234 1 8 1433 34 3 24 857 476 0 97 2810 6 50 19 1030 	4
0 28 7 24 14 230 3 148 4 46 4 87 	3
25 193 1196 0 3020 1 2 91 3117 39 4 3118 55 229 9 147 580 27 4638 195 35 15 553 126 9 195 580 36 13 126 18 82 1 195 642 52 877 621 6 67 455 11 7 3 2466 451 35 2 168 115 150 43 52 580 133 39 359 1 201 17 500 82 18 227 17 176 15 3 78 188 5 1259 1324 11 7 128 14 21 224 4 1386 3 215 52 469 6 258 359 1 107 19 70 9 153 31 122 62 	4
41 128 1 107 17 84 160 191 169 154 63 7 25 33 0 284 7 83 41 128 1 0 275 13 45 717 2 74 123 349 16 7 4 12 280 19 257 16 26 267 2601 	5
2 6 640 42 9 12 737 1 8 7 3 41 1799 235 666 949 33 56 268 5 26 0 770 1389 1 192 370 1033 112 9 3 33 671 0 1338 43 595 2756 1 43 2692 2756 23 711 5 18 1202 1624 14 8 7 261 0 526 392 29 911 2907 297 1 41 820 148 0 9857 1722 141 1 136 11 133 616 13 29 95 65 2576 189 52 717 29 353 1 545 428 25 72 10 432 0 806 29 3438 86 172 2 582 82 30 902 24 68 25 35 15 162 697 42 439 0 1782 881 1 0 1890 8076 10 505 0 220 98 7 1610 1 814 13 0 159 113 29 1173 10 56 403 908 10 1153 1 41 107 17 67 4947 4148 9 0 100 121 701 8 19 18 0 79 650 1687 0 8601 8952 1 22 3 33 51 19 572 0 119 13 33 1924 737 33 26 100 1 28 19 57 49 62 	4
2 22 0 13 4314 3563 874 1087 8 6 3 1015 202 337 0 265 5 568 6 90 24 14 0 67 361 11 511 38 7 0 234 520 2741 654 36 11 3299 1 6708 383 2 1896 10 1088 203 3 1980 223 427 255 14 2 66 105 16 7 3 26 286 31 4918 138 27 18 3 484 1771 	3
16 1587 1374 7 34 0 5 1587 3910 2 133 42 645 3 270 18 3 101 594 93 6 1 2 6 163 1 2 1475 1 2 1475 2 1475 331 0 444 19 2214 5761 1499 1 480 34 3 16 78 365 219 4 87 87 10 645 214 3865 30 19 936 10 3 542 6 2158 155 612 0 1867 1 380 4311 29 164 0 7895 3147 311 45 181 1177 2 27 45 19 814 48 2 307 4 448 9 12 270 1587 1 46 55 5173 2 445 62 39 4 163 542 1 3287 163 1587 19 2108 1 112 6032 36 0 148 2 1349 7 25 39 3 845 5 474 659 47 0 39 5 163 2089 4172 561 27 119 155 291 1587 263 19 5579 62 10 93 1977 0 1479 10 0 1 1514 6897 3 4772 1 117 262 93 2394 2 61 67 504 14 2902 27 52 130 1739 10 0 275 1587 1374 2158 155 52 1716 67 447 65 30 51 1527 1 272 542 11 133 4 3067 4 504 87 44 40 87 116 645 55 2051 1819 8 6 67 444 130 1055 355 5957 133 4 52 6306 11 19 29 468 4 1177 0 79 542 22 2095 4 497 48 1 0 1899 254 0 1670 10 2498 35 17 108 176 87 3 3870 17 1864 0 355 1670 45 104 2177 7895 1 19 2231 48 0 1 660 19 178 52 715 1 693 1 117 470 0 8825 62 4 45 5752 95 4 0 5 12 3536 474 659 5386 22 8 21 64 9 253 353 100 1661 20 64 27 0 1744 2198 154 1313 	2
37 245 24 9 3 406 602 2 66 786 0 352 34 1882 127 3 1502 1 22 0 1884 465 5 1381 1 6 1375 9 372 113 6 41 107 14 17 480 409 4417 4 1940 0 26 242 	2
15 102 123 15 5827 298 27 100 121 49 4 3 3119 1 17 103 161 34 94 44 989 75 43 5 253 100 14 16 51 2 12 989 13 394 17 22 3 6472 6473 98 11 6530 104 47 45 143 240 4538 175 14 2 4934 104 11 2 20 4 132 2 309 12 4065 1 139 752 5 392 392 6 398 3379 21 4047 44 3577 1 8272 8 6 247 1268 2 157 426 15 123 81 702 4 3168 341 1 45 392 203 1268 25 11 944 91 3 78 160 1355 47 38 28 6 3 173 18 0 942 188 14 8 106 112 38 20 3 2738 837 50 19 310 0 97 269 6 107 1 1327 63 6 33 1285 99 214 1763 1493 14 17 106 20 8 766 63 6 0 120 92 274 8 37 36 24 17 145 470 400 39 55 5 0 1763 1493 81 509 10 3 219 51 9 59 526 19 99 446 1612 1618 2 110 3 4400 6688 5 446 343 167 24 1 8 115 0 141 11 133 13 0 289 6 3585 1 696 0 146 549 11 133 218 149 0 851 6 315 29 12 197 268 490 1 2189 18 0 307 148 0 6209 3456 22 224 2102 11 1431 38 403 106 112 38 217 34 2 6 54 4 1547 142 2832 2 157 159 4 49 62 1 96 55 5 45 79 333 	4
2 115 21 502 4 313 3 180 307 3 539 2 672 42 4 9129 13 384 1 1489 30 610 7 356 41 327 226 6417 2 473 27 0 109 1 0 284 1437 811 488 127 0 151 2 20 975 22 118 284 14 0 151 30 3 350 6 33 1 2 239 2631 42 35 15 1459 4 31 610 27 0 1585 2124 1 232 4 	4
216 78 1118 10 0 732 10 544 32 357 95 233 4 407 1 8 357 1089 14 35 15 135 24 28 16 7 0 26 4 49 3 1850 7 1003 3 2909 67 118 13 3 576 5 231 1294 5 2 22 0 7721 1 4787 0 481 22 0 658 167 6 33 315 2055 1 13 3 1367 37 21 261 1089 1 211 58 2 34 54 8 88 361 7 15 61 46 3 2406 180 13 3 966 9 606 244 35 15 135 206 502 4 448 3 173 65 	4
194 419 257 2 110 1837 4 105 16 357 3 4663 1 4773 77 1038 37 3792 1012 19 111 9 12 3606 737 164 4396 18 3 1648 19 247 461 124 10 1 473 155 19 29 189 1965 30 0 320 598 5 51 19 20 168 620 6 72 104 147 372 0 113 6 65 566 18 190 19 473 85 818 87 3 2540 4419 86 172 0 26 6 764 905 130 79 374 19 336 10 52 103 9 3 3834 13 1961 3 1987 386 1 3 3530 136 0 227 133 39 577 13 55 810 4 827 8 10 2 157 582 35 8 6 83 577 14 8 57 31 76 35 17 2147 8 10 0 1679 9 455 2229 149 17 500 8 4 15 181 52 897 133 39 1 0 3834 6 1256 0 1961 21 3 200 451 282 92 106 939 38 282 0 1009 106 939 400 12 481 2 115 2065 8 1 75 21 6627 12 505 0 897 29 24 14 1608 0 1096 260 1012 0 615 6 0 88 361 63 7 21 2587 14 58 6 2587 6 0 724 6 41 1000 7471 86 172 0 371 6 1514 52 469 114 133 62 4 87 1 6 62 664 0 109 2897 1 2457 13 79 113 2133 404 3 4205 1358 2605 35 19 57 34 52 621 93 2571 8 4 87 1 50 2 176 163 12 708 2 6367 5487 163 17 1163 12 1961 1 37 18 0 621 194 386 2571 0 621 62 9 38 4 913 0 396 1150 1961 7 145 18 8 2 7528 400 11 32 6 69 1961 1 2 304 0 79 1358 14 37 145 42 2 66 102 35 93 273 2 6 40 540 192 795 44 58 14 2 153 110 21 957 396 3007 9 55 1591 1492 11 203 86 18 12 131 92 230 377 5 8 1427 0 451 2 66 102 35 37 80 2 106 159 147 139 372 4 152 44 35 37 40 2617 1735 300 668 1709 14 4773 77 158 1038 37 120 1 7 569 6627 0 92 2465 1339 17 135 4 4063 8 44 21 2 302 4 105 0 113 6 605 1 861 1021 80 5 123 335 8 6 1 4010 13 2976 2285 575 2571 82 155 14 134 2 102 11 7 21 0 845 17 23 40 21 24 27 58 17 84 1 20 64 32 316 295 13 8 9 73 219 40 80 4773 7 1725 1 668 1709 7 707 376 635 15 23 0 1834 7 24 224 4 137 62 9 14 32 7 911 69 120 2 57 168 159 10 421 4 152 42 140 35 15 688 12 1210 293 15 70 150 2 110 21 3 4773 1 247 6 3 241 2 475 36 24 209 53 84 137 4 59 412 	3
16 7 43 5 253 256 11 2 83 499 4 932 4 293 2 475 282 80 8 437 324 648 1121 16 26 7 33 0 1352 2703 15 232 4 102 362 338 609 33 160 191 28 684 166 1346 147 195 5 0 220 537 7 139 3 464 149 2686 408 60 454 263 10 478 4 1229 11 4 147 358 2 178 321 1287 33 1045 580 1 167 319 1437 684 23 436 224 853 25 211 76 9 409 34 38 33 62 326 11 357 258 3102 4 3 101 8082 11 8 8549 242 1402 15 102 36 5 0 847 376 969 10 0 9884 173 35 0 3005 23 2123 220 684 18 0 2825 5 169 901 134 2 20 114 14 2 105 37 34 125 9 3 2311 220 14 156 15 61 408 0 454 263 10 478 2 563 3266 156 37 423 169 154 	4
1200 395 201 498 913 38 48 2 40 712 42 47 1200 1 81 64 7160 5 8047 156 2 310 190 110 2 122 4 162 161 86 349 4 11 10 622 2 6 1426 16 57 31 8 0 201 498 203 11 174 0 222 18 0 79 650 743 25 24 12 364 99 3 294 13 201 1087 1 17 29 303 47 201 352 382 3739 1 0 202 790 8 6 34 3 195 294 202 2 106 236 8 14 92 178 11 8 40 382 34 3 1879 294 21 0 1200 294 11 19 23 302 4 43 5 252 560 72 162 3 330 1200 395 97 39 42 10 622 	3
2 110 9 39 5 291 1 133 42 4 2471 12 737 1 8 6 3 2720 0 28 6 128 1 52 668 5015 6 3725 1 41 18 503 16 26 7 158 3 399 50 122 4 261 2 84 49 4 515 3 183 1 70 158 31 62 600 	5
8 6 565 18 3 517 6 993 7301 71 0 772 121 6 0 67 466 890 0 7176 109 179 19 2073 1 29 569 1143 9 52 204 103 642 29 125 738 9 5186 76 12 2290 99 0 131 8 6 201 1 90 146 807 2 22 0 390 103 38 839 93 274 2 34 679 16 47 51 4 51 4 150 45 2656 5 0 98 24 28 1 3 298 26 4 614 0 555 	4
2 6 53 221 832 4 346 42 80 2 22 688 24 379 282 19 111 18 3 174 154 17 29 41 623 14 8 230 120 73 219 4 46 52 28 1 17 4077 48 12 229 103 2 91 3 94 1006 1137 1 384 689 0 94 6 0 88 2 106 377 9 0 1006 1137 44 0 384 384 373 23 303 3641 2 66 105 11 19 70 496 4 13 36 0 33 355 28 721 10 0 179 808 	2
2300 51 2 111 4 8685 1 189 170 8 6 238 0 56 7 359 1 566 1 0 28 33 0 550 23 241 25 32 7 69 591 4 844 0 3707 44 0 836 615 1785 3096 131 25 303 2 22 0 1 0 5121 131 1 189 29 41 207 0 220 2887 7 33 1 77 55 41 742 383 63 1740 68 389 669 1346 563 127 8 4 0 801 98 403 30 189 170 32 6 69 676 310 	5
16 7 52 197 243 26 0 28 7 24 17 20 0 88 2098 1245 5 142 97 2 20 626 27 0 159 113 7 107 0 67 1111 2 20 7 11 613 3234 23 579 25 32 61 31 3 159 4 31 589 	5
1536 30 12 2126 3568 178 4 38 3 129 560 89 19 528 42 69 5233 293 75 1965 2 106 3870 18 1988 16 293 80 2 6 90 3526 71 0 151 0 1712 1425 0 56 203 41 24 1 0 28 6 674 574 12 7 9595 27 38 1 2 145 66 102 58 319 4 132 54 12 51 895 42 1712 534 34 59 658 1706 3107 281 23 0 25 241 56 0 772 714 87 4 144 52 103 50 19 145 743 656 366 8 279 34 81 712 12 98 10 0 7876 2229 37 64 156 0 193 51 15 1234 1 117 3458 50 19 29 404 656 28 6774 21 174 14 366 8 583 232 4 31 11 241 0 130 5 87 106 86 137 349 4 3109 8 3600 651 90 95 0 67 43 300 3 287 141 18 0 350 98 17 915 8 9 87 63 6 76 1 8 382 36 124 13 1020 1 94 1 383 3547 133 39 813 17 29 258 4430 1 106 775 87 9 0 5413 14 8 6 145 2793 17 1221 40 4558 48 3 840 63 127 8 4984 1 40 21 11 33 25 768 211 11 	3
2 74 45 1957 227 1 2 74 11 2 61 46 1631 1 1191 18 3 1155 518 231 985 2681 9724 9724 365 1 2370 2 105 7 76 73 0 113 27 16 182 83 437 34 458 312 298 63 328 21 3520 112 0 202 236 118 14 343 0 337 151 5 1668 138 3 173 65 815 5 0 2109 686 706 1155 1419 1846 7918 6979 5 2569 7768 6805 1 75 264 7555 55 3660 869 7 908 12 197 	4
157 49 467 13 59 985 1860 201 1385 13 4273 2342 1 251 2789 2341 388 830 13 12 541 481 	5
16 7 12 197 5 0 2505 280 341 1 21 40 80 8 7 18 12 188 5 291 0 28 83 437 4 31 398 40 124 1 12 364 1 214 1512 313 0 206 57 20 675 43 65 354 14 12 364 77 403 4 162 142 28 927 11 343 400 135 4 49 42 104 55 79 97 156 2 40 157 499 4 46 224 5 0 536 126 1 646 4449 329 8 7 41 1556 11 92 376 135 4 49 	4
19 237 0 7791 9 243 16 624 19 29 158 21 10 0 991 4 159 3 3877 9 2200 89 6693 0 678 25 19 314 4 670 104 4 0 7791 30 701 0 26 6 764 905 9 43 386 27 0 109 1135 8 6 34 637 110 2 110 53 1426 16 386 6 40 1017 1283 1472 52 269 6 41 76 1 2 110 90 153 19 22 163 18 52 101 119 42 89 3938 4 87 58 703 1 474 1543 6 1 117 1079 295 93 133 62 9 52 243 103 2 91 0 446 1 126 1731 1 0 364 91 2098 1 1245 12 243 6 315 13 3733 1 769 0 3733 29 836 1 682 40 0 120 2 34 8 12 1731 6 876 4 0 5304 13 446 1 5592 4984 126 8 203 3 200 2189 1731 34 27 5532 14 8 6 3 3850 1015 78 386 2 95 919 12 5303 4 31 34 16 0 364 6 3 78 389 85 1140 13 214 180 19 189 1864 0 1245 6 90 24 1 19 53 385 11 32 6 247 690 10 8 0 120 8 228 31 0 1515 6 158 10 0 2098 172 17 29 975 21 146 1 158 21 822 1135 123 535 1 406 2098 23 4 112 16 5232 38 39 4 0 486 5 7791 35 15 135 38 4 2 70 31 65 85 160 4 137 104 1 607 15 123 4 112 3 24 5166 35 32 23 24 146 2098 16 108 31 3 33 289 21 0 88 9 243 14 3 24 1863 9 50 19 66 217 34 435 9 372 10 0 201 506 1127 	4
674 3 2302 3450 16 41 5518 220 109 7 3 197 0 486 77 3 33 249 5 1346 47 1224 6058 9 15 4 96 35 198 21 153 58 4 46 1848 504 15 162 3 755 10 60 234 1325 1159 91 0 423 383 36 0 120 4 0 2532 1325 35 15 217 34 1797 55 438 15 61 501 3 755 27 2817 311 8 48 27 45 109 1 313 8 13 3 5385 456 5 1224 699 126 1 4269 483 44 103 71 0 464 1377 47 45 109 4126 45 1263 149 15 49 44 35 15 362 10 0 179 4 45 3066 32 7 161 231 122 18 169 154 362 338 6278 684 483 	4
2 415 42 169 1196 119 1 130 372 5 4344 1 2138 71 8525 10 355 2089 28 12 481 71 0 1006 373 0 126 1440 2155 12 1298 413 2 829 10 12 103 0 306 183 7 83 59 2438 292 0 43 119 3 1055 6453 659 5070 163 737 10 0 341 1120 782 590 179 3191 2 137 104 9 3 464 5 1171 1 967 5 163 596 36 0 13 1106 	5
165 16 7 0 101 51 2 168 91 58 2 99 2041 3170 8069 1860 172 0 113 115 21 447 2968 4 31 32 44 22 142 711 5 1956 8 106 969 80 12 204 6 276 2641 16 6 0 182 296 5 0 1037 2046 263 503 	4
0 397 56 42 108 31 882 118 14 117 140 21 95 164 42 7 817 612 0 8739 5 1749 397 56 6 21 993 50 663 10 1 435 9 54 909 218 	2
16 6 12 101 308 5461 2 334 0 338 0 3061 5 5 5440 5 100 36 54 4 84 3 922 219 562 8 6 165 1027 0 7442 104 0 873 2 259 0 306 27 544 1 28 2304 4 31 41 535 4 408 8 447 72 2819 9 356 3 288 784 40 21 224 1402 9 0 598 5 100 0 8552 9 0 278 5461 714 122 10 1 39 25 8 2062 0 125 354 14 15 453 939 45 495 9 186 32 44 1402 18 0 347 29 120 73 129 1 241 1532 2 450 174 9 253 121 480 82 2 491 389 85 244 27 0 101 125 3041 9 100 35 15 1705 49 125 18 0 347 73 174 144 18 4232 154 2 475 2204 1 1289 29 348 14 16 6 12 2949 51 25 157 1675 2671 7 83 18 38 33 4 150 82 39 32 0 347 7 21 1093 312 3 3887 10 8 27 1507 637 2772 3388 263 875 915 1735 27 3 1012 0 154 149 0 4232 24 185 2 6 122 4 408 8 0 285 5 0 357 6760 25 142 2816 2689 6970 70 311 0 685 188 0 742 101 6406 6 3 5461 10 2980 10 8868 2 475 37 39 5 395 134 25 69 65 302 4 84 0 143 170 10 187 169 425 73 702 972 193 425 2 115 0 1602 1268 187 1507 2017 4232 18 3 278 69 1665 2017 13 10 189 2222 1 36 12 2998 18 12 2017 1 1446 273 2 6 1478 2198 2 237 1079 29 134 3 143 185 134 1 8 7 95 1092 191 85 6522 14 54 0 275 3602 2435 145 74 189 2 115 3 734 73 19 36 102 1079 7 327 15 66 46 460 3602 2435 47 7269 4147 14 161 54 1079 1 388 10 16 784 12 2865 18 0 120 4 0 3805 193 425 2 491 0 308 5461 1058 71 1 178 2 105 2 108 84 11 134 1174 6 2 467 8 230 38 352 3 425 4 3688 9 16 784 14 58 3 7015 2235 2 115 16 30 3 562 445 147 1411 562 213 1411 445 2 1896 47 0 1119 6410 11 16 6410 7 21 67 2082 14 3382 85 427 4 562 1168 331 2 110 5 0 5109 562 9 16 51 14 8 8596 48 186 6657 85 50 2 144 445 4649 2 16 13 3 1603 2 6 493 218 3382 13 3 562 445 85 1079 1168 331 279 8 48 328 727 60 660 73 2 230 554 213 965 445 4649 1 2 115 12 51 7378 5 125 455 13 213 1115 1313 	4
97 7278 7 3 1015 1118 10 0 732 211 90 535 4 730 14 37 158 223 3 415 18 12 1821 81 1192 1439 1 79 2928 1 12 229 2713 71 0 94 1 132 37 55 5 45 197 94 10 0 391 0 23 33 0 1356 23 24 73 194 293 178 8 72 50 17 178 16 26 376 28 169 51 81 702 8 2443 64 753 37 91 55 33 266 1 37 207 383 37 10 3 90 6802 179 190 32 357 95 319 4 84 44 250 31 39 32 65 436 37 3 790 26 73 14 81 114 64 10 1 22 8 31 7276 335 44 335 4 0 503 11 435 6 922 158 783 1 2 694 458 468 4 4376 1 	5
16 7 893 0 88 658 28 10 622 19 20 64 122 32 9 54 244 8557 1 83 239 16 26 4 36 52 2602 88 28 63 7 36 822 88 56 16 26 114 6325 87 19 239 16 26 4 52 2602 1 0 6042 7 715 15 9 0 88 28 151 19 20 22 	5
41 174 28 	1
2019 4 1383 243 36 154 1281 500 246 1069 1275 440 15 328 3279 601 547 192 98 2793 678 5335 973 5 1281 500 56 11 7 21 7097 1023 4 31 42 60 229 15 1038 4 996 540 4109 15 23 612 0 2 244 1 84 21 217 34 284 5255 5397 15 135 1037 7072 89 244 4738 18 3 2814 1448 1655 215 15 135 1372 381 998 51 42 13 12 229 1391 30 19 461 48 2 812 59 3327 3709 4523 13 1563 1363 5 746 2244 155 71 59 235 2494 1 59 311 913 13 6830 18 3 5512 58 3 1275 466 5 59 1867 35 2 168 491 43 307 3 1958 1069 3436 676 13 5098 3258 5211 2570 7504 1958 365 1237 1 5211 7799 6097 3656 462 2 6 258 523 71 0 0 241 1674 441 0 26 30 72 30 0 3444 3062 1806 0 1338 23 1902 7174 487 11 20 243 36 154 351 98 1 138 315 89 3961 36 543 548 195 867 2580 32 23 853 487 14 16 7 21 3 601 251 26 10 432 8 7 3 2459 601 547 25 46 60 35 15 61 84 8 0 861 2307 113 0 570 279 34 11 2367 121 1699 10 1958 354 23 27 0 588 14 89 700 12 1488 831 2 6 4 1320 17 22 1895 4640 1757 10 0 588 15 40 1003 279 48 0 350 51 117 1320 89 60 4388 708 60 79 487 68 0 204 98 7 7710 4794 4 0 303 124 5 0 639 1338 2717 2 2288 274 3 1537 1860 465 5 246 89 957 27 0 1719 32 7 0 5335 3924 5 7235 39 58 15 20 4 46 697 32 7 3 288 8217 2163 11 77 220 206 966 1472 340 483 1 6 3 41 849 249 21 3 1066 43 27 36 7710 1571 7 0 340 985 449 1 246 1374 190 100 23 427 4 688 0 98 149 700 166 374 23 518 466 374 13 130 100 521 164 0 1674 1 288 1881 374 2177 0 1780 3560 62 616 13 109 588 521 11 1859 0 2396 1374 272 51 2 111 2 572 48 27 0 275 518 466 177 612 0 4916 177 2417 645 6434 201 141 301 1362 12 101 151 2 91 1966 206 1 3 831 202 134 30 3 853 9 104 649 240 1 3 7867 9 104 139 240 12 1399 29 120 770 465 2 6 2459 523 0 227 572 48 1309 926 4 0 3210 287 4074 141 185 13 1299 381 874 789 13 53 24 227 2 635 583 2 157 582 95 5 0 180 1600 12 4981 111 918 2 68 91 0 146 885 18 0 188 1 3 33 451 13 146 4520 5096 8697 483 2 2095 4 1231 8 36 10 12 3933 1 450 2851 7137 2 4980 714 213 125 5 8 12 3286 22 0 936 322 202 1 3590 8 0 79 22 1116 457 2 4488 48 1 2 274 21 5713 2368 4014 2790 4183 2851 21 8232 2 274 1089 2761 990 395 243 2 1558 22 3 170 149 731 124 116 0 2 244 37 3 359 411 47 544 1 2 106 102 58 4 502 9 3 647 164 244 455 18 3 1418 1977 39 6663 1 2 29 2851 0 1934 42 961 1697 1182 3756 2857 402 1158 1215 1409 2529 13 8876 17 20 585 5 76 318 1051 2495 2 22 4 46 0 1116 396 645 885 213 1 188 5 558 147 1 246 6663 91 0 94 13 536 653 1 650 599 595 222 2 105 606 244 521 6 535 28 133 39 757 838 510 218 0 1116 29 3585 352 3761 34 13 3 3904 236 14 21 73 1 3 78 552 1 836 10 3 24 120 48 0 601 1 1894 0 890 5 885 18 285 6 3 78 192 14 36 24 265 0 558 29 199 127 395 13 744 4892 145 18 214 339 6 241 13 3 536 653 0 222 145 22 0 1898 18 1 0 94 393 33 1 41 820 63 92 3590 19 22 4 582 4 46 52 368 4082 2329 1 52 368 210 14 0 113 1234 10 1 89 3109 52 705 0 848 333 473 164 9 139 218 2 608 926 4 0 6215 138 1609 11 133 10 583 0 26 2 6 160 6663 22 843 0 1052 92 5324 1630 25 19 89 1044 0 76 242 1402 134 346 1059 1 367 1547 1052 11 23 331 0 1090 875 2 105 2 70 20 4 1475 12 2017 42 4 3416 0 601 547 5205 	4
0 1825 5866 331 1082 616 0 5314 8 2357 961 892 992 7605 4 79 5097 616 0 5314 10 1360 1 2059 164 1711 1376 0 1825 7 961 18 0 976 188 5 0 5314 1 4329 7854 327 2193 18 0 1206 188 8 2357 616 1832 1833 1 86 3 342 5618 0 4384 7 41 3882 1406 2 57 1248 0 1825 5021 9 408 71 1 32 7 306 27 0 2611 2321 9 0 1825 1 1271 306 27 747 27 1 32 7 68 535 4 162 430 306 612 171 5 0 13 1714 3608 3 24 2739 1837 503 7 116 5 2432 548 515 1 32 7 585 5 430 306 47 42 0 1475 979 7 961 3 2816 9601 1475 540 0 496 559 3 76 1387 525 43 1035 13 0 1825 7 13 1714 3608 166 23 21 4678 9 30 1825 1 32 7 69 25 15 328 31 7384 13 3 2564 219 159 4 46 3 1313 10 2057 44 8744 0 1035 1 1109 13 377 	4
301 5376 58 17 20 617 42 133 10 4 448 9 12 829 621 1 880 2121 10 421 9 1086 218 17 22 130 9790 39 18 0 1477 883 11 788 1 0 205 6 2391 579 53 58 3350 314 4 2652 130 2391 248 2813 121 673 54 271 18 3 335 517 788 1 69 2 66 377 4 3799 12 829 2 40 135 4 448 9 12 621 1 5 32 84 15 53 105 11 89 356 1066 56 2 110 122 4 135 4 48 60 8625 1340 71 5001 12 829 13 15 69 	1
2 309 1317 1779 756 15 563 968 444 15 20 237 0 766 126 215 21 153 58 8 7 1997 18 0 98 2 1089 394 13 766 126 16 215 7 0 181 88 185 45 636 222 23 4 950 9 1789 167 17 1009 7 1299 223 0 411 	5
284 756 7 3 33 305 36 5 0 284 7 41 146 1 17 3332 1297 10 312 33 265 0 284 1437 23 1327 10 45 2389 1 68 581 107 4 20 3 2108 13 17 500 251 136 1 1777 329 1 0 890 113 7 107 459 1 566 0 2864 333 23 90 680 1 0 199 127 6293 7 33 2 239 0 1 325 322 9 760 138 51 7 0 88 51 4 49 30 45 138 684 23 2291 543 9 0 598 5 28 11 15 2036 0 43 1111 11 2 20 7 11 17 66 1950 3 129 5 12 197 1363 5 284 413 2 102 17 704 0 166 1417 7288 641 1 7149 5686 360 31 259 18 0 98 	4
