-1.058304528175613157e-02,2.619220808343256657e+00,2.429473490092228793e+00,2.639304908930042437e+00,4.854733566826019420e-01,3.281796539237017640e+00,6.917720623416103720e-01,3.306220989635699326e+00,-8.699191841732858421e-01,2.580053680020053530e+00,4.075144539670700894e-01,1.171394218137316479e+00,2.441399766876589883e+00,-8.893924940641166899e-01,2.712393520558389337e-01,1.995308642212002992e+00,1.245390117799640706e+00,1.024816597950163555e+00,1.798469061225096421e-01,1.671501857653970635e+00,1.000000000000000000e+00
2.861799186390805438e-01,7.634994500475043022e-01,5.668026077379705319e-01,2.254536895842898403e+00,1.489079211378759648e+00,1.939483110086892559e-01,2.411361579864543359e+00,2.582097694202209581e+00,8.046507391743595861e-01,3.707509204730900620e+00,1.810287603225738451e+00,1.797726275756933667e+00,3.118319052894896970e+00,2.611127603394325369e+00,1.213367566790884533e+00,2.002211671134201509e+00,-1.288344075812986045e-01,1.754351319134732634e+00,2.681165045561995974e+00,4.164440719893722331e+00,0.000000000000000000e+00
2.882248862908472375e+00,4.962460865286713485e+00,5.077446372186214418e+00,2.654419581837101028e+00,4.191490624083153982e+00,5.035541238749492443e+00,4.156608784125036316e+00,1.349336781793317286e+00,4.594838364651756990e+00,1.939018542784832544e+00,1.144286759432163736e+00,4.364818679359699694e+00,4.405766783794780039e+00,2.305522393685183413e+00,5.673160584780696070e+00,2.353322673871044657e+00,5.028971017856359360e+00,1.845667342952490797e+00,3.736166006304963982e+00,3.367415989502639206e+00,1.000000000000000000e+00
2.941551505122462551e+00,4.604556006470817309e+00,2.362389286218002482e+00,3.319505703458714763e+00,8.660879418156308684e-01,2.866391749795111465e+00,1.302705519724064231e+00,2.221364285732803090e+00,1.385876035737753975e+00,4.086083673184219833e+00,2.470420620265189271e+00,1.908139171607505791e+00,4.294128158907652093e+00,-1.038883517363808906e-02,2.129192977391887176e+00,3.834158731104094997e+00,1.796392780758512719e+00,4.298892241766638200e+00,6.736726176797543930e-01,4.451713377976775021e+00,0.000000000000000000e+00
-1.015240490658626094e+00,4.064068015151001134e-01,1.539844581251966105e+00,3.172752214084373357e-02,-2.626330103251737214e-01,7.826661480539016669e-01,-2.525787295695636203e-01,1.150896383580448656e+00,9.342261682176711268e-02,-8.191533337267040693e-01,4.632740272324438191e-01,-4.205234334093495008e-01,-1.707054426778581657e+00,1.506134208048026224e+00,1.304870712422968593e+00,2.057221438571874561e-01,1.479363286917502851e+00,-2.038122592829330060e-01,1.166762631055483723e+00,-5.136944419355939928e-01,1.000000000000000000e+00
1.582104374283309189e+00,2.122120527034205395e+00,1.422523226953410935e+00,2.915303301024168015e+00,3.027594519482720514e+00,1.875767996593018294e+00,1.498687798966749529e+00,3.017233032383141111e+00,1.141429742148339033e+00,1.902874367202544548e+00,8.851334819868584836e-01,3.975515496633102330e+00,4.713445140271125489e+00,2.407091894581641522e+00,2.059474941207158682e+00,2.727008506105801366e+00,2.213666247943080645e+00,2.772635718968818441e+00,2.608636376909582388e+00,3.694482466505244922e+00,0.000000000000000000e+00
-1.955155026621512526e+00,-2.396086089291832089e+00,-1.539589333823823125e-01,-3.014702587394437749e+00,-2.589567212941761731e+00,-5.370068666966867355e-01,3.312727582736734178e-01,-2.176172716773416838e-01,-1.026932592946634415e-01,-7.122005207830546247e-01,-1.571497246008248361e+00,-1.041649222306727296e+00,-3.039805963846962555e+00,-2.189276171199837862e+00,-1.603917661785500215e+00,-6.794824234511582794e-01,-2.073102473227280917e+00,-2.374455667204805387e+00,-1.795132727354258773e+00,-2.995614839649545225e+00,1.000000000000000000e+00
4.231533115073629503e+00,1.923199258543669021e+00,5.894789272625696519e+00,1.972367575000551154e+00,2.585748895941511805e+00,4.806370157460595038e+00,2.348873586678887460e+00,6.439035165481641343e-01,3.623635253638834541e+00,2.912907644920567751e+00,2.205403902763018120e+00,3.330115757002483079e-01,2.063338756580921807e+00,1.531077618682345820e+00,3.179853386594517772e+00,1.131796601340306463e+00,2.368883138092495955e+00,1.173664637871521421e+00,-1.224858233999617241e-01,1.663841572660359480e+00,1.000000000000000000e+00
1.020332060749432390e+00,2.970394234387028654e+00,2.298915662176568286e+00,2.883119717172801799e+00,3.201635145470165256e+00,2.502671297324519983e+00,2.884505406255180482e+00,2.394870898602681653e+00,2.922006700942831436e+00,2.385079462412031504e+00,2.767639756754249447e+00,2.882637177474009604e+00,2.018790256314831666e+00,2.781602630371844853e+00,2.021167446687591074e+00,3.401115281112978117e+00,4.199174786697440709e+00,1.931460356920846611e+00,3.288904336310268128e+00,2.636288678896216986e+00,0.000000000000000000e+00
1.432359773009971526e+00,8.797522215121074129e-01,2.079172194482103109e+00,6.843002425447952675e-01,1.444470213487346388e+00,1.302755452044920936e+00,1.176001516505735145e+00,1.524539919630876428e+00,2.778463225768865286e+00,2.594870698403262566e+00,2.081522165651449541e+00,9.161077066033300742e-01,1.557791505025044820e+00,2.090563041338656447e+00,1.173998375232821356e+00,1.869452667959857761e+00,1.378778922928242778e+00,2.080400478980100054e+00,7.679197357936355939e-01,-2.684440497376661128e-01,1.000000000000000000e+00
5.509791354729826729e+00,3.356615175432856368e+00,2.818123435308819147e+00,4.609274539225046041e+00,3.435849862213008699e+00,4.321724545798550032e+00,3.721937376374673256e+00,5.669678318352189272e+00,5.421738794674985762e+00,5.696753372044305763e+00,1.765981906261297141e+00,6.209345415508572330e+00,7.869400014608880056e+00,3.638399691550873172e+00,3.586877686990876946e+00,6.055674653954376652e+00,4.348261127188533415e+00,5.207070416002059332e+00,3.622523272665659988e+00,5.817948158418754900e+00,0.000000000000000000e+00
3.293171463667986298e+00,-1.237409370181229207e+00,2.545474993248150408e+00,3.872521450143803889e+00,3.813080260031203039e+00,1.224874083494660315e+00,7.044627207729708296e+00,4.915489701187334859e+00,2.241379328849760544e+00,5.005975988326276660e-01,1.604038697108535860e+00,4.668427945264734369e+00,1.928453531160995826e+00,1.116543302906796153e+00,3.357766798400696917e+00,4.612813402304357879e+00,9.586399802354288457e-01,2.539781157497360553e-01,2.649177409444483544e+00,-5.689215363526045621e-01,1.000000000000000000e+00
1.516917032477016480e-01,-1.152493562179518705e+00,6.655542441905479834e-01,1.758619982996742603e+00,6.492215798563341078e-01,-1.808307868341483271e-01,6.450235823022385517e-01,3.077861445474713520e+00,2.665709915924519002e-02,-4.996238500216212408e-01,1.432445224306658993e+00,2.480604846002588015e+00,2.314884577911148877e+00,1.446172148539723867e+00,7.062979529116997224e-01,8.966020094230540138e-01,1.150856509241159564e+00,5.716569634337163031e-01,2.280502828443810692e+00,5.933566052381438194e-01,1.000000000000000000e+00
5.504851683544567997e+00,3.425879101315884689e+00,4.744641056784574928e+00,2.780154688150866527e+00,3.091379509318757712e+00,3.790538006368667112e+00,1.860819984077872080e+00,1.947835654179062681e+00,4.301511399947078651e+00,2.486748785177730348e+00,3.405718787444055984e+00,2.304655725517722686e+00,5.035212436691728577e+00,3.375326272241719217e+00,5.452901787675973111e+00,1.816585038624871418e+00,4.144589289711431590e+00,2.421183066335865774e+00,3.234914673674894381e+00,4.362935379580880735e+00,0.000000000000000000e+00
-2.166645698100904127e+00,1.575140102055533120e+00,-1.735779530507226776e+00,1.885200161126783458e+00,2.442267792583937780e+00,-2.007197054320993601e+00,1.371544825835048220e+00,-1.834961460293382141e+00,-8.675956744564821133e-01,8.886979921161552998e-01,1.228201735557446606e+00,4.837747951403619240e-01,-1.020496024445380900e-01,3.714922566781359015e-01,-9.869347460914348336e-01,-1.722888078191657568e+00,-7.273191224626069928e-01,5.289164657351226317e-01,1.229494225258935813e-01,5.861247350055475147e-01,0.000000000000000000e+00
-2.987802476952806430e+00,-1.577732594686543921e+00,-3.367364517325117212e+00,-3.040011809405170240e+00,-2.565521452185370421e+00,-2.913942253994472154e+00,-8.871747566226562132e-01,-3.047580205962892030e+00,-3.808030518137876186e+00,-4.735008095191145294e+00,-1.920735325358702950e+00,-1.580561723148169895e+00,-4.236842893410277533e+00,-4.130400311145719705e+00,-4.641501223555898115e+00,-4.961889812754526119e+00,-3.627304525651731559e+00,-2.576575465672072518e+00,-1.846859609228480137e+00,-3.643203232514550471e+00,0.000000000000000000e+00
3.269416284617372437e+00,1.506627537808842954e+00,3.032661147573211480e+00,3.112829759933486429e+00,3.813227483930813566e+00,3.339264795271684072e+00,3.941119042826936258e+00,3.077673507479343762e+00,5.385256793740831327e+00,3.146863828889035375e+00,2.091025909368640079e+00,4.434074709216249133e+00,5.990712674688420947e+00,3.086102804530279187e+00,3.832476049812687968e+00,3.538696200410931247e+00,3.880131201642890382e+00,2.032573186509001317e+00,4.404951799517977662e+00,5.848891088499915014e+00,1.000000000000000000e+00
3.202262673280140248e+00,2.900835233583247685e+00,6.979819124116248830e+00,4.814454354753932019e-01,3.525750326500139309e+00,5.321707547357178214e+00,3.190686337241481318e+00,4.517750367716782733e+00,5.153360796866050642e+00,3.442407602512342457e+00,4.056387939245758467e+00,4.414035649390299909e+00,4.454068324507082899e+00,4.546108156351484908e+00,4.788083250782404932e+00,4.912373923887159322e+00,6.553260196335876309e+00,3.068225155184690855e+00,5.370193663992444577e+00,2.308137101890721077e+00,1.000000000000000000e+00
1.198093440240433516e+00,-1.312649728760984624e+00,-9.665444082082474964e-02,4.188733043699449432e+00,2.664869429062088457e+00,-1.194901773799619038e+00,5.677457258296397802e-01,1.452448515615202718e+00,-3.466098146367622146e-01,-1.157115343483554826e+00,1.986136083659688634e+00,6.781880483468732956e-01,8.076721986654282759e-01,3.944481806698005855e+00,1.480241212002677997e+00,1.234940371559245298e+00,-2.905266551462037938e-02,1.361906515789070626e+00,1.669870734595833683e+00,3.375093632973096724e+00,0.000000000000000000e+00
9.005984035264242848e-01,-6.986532234158477905e-01,1.228570784864624788e+00,3.785021396191337040e-01,1.492209981187556878e+00,1.662613647578680798e+00,-7.338771055236303908e-01,1.601973104295932426e+00,1.322089252126804837e+00,2.325258584636372916e+00,2.046200039821423733e+00,5.089765920532165477e-01,7.801360127668586220e-01,1.665214054959268442e+00,1.016136919744991429e+00,3.021935477544765991e+00,9.382473661076038418e-01,1.698995686919557491e+00,-8.347566659359770824e-01,1.017752280033081824e+00,1.000000000000000000e+00
2.444175391388838214e+00,1.456593540193814595e+00,5.134247205658009072e-01,-1.250100342586599744e-01,-1.523732251371251234e+00,5.808995684932338754e-01,-1.010498149446695582e+00,-1.423060332687449581e+00,-9.905342748849759182e-01,-3.333230842124105919e+00,1.167704007218296036e+00,-1.882147615686238229e+00,-1.360734537326331761e+00,-1.346656681954291557e+00,3.284979945941906010e-01,-2.417859156177866176e+00,-5.545895057632490577e-01,-6.350057718775889981e-01,3.844064030272951182e-01,1.624383762769726847e+00,1.000000000000000000e+00
6.401023902107710661e+00,2.541938227764169334e+00,3.431993242112233666e+00,2.634461173365197695e+00,2.056987948517027043e+00,3.581253905422326689e+00,3.448582137559588645e+00,4.880639587473684315e+00,2.253071836609906509e+00,3.164069149424245886e+00,2.845268171429639281e+00,2.372833964305553600e+00,2.300193641734154859e+00,3.174956590802414436e+00,2.084040215035296129e+00,3.394029988410051324e+00,1.927181842500842901e+00,3.697449066584761468e+00,3.135033049275636419e+00,1.631954892293132175e+00,0.000000000000000000e+00
1.860417697026294004e+00,1.914314554214892716e+00,2.878844406631292152e+00,9.060115404740367584e-01,1.660839545355418112e+00,2.568925591236675743e+00,9.924256763539980319e-01,7.783859143259812541e-01,1.263603225955340470e+00,-3.301455842558840281e-01,7.580429352833462087e-01,9.384487231751799108e-01,-4.419544585685279969e-01,5.760450645312614748e-01,1.290876067042949993e+00,1.697202591450328590e-01,2.835271440081863492e+00,1.495466167870185714e+00,7.855719623317986011e-01,-1.903609002579806253e+00,0.000000000000000000e+00
3.465396256105990336e-01,4.403814485490109121e+00,2.255978959545634766e+00,4.325189561555253803e-02,3.951473708166098220e+00,3.909573611619152622e+00,4.169091616626191765e+00,1.980613215189114484e+00,6.042568522597303371e+00,5.902379144535846223e+00,4.571376666748239614e+00,4.599848541210779018e+00,2.140076096152060625e+00,4.466357523254750994e+00,3.075228348579381876e+00,4.625991780501678363e+00,6.137067749497098212e+00,3.755099573685353853e+00,5.612412720654779363e+00,9.416442396235968904e-01,1.000000000000000000e+00
4.638832255692880047e+00,-2.041708712115428703e-01,6.130919021651871637e-01,1.461896914597735631e-01,7.979611039838941933e-01,4.960202854281237084e-01,1.012980430487055994e+00,1.316294055750393266e+00,2.040448991390131805e+00,-8.903393674352930720e-01,3.169516108181184233e+00,1.747698472361406186e+00,1.774854516591122255e+00,2.350453492016999490e+00,3.580548917083474780e-01,5.673027329622722936e-01,1.076109789156969754e+00,1.408710488413961182e+00,2.400278037202379089e+00,2.029451216320924178e+00,0.000000000000000000e+00
8.210945568776933712e+00,7.583680002702582357e+00,7.216491795700253675e+00,4.891434495958127293e+00,7.260525609780948741e+00,6.717072463711422969e+00,4.428769650284197112e+00,4.295963482076705198e+00,6.418116576936803597e+00,6.141555365718766701e+00,4.847387388325338442e+00,5.322724334130646717e+00,7.149394709247257396e+00,6.813196997905045293e+00,7.012427361066505327e+00,5.092641535063773262e+00,7.440682392240776544e+00,6.932400135864855706e+00,5.429993347428644590e+00,5.044911972540665701e+00,0.000000000000000000e+00
1.459847672525933282e+00,1.467011473214977046e+00,3.895016199161452697e+00,3.535812928575681191e+00,4.441354023847921439e+00,1.914764470958878473e+00,3.193501890317430814e+00,1.474520306756907706e+00,1.953740686505989643e+00,-9.228104714557394672e-02,2.643738029320026772e+00,1.422306842081772826e+00,-1.187559220371411373e+00,2.727053536221769825e+00,4.235689782491606437e+00,4.436378541909951068e+00,3.517200382708691286e+00,1.322695535436667402e+00,1.189001792396011448e+00,4.913714589654860632e-02,0.000000000000000000e+00
7.659522991255968138e-01,-1.644177301247373713e-02,1.367479453344662144e+00,4.951416201857025134e-01,1.566710076563568865e+00,1.064608286988940167e+00,3.067880084012732933e+00,1.900761503009090969e+00,2.090042168702852088e+00,1.850332979978400516e+00,1.002876518100865422e+00,2.415485629286444613e+00,4.029783548186742781e-01,4.296643585468631343e-01,6.215442026511480700e-01,1.992895472140281621e+00,1.374173753066826986e+00,1.214085077510725474e+00,6.187339884290949943e-01,-2.082412778857878344e+00,0.000000000000000000e+00
-1.123899713019930857e+00,-4.342230071708175210e-01,-6.728768824771469426e-02,1.042722647294044513e+00,-6.330294940206018239e-01,5.966412463696413315e-01,-8.784179820819733031e-01,-1.647516433017856663e+00,-1.949059545337648025e-01,-2.962716190401337713e-02,-3.496939589203895693e-01,-1.060438254494993959e+00,-6.891708697921741233e-01,-1.996162357010229371e+00,-1.989869299034379146e+00,-2.743041568258692386e+00,-5.620766923987075003e-02,-4.073847493262436892e-01,-2.249690603599066918e+00,1.695250707641010823e+00,1.000000000000000000e+00
-8.383772262357274130e-01,-9.724862483930678536e-01,3.995405161575371622e-01,-2.916182023229887399e-01,-2.419629809082027627e+00,-8.942919130456949972e-02,-3.186445239606602087e+00,-2.851836355737906281e+00,-1.975979366168304718e+00,-4.487004485581145730e+00,-2.965181012613628653e+00,-1.726122655767500902e+00,-7.325141671520580822e-01,-4.395204767732282747e+00,-2.368850157107249998e+00,-5.377568354570091635e+00,-1.256177648535509839e+00,-1.573788774406566837e+00,-4.068916908040945302e+00,-8.594130808977129554e-01,1.000000000000000000e+00
1.743547507327555923e+00,3.613677385731592917e-01,2.184160710605904221e+00,2.510699489758046354e+00,1.691387894861329011e+00,9.608762588215482570e-01,3.295084432289900445e+00,2.564065602671449895e+00,2.376986700626322779e+00,2.785629215777059020e-01,7.618767103415025055e-01,3.367974203869834593e+00,1.602396160090230559e+00,2.957355101539399733e+00,1.307806341721465815e+00,-8.629628589864690724e-02,2.289499898573075232e+00,1.133169851910814874e+00,2.930628021963460839e+00,1.189056300544513167e-01,1.000000000000000000e+00
