-5.771329280338433065e-02,2.695112709000270446e+00,2.420514926594655503e+00,1.103518057518844353e+00,9.719736437558981201e-01,2.305473564730113001e+00,2.691662156734638600e+00,2.335434958170332642e+00,1.934716530018908642e+00,3.923747097511241400e+00,5.066545547325616017e-01,1.680335313207497183e+00,1.267725614747780449e+00,1.216521393675500384e+00,1.435601079402631264e+00,1.905330805836858099e+00,2.057706832937650887e+00,2.694021114106529780e+00,1.960720774912270814e+00,4.467442571465221057e-01,-1.000000000000000000e+00
-2.210306152875059382e+00,-1.319476853696082808e+00,-3.937377703849224808e+00,-5.827979438074082363e-01,-3.901670469556751897e+00,-3.600565580538336086e+00,-3.551206333225803924e+00,-3.765746056533122221e+00,-3.655331054771382426e+00,-4.667075791291646958e+00,-2.992307625255334003e+00,-3.035976062998032354e+00,-2.272714239182462848e+00,-5.664268175659344706e+00,-4.709264911634395645e+00,-6.125329094144981390e+00,-3.802090347794400138e+00,-1.905081270149516781e+00,-4.238991132948668472e+00,-1.393575973003497781e+00,-1.000000000000000000e+00
2.360935577208326031e+00,3.957347457684423198e+00,1.954623420767469311e+00,1.991433818700185876e+00,3.549061247181175105e+00,2.473540274977432674e+00,3.482897458127482082e+00,3.354860061787255709e+00,1.313621974853518948e+00,1.093509839611636503e+00,1.862172843389259036e+00,2.381924254473125835e+00,2.024112345360295162e+00,3.356757941162292980e+00,4.689025917545493805e+00,3.996386224347277860e+00,2.383381573906157236e+00,6.786740185972502948e-01,5.457800644790664180e+00,3.750886118777512657e+00,-1.000000000000000000e+00
1.828284891850425087e+00,-1.801069119233520421e+00,-1.030216589194440147e+00,2.028457752270997894e+00,2.892148642487775145e-01,-1.336677169711151247e+00,-1.018777649409683406e-01,1.452275148900055823e+00,1.392404606399546108e+00,-2.933255220015059450e+00,1.125258946992814479e+00,1.097622202601904462e+00,-2.445995575004382694e-01,1.702003175428689508e+00,1.946372110421151991e+00,1.025397066299144067e+00,1.103142951034034702e+00,-4.751360192814768624e-02,1.143105045535641295e+00,4.653974883508895655e-01,1.000000000000000000e+00
2.399401458066501291e+00,1.498911369185153442e+00,2.017906352584920349e+00,-3.049752487741261842e-01,3.250200031875033480e-01,1.193628197404960734e+00,1.091869829687167170e+00,-4.174025578065609920e-01,2.276293204116891289e+00,7.348361832772709601e-01,1.503375295714084237e+00,1.239776113620802533e+00,2.580613202585545274e+00,-7.428425863984289279e-03,2.568977835975787549e+00,4.201855512072891763e-01,8.746580165445945187e-01,2.704753174451912656e-01,1.003294243537208530e+00,2.324885999550649451e+00,-1.000000000000000000e+00
6.623284155697729325e+00,1.970200106699397713e+00,6.109573242041348884e+00,4.882972079569839252e+00,4.203121276085664881e+00,4.085914841699979760e+00,3.505403907001354291e+00,6.268872925389738171e+00,2.195470353702388522e+00,2.008027086187932131e+00,2.568482070675157658e+00,3.547383632533795073e+00,5.101271032353402290e+00,3.089974508179614610e+00,5.204133128170123079e+00,4.844438614127822618e+00,3.414868278338572871e+00,2.640235773630251970e+00,2.779353758532757457e+00,3.553313430929092576e+00,-1.000000000000000000e+00
1.788487906395648697e+00,-2.990851758407246930e-01,1.224251019480128377e+00,1.421571181880971979e+00,3.145029046171504694e-01,1.506124487775897913e+00,9.193113871373839174e-01,1.913439307969006631e+00,3.315196640220696711e-01,8.937889000427049480e-01,-1.026805019470907299e+00,4.957281151313676082e-01,1.290484888027375376e+00,-1.000621891017945631e+00,9.529090092371172993e-01,2.176817886289242221e+00,-9.883677971551121377e-01,1.337662319227326924e+00,-1.454832730490631443e+00,-2.768241925647916268e-01,-1.000000000000000000e+00
5.194971462623354519e+00,3.736171512988291532e+00,6.306005890644195588e+00,5.784460640024639666e+00,6.717373101852928130e+00,4.823135206925317497e+00,5.035030634964328122e+00,3.818085665480198898e+00,3.699528537388233396e+00,3.677697449257049556e+00,3.337010789429772473e+00,4.370442441542734535e+00,5.536122208035027192e+00,2.921575498799490411e+00,5.709024084905722773e+00,5.570217608242814755e+00,5.009693725329536385e+00,4.836787807171769593e+00,3.274076207073372657e+00,5.363635720427803122e+00,-1.000000000000000000e+00
4.324549918741071863e+00,3.629135832539206685e+00,4.474134982876103450e+00,5.661315120948711588e+00,5.266972109873846009e+00,4.182595565597939213e+00,5.140402395434650273e+00,3.445398174221875998e+00,5.027433145633575684e+00,3.911177910357117149e+00,2.974511097406831617e+00,4.485130858335666382e+00,3.974200682329096068e+00,4.633316986951498961e+00,6.512466164718882844e+00,5.787984675683730096e+00,4.938893631724365463e+00,3.529998219448705399e+00,3.517868689748508970e+00,4.953906404870334512e+00,1.000000000000000000e+00
4.539418968857644288e+00,2.507311332669964532e+00,1.058417497451935363e+00,1.240407673401150879e+00,1.738844277381158099e+00,1.177277539811682594e+00,2.695352308350424053e+00,1.451968334949464090e+00,2.673059469943202426e+00,2.493001499445535618e+00,3.840690473669406746e+00,2.198705364847624022e-01,5.857264511754600722e-01,2.467213878808695249e+00,1.787668541266250299e+00,2.295746625376842598e+00,7.036626156626770712e-01,3.571748563886795402e+00,2.709504602741457102e+00,1.760015711604192568e+00,1.000000000000000000e+00
2.083813719698139888e-01,-1.615152084413606026e+00,-1.308889523102953145e+00,-1.016366283902448764e+00,8.921832141483225787e-01,-6.303394505175710094e-01,5.323739864745435924e-02,-1.490159042136280032e+00,-8.657372686718503019e-01,-2.115689678194534018e+00,1.140882171544468138e+00,-1.045167246668020855e+00,-2.169903931017398868e+00,-1.809840116792523546e+00,-1.767069546392898705e+00,-2.198742114996347752e+00,-1.361728813180982378e+00,-2.277350768742284259e+00,-1.071860919513098587e+00,-1.011596977451472146e+00,1.000000000000000000e+00
9.679679973606454269e+00,7.886950170821100947e+00,7.888895801281243791e+00,5.770532460965972277e+00,6.035568862762947795e+00,7.712789429146139852e+00,4.448765917398935343e+00,7.558517775367151081e+00,6.708366608820512056e+00,6.559489234409311642e+00,5.928677461492343426e+00,6.791261538090298977e+00,8.703050045468572193e+00,8.644745984386338122e+00,8.608509500579470952e+00,8.252590233129092567e+00,8.438706361976144876e+00,8.467029641494281833e+00,8.393795118325972027e+00,8.780055633187320296e+00,1.000000000000000000e+00
6.299011528426745166e+00,2.536954181143526554e+00,4.058549923799528614e+00,3.764753666789466102e+00,5.946394121401521460e+00,2.957359155390840488e+00,3.469517589433975147e+00,3.883416664893183601e+00,3.784916213137589303e+00,2.901931865411522704e+00,5.068973047007357735e+00,4.306198839625411168e+00,6.594763523565343455e+00,5.925446379410072240e+00,4.896304922608392118e+00,2.991542516983107358e+00,3.726683819302166967e+00,3.947586476529969080e+00,5.838469938747364196e+00,5.600196907336593810e+00,1.000000000000000000e+00
1.241967736605394945e+00,3.888973360935863433e+00,3.228289356169144586e+00,1.955710257231307203e+00,3.492889333304629140e+00,1.608003797985718242e+00,3.588899168608672419e+00,9.197120244498613317e-02,3.467791095679668700e+00,1.677072646573760872e+00,2.694387902566057313e+00,2.678887198925349544e+00,2.032956511885935846e+00,1.975864117472010628e+00,2.682343227218539461e+00,2.420133682272084030e+00,3.451626335771400989e+00,2.714914779693607727e+00,2.369579529212462177e+00,8.735037821597442242e-01,-1.000000000000000000e+00
3.583024075486112459e+00,3.665475426581902063e+00,4.013935901657628591e+00,2.905192507933528567e+00,3.054408605018830603e+00,2.735351292159033498e+00,1.442531077878499213e+00,2.208125198342394402e-01,4.296052522923078598e+00,2.205769595976007302e+00,3.729941553896753526e+00,1.310970623315455885e+00,1.552400637800966265e+00,4.116746039571477667e+00,3.555279708736579281e+00,2.682733874095041937e+00,4.201909777808655377e+00,3.629946621140937690e+00,1.563987179810202299e+00,3.805230852639027272e+00,1.000000000000000000e+00
3.092992685736621894e+00,3.578961451193956478e+00,3.477173845962068022e+00,5.063720964447620432e+00,2.871177547694013121e+00,3.332977821976208510e+00,-1.065083798939526760e+00,3.557075779822916672e+00,1.102454376137103953e+00,4.525879326577249451e+00,9.049634153373644629e-01,3.377301005842075377e+00,5.440665216928546322e+00,3.580845962844462882e+00,2.381941065572523719e-01,8.059909999034954309e-01,3.778068182548643072e+00,6.403179524023633107e+00,-2.600471630670220247e-01,3.806606317721183963e+00,-1.000000000000000000e+00
1.542862295150876584e+00,2.949145671294437943e+00,7.054787990008795084e-01,1.306525715028364010e+00,2.194418687942691015e+00,1.092543294424455302e+00,2.980325982614839386e+00,1.529178023006213527e+00,1.744443553042219985e+00,6.038828097007000739e-01,2.543476931172983679e+00,3.612287875161929840e+00,1.303763058577716905e+00,1.721902699187847885e+00,1.074970063361209593e+00,6.109891421598010464e-01,3.059852233375425890e+00,1.941277619634779850e+00,4.065359751434053592e+00,1.244722426178687780e+00,1.000000000000000000e+00
2.794217891894807515e+00,-7.981387819048491039e-02,2.124939840276916847e+00,-1.292672619154245695e+00,-1.388307518054397338e+00,1.421275452460731170e+00,-2.216454147500228622e-01,9.348195383710729001e-01,1.080087589995013309e+00,-1.576508951814306059e-01,9.148347208715992274e-01,-2.796856643875105242e-01,7.961876908202456526e-01,7.584287808824374810e-01,7.714398228767547216e-01,-1.089406355880025767e+00,-2.545156541834039388e-01,6.299459103025759621e-01,7.662635979378478179e-01,-7.148749708345061293e-01,1.000000000000000000e+00
-3.812566031954959911e+00,-7.896722320894642433e-01,-1.592944198987564119e+00,-2.410090502320735517e+00,-3.231569365470843280e+00,-2.383644456360930697e+00,-3.092548027672193278e+00,-6.102519435561748473e-02,-2.304333511166922754e+00,-7.926888672920344714e-01,-2.962653637981869092e-01,-1.737911055976126162e+00,-9.526130776693946256e-01,-9.907044985406823212e-01,-1.721748259532275727e+00,-7.917335549988739896e-01,-1.636429519074936723e+00,-2.096960490821648815e-01,-6.928848323959664324e-01,-1.947389000940245252e+00,-1.000000000000000000e+00
1.830417746626350262e+00,-1.458719413335131554e+00,3.172404756265482462e+00,2.230933418167906801e+00,2.029686276033483949e+00,1.548346421408421936e+00,-1.024755709512706003e+00,2.507517558065001317e+00,-1.862983322907285633e-02,1.690493311334395177e+00,1.009514879075513516e+00,7.192818083982860378e-01,3.047837296028559351e+00,1.058165396228871291e+00,2.191133467008536062e+00,3.182647622317463565e+00,7.657029002764412784e-01,1.487543217046386257e+00,-7.924606347198521750e-01,4.014764261003728407e+00,-1.000000000000000000e+00
2.806276182140175379e+00,4.865541836861714486e+00,1.384820313206344577e+00,4.365773694966220475e+00,3.544593614462137054e+00,3.033925062572020437e+00,2.769555617702446071e+00,2.491777939290475086e+00,1.177623423203322917e+00,3.807076543970178584e+00,2.381619512983116582e+00,2.267669043515564198e+00,3.134211987624644369e+00,3.385198346457792162e+00,2.504252373273713417e+00,2.266831250111439822e+00,1.619105304512861387e+00,3.523049479829211350e+00,2.995267588765214928e+00,4.803662056778746248e+00,1.000000000000000000e+00
5.233951314202548666e+00,6.169154061879014606e+00,6.330762358027707926e+00,5.416371602081074599e+00,4.781778924895224492e+00,5.561589080370910487e+00,1.988918049382558895e+00,2.029673793769108947e+00,3.169483777915726552e+00,1.678002887580953173e+00,3.875581217243107446e+00,2.754916234149515919e+00,2.715536852919817612e+00,3.237124587371362772e+00,3.414450214472894984e+00,1.902066926730651808e+00,6.965482978487427701e+00,5.336026046976121151e+00,2.355676216865525863e+00,3.259651187174621878e+00,1.000000000000000000e+00
8.496196451871071531e+00,9.621554840912097006e+00,9.643761202076969852e+00,7.369660753823963795e+00,7.018582671598204037e+00,1.017234560861676940e+01,6.079947319647084569e+00,7.678614651957174964e+00,6.459012810387934955e+00,7.868034853148316188e+00,4.075645121855398401e+00,6.322706244050669611e+00,9.719983761046298909e+00,6.305156166529898520e+00,8.329270269641501301e+00,8.055638638201084945e+00,8.269109167403648541e+00,6.845366717156157854e+00,6.873024486884736106e+00,7.961350814450039337e+00,1.000000000000000000e+00
2.234046716016489853e+00,1.511828969646093590e+00,-7.431698134626074648e-02,-2.255555712462955498e-01,7.642716176998567423e-01,8.350702977966522056e-01,9.960657708005182798e-02,2.061002502148361337e+00,1.962419982814991526e+00,8.823788127038869611e-01,2.113872062970549415e+00,2.062652841346877874e+00,1.759973507992166786e+00,1.998778527113765691e+00,2.435823958607797657e+00,2.753460045197058115e+00,1.931942635503421268e+00,1.535489210514813463e+00,2.530821555534291445e+00,1.528687381139098633e+00,1.000000000000000000e+00
2.301174818395446131e+00,1.684633465577869860e+00,4.125956118938486128e+00,4.588837734007286784e+00,1.759504820617857845e+00,2.968908600490516303e+00,-1.055487868609774171e+00,1.862389216772382117e+00,1.220505513857003788e+00,1.344972544659378766e+00,2.256713540372907723e+00,-8.876188095658710253e-02,3.539179546615671690e+00,3.506873078636089325e+00,3.468291567636442085e+00,1.101397856413579790e+00,2.718592478298927695e+00,1.462645980463285644e+00,1.287453809802395543e+00,7.374351225363354523e+00,1.000000000000000000e+00
3.765560762748102697e+00,1.030550343071028108e+00,3.148874485459698391e+00,5.011245858090889183e-01,2.025483154704393662e+00,3.580996379169907318e+00,2.387919822334384712e+00,3.011162424953430339e+00,4.176651101190343773e+00,2.536856121442544243e+00,3.643060418912746456e+00,2.575711616620214972e+00,1.261381375325566490e+00,3.556226916655370385e+00,3.281136009485167815e+00,4.922771066918333993e+00,3.472562505953824541e+00,3.352048385811848163e+00,2.825636768822702205e+00,8.262885893114531033e-01,1.000000000000000000e+00
9.348643230342235100e-01,-4.500324762272449597e+00,-4.840081314838379001e+00,-1.039170272193993272e+00,-4.353556527888369665e+00,-3.359541155252550482e+00,-3.605718185419138244e+00,5.871911460068350852e-01,-2.419089479475260873e+00,-3.331842685162804685e+00,-1.387319847376225157e+00,-1.168942779600113502e+00,4.261141127493561775e-01,-1.776599100018787292e+00,-1.977928824182513479e+00,-1.282865962970636931e+00,-4.856296806271859445e+00,-1.222471655403685409e+00,-1.723316351522059309e+00,1.081427932810032022e+00,-1.000000000000000000e+00
3.354618795708774748e+00,2.672185642029558217e+00,3.320688219483621140e+00,2.501312004643285292e+00,8.463833498419801593e-01,2.845916251925173057e+00,-2.348903774382200549e-01,2.568223598837749755e+00,2.832592250586936089e+00,2.548844901627561388e+00,9.187680103731485914e-01,2.915733666587229767e+00,4.627761679758028990e+00,2.501022871313630880e+00,6.546382208763438237e-01,6.860173945562407782e-01,3.461305292396357203e+00,3.470934882148328349e+00,7.345990756224658469e-01,2.199347752912530041e+00,-1.000000000000000000e+00
1.636490587402028574e-02,2.042975479553462481e+00,4.712365311901927090e-01,1.034384502689203345e+00,1.124978611886513935e+00,-6.288339705547909553e-01,1.649303004467583378e+00,9.179390317114293207e-01,9.620108299557887932e-01,1.557837581678517935e+00,1.965661005300458841e+00,1.053334111210950219e+00,-2.494533054646650427e-01,1.761966865375787838e+00,1.359912247865542767e+00,3.155982931558896976e+00,1.025229635530864325e-01,1.712897417890868912e+00,2.322276684008801606e-01,2.895306801589070389e-02,1.000000000000000000e+00
-1.137789521300589524e-01,1.706694267030107293e+00,2.127350786457735232e+00,1.223948027696781571e+00,1.926501684660842262e+00,1.594774293611974425e+00,2.760380208670253133e+00,1.169187465589009545e+00,2.419676522235839400e+00,3.445333069117666014e+00,1.517832491967849418e+00,7.003616603563160847e-01,1.103849210752804622e+00,1.888127168606728690e+00,2.607323410556181109e+00,3.595800519815746554e+00,9.480301072766222914e-01,7.326932611015377628e-01,1.325617395833844858e+00,2.388917818138237337e+00,-1.000000000000000000e+00
-2.689415088874070214e+00,-5.536051984537569304e+00,-2.955323716731114381e+00,2.250846421452434853e-01,-1.605151388329013384e+00,-3.522419756554560522e+00,-1.176115518545206351e+00,-5.609386770266826527e-01,-3.357583885415188263e+00,-3.534473989471224264e+00,-3.902418387241493036e-01,-1.835118554557024551e+00,-2.862741210513172874e+00,-2.479427003644056882e+00,-2.059971014950487955e+00,-1.372668297728692144e+00,-3.764781466409825583e+00,-2.471112787625719065e+00,-2.267144896236796825e+00,-1.370282589083506197e+00,-1.000000000000000000e+00
