2.223192136562043508e+00,1.720484806245240694e+00,2.093406992457055082e+00,-1.732449235758215522e-02,1.563289971014321322e+00,-9.194314607918796511e-02,6.178245922590737127e-01,2.732590462770093875e+00,1.308853290583894768e+00,2.233905249678769689e+00,3.253733015767361625e-01,1.532761408763590349e+00,-1.406843913798543344e-01,1.255302108459481314e+00,2.326797181176055940e+00,4.837963879411069090e-01,1.541282114137316750e-01,3.124551205772338136e+00,1.048988896445458341e+00,2.152299561070849077e+00,0.000000000000000000e+00
2.491429438067051194e+00,1.025786032143337634e+00,2.463308209176787944e+00,9.781840930233229869e-01,1.683619920755461408e+00,1.726776209959412167e+00,1.289983637242862136e+00,1.253264717738663769e+00,1.864572524732241332e+00,-3.070260393427464152e-01,1.975077310957602084e+00,2.720400946854835134e-01,1.541360025469350248e+00,1.636700654869809979e+00,4.026451176288571854e-01,9.841950350115420409e-01,-1.404269893197072072e-01,2.749314690519853777e+00,7.154851271944288049e-01,9.305454128348469300e-01,1.000000000000000000e+00
-4.698847434953619118e-01,-3.867047973729598187e-01,1.446268234356022919e-01,-1.286413326940719415e+00,2.906041498034488968e-01,-1.841659305429918847e+00,-2.213442095193538073e+00,2.590300146841502560e+00,5.114877681085496786e-01,-1.263730692149978463e+00,-5.562417202577931707e-01,1.165379926968016733e+00,-3.434319867780786240e-01,2.511536764188616599e-01,1.810978988823501057e+00,-1.690787816852535874e-01,1.029568288131258225e+00,8.597024205861447665e-02,-7.482541383055671957e-01,-9.953617510245467148e-01,1.000000000000000000e+00
1.454262795929848195e-01,2.043838989323130129e+00,-6.110546306085251622e-02,8.512484453389079775e-02,1.690005439091242234e-01,1.076396092084635825e+00,9.003038819816677751e-01,-2.482529117298015731e-01,-5.801047023244090273e-01,1.292004278832889597e+00,-3.849106971794171717e-01,-2.669061852165611981e+00,3.947502716510482124e+00,1.299389928159986773e+00,5.387280713529341014e-03,8.463590203023134695e-01,-5.288933046436603558e-01,-1.203161362975319060e+00,7.360629208579777538e-01,4.907394367910387079e-01,1.000000000000000000e+00
1.321592449045291939e+00,-2.949884037323741159e-01,2.079978851349792990e+00,7.462271231884352041e-01,4.283929737472669252e-02,-1.284987603769868869e+00,9.205880817094174162e-01,-1.408892434003488514e+00,1.537668320793473153e+00,2.729524523600042940e+00,2.944663637308421400e+00,1.950658668618454161e+00,2.510391313082552589e+00,1.259581289413086669e+00,3.243700128294946694e+00,1.179320876689756714e-01,7.076139993593471011e-01,-4.176178846499852826e-01,-5.817011095449490243e-01,-8.602012275094894633e-02,0.000000000000000000e+00
1.447226884865295160e+00,2.304990572892114287e+00,-8.381442650213195567e-01,-1.457145712232355228e+00,1.528753677271863065e+00,5.393400005177435563e-01,-1.336217173738220465e+00,4.215195003589019551e-01,-2.098624750446809628e+00,-1.660486280046648444e+00,5.974182032262194131e-01,-1.366322060981452813e+00,-1.243379407698450345e+00,2.171048940544625605e+00,-4.741960277226784370e-01,1.050312956477919002e-01,-4.589037893851766192e-02,2.930413134668068409e-01,-9.245228630655977220e-02,-8.509102252385309928e-01,1.000000000000000000e+00
-8.604560354809909217e-01,-2.523579042191151700e+00,8.600156095359008379e-01,1.436390447395532455e-01,1.270715336079937252e+00,-2.716138226655984589e+00,-2.942119364180744157e+00,2.624481668309648352e-01,-1.166969626105539115e+00,-2.757376822688180074e-01,-2.051733206290193401e+00,-1.305490256136080385e+00,-1.275995376959306871e-01,-9.004203774625170187e-01,2.603387485841850424e-01,-7.807982008029343834e-01,-3.828842321687917494e-01,1.255134814592840709e+00,-1.987480767540833471e+00,-7.315367281014688583e-01,0.000000000000000000e+00
8.443755920411897264e+00,8.334764563929580206e+00,3.513230209595613829e+00,3.830886158531590091e+00,5.381559220278164801e+00,6.529471060800597471e+00,7.577479244709648398e+00,5.392964303400488824e+00,4.129767763767900668e+00,5.914188857677802780e+00,6.152790995670709862e+00,5.209377724089967465e+00,3.628859138480597935e+00,6.431137188220634293e+00,5.999889610428845721e+00,7.209880460071238950e+00,4.615823123113883319e+00,3.797416095148796522e+00,6.998160242964032385e+00,7.867406870075813963e+00,0.000000000000000000e+00
-5.488827850018900278e+00,-2.145148779494653546e+00,-1.659205658262482563e+00,3.007448001367736268e-01,-2.698376597423993495e+00,-1.186766520773433253e+00,-1.692894041259341842e+00,-1.683072175589564567e+00,-6.147844759632630218e-01,-1.742488089312551613e-01,-6.847134840773418940e-01,-3.009688017016484807e+00,-3.236954802540716436e+00,-3.094191191922100792e+00,-2.210753684637432492e+00,-6.204104187244064761e+00,-3.904263540480183536e+00,-1.905123733158294863e+00,-1.228209225003477734e+00,-3.752223511542831957e+00,1.000000000000000000e+00
2.516141495220852065e+00,8.493709752579829964e-01,2.459655795336212591e+00,1.880729203110190761e+00,1.632040754275485783e+00,7.561762016341222470e-02,1.659398742461678289e+00,3.109450922301393305e+00,-2.160797885617848912e-02,2.208612038639897746e-01,2.858869931819491228e+00,4.693874725303267326e+00,3.365472382447070587e-01,2.913183369033808923e+00,8.577023663329080838e-01,1.006500385988535973e+00,1.406499023396939219e+00,3.103357622160497264e+00,2.330187839877530531e-01,2.410028643252753455e-01,1.000000000000000000e+00
-3.201986596211853220e-01,-1.510857811212211743e+00,-6.440039883772492146e+00,-3.022290840864142236e+00,-2.840847299496733758e+00,-7.233308486726351960e-01,-2.147948861866498582e+00,1.362367398286439713e+00,-1.176464300809024088e+00,-5.359416490840843039e+00,-2.711668527794342864e+00,-4.795696593841469735e+00,-2.504919756564664812e+00,-6.248267239649308635e+00,-4.973734142979436612e+00,-1.070080003481103326e+00,-3.481310867341737225e+00,1.835480576227402683e+00,-3.289798392944418115e+00,-2.162524128248253241e+00,0.000000000000000000e+00
3.362462155903175542e+00,1.929264001518284921e+00,2.019862735147714972e+00,1.328232663291800453e+00,5.802309468616109189e-01,2.627736745677170305e+00,1.645231226742566388e+00,2.449683560184287234e+00,2.380824212920094052e+00,1.329684787158488479e+00,1.255944015769536737e+00,1.469863505782420532e+00,3.262549322723183653e+00,3.126843804892843970e+00,2.451797846264509140e+00,1.944625793421965287e+00,1.781021912952694297e+00,2.132365178514060045e+00,1.368801246753001966e+00,1.638266175238888955e+00,0.000000000000000000e+00
2.550347603997880075e-01,-1.727811597478779104e+00,-2.694334984465199589e+00,-1.002420168893837005e+00,2.036984738520470906e-01,-1.616730872289233067e+00,-2.426789548548293318e+00,-1.054846227376148970e+00,-1.931349711014113568e+00,2.090259447505542933e+00,-2.655302927541798752e+00,-3.974992015212741592e+00,-2.465546727823967998e+00,-2.123137200042272354e+00,-3.974265088239309129e+00,-6.846790818813439650e-01,-1.769176538952456079e+00,-1.247735832458036542e+00,-1.699853801928871588e+00,-1.100459185695241704e+00,1.000000000000000000e+00
7.506397763510044285e-01,-8.086359138520550216e-01,4.282257042594801000e+00,8.756794870359210226e-01,1.983261126987606038e-01,6.503652845217912093e-01,3.981996577048759089e+00,-1.910154817377396341e-01,3.729262854841177255e+00,2.916506791152684297e+00,2.989700519379842714e+00,3.422383398980645364e+00,2.632619771701566691e+00,3.724032581362041849e+00,1.621086278144677983e+00,1.249061827549371007e+00,1.940323948459692360e+00,3.306438102258849598e-01,1.270312639682903200e+00,-1.307259837444775030e+00,0.000000000000000000e+00
3.491646320605412690e-02,1.000251954885593042e+00,1.576767032231644050e+00,3.323875925958321709e+00,1.619276905815167034e+00,3.312606259962102007e-01,2.308457787493154001e+00,1.689695649963014024e+00,1.454123837254848173e+00,7.158452725014851081e-01,1.692518625043991420e+00,1.198991543163871576e+00,2.128679731888383220e+00,-2.540239490856311955e-01,3.135481196581387575e+00,1.395770855266401433e+00,1.722195333462382738e+00,2.822564760257363137e+00,8.261711053937399463e-01,4.177183700742038930e+00,0.000000000000000000e+00
1.711713898075834406e+00,3.689400721590501142e+00,2.982943821818377028e+00,2.541025905131846230e+00,3.086800054157837536e+00,1.962354347383102215e+00,3.771510621458732615e+00,3.342929456771984498e+00,2.244757902905814895e+00,8.762433275873237060e-01,1.816834993575133561e+00,1.401284648347453254e+00,2.323231387868503361e+00,2.074608622067473984e+00,1.324646748515787342e+00,3.376677890539522053e+00,6.757025349969337791e-01,3.594965250688988867e+00,3.116552809573887917e+00,1.319787403519759650e+00,1.000000000000000000e+00
2.001846345268816219e-01,2.014717458327668353e-01,1.323092868062089256e+00,-2.044747708318168655e-01,2.299528789289254860e+00,1.355520120920435723e+00,1.498410827036493309e+00,1.666516707284459553e+00,-1.305399893352013230e+00,1.509438615206350809e+00,-3.905259552780431243e-01,-1.228127548240389721e-01,2.823317386256083417e-01,2.338769714034529379e+00,-1.506792399665224380e-02,2.976697203308900086e+00,6.439207539667239910e-01,1.450077601074246436e+00,8.701817432363820881e-01,1.358246939958317467e+00,0.000000000000000000e+00
-2.373423785236642214e+00,4.293549670668733498e+00,-4.097860132394719024e+00,3.691832484196345687e-01,5.028308890945210052e-01,-1.201504716648187809e+00,-1.352860203659799865e+00,1.113247103573226315e+00,-2.948614516797718021e+00,-1.866445752162952498e+00,-1.580379099846182633e+00,-1.399505982634138945e+00,6.632932835783938996e-01,-2.307356093660638763e+00,1.742170002697380315e+00,2.891521109098364573e+00,1.348083033343480674e-01,3.909385543563982601e+00,-1.992694224393734892e+00,-2.858767612171374761e+00,0.000000000000000000e+00
4.453505968194368947e+00,4.128996526780174037e+00,5.355265355778431768e+00,7.452245270781626907e+00,4.335344706851498309e+00,5.365503589667417472e+00,4.305463599550763298e+00,7.113844682648879036e+00,4.352218220182198394e+00,5.391921777207180355e+00,5.870039156520171275e+00,3.048557188956770858e+00,4.935302829225050480e+00,4.909915665858304301e+00,3.484448781716647403e+00,3.586397430933964348e+00,3.408035275096908734e+00,4.432242349301028561e+00,3.781832289706480665e+00,2.942258229233233102e+00,0.000000000000000000e+00
-1.589405294849753902e-01,7.909861523482353274e-02,1.187374634411967556e+00,1.188834734925796166e+00,-1.538360768333986162e-01,-1.089375748454802562e+00,1.667460779262481818e+00,3.039304310006725629e+00,7.340637548831904224e-01,1.618361420131298578e+00,4.943895602778447529e-02,9.304905571295213340e-01,-3.011232617137228118e+00,2.113881817456784162e+00,1.504749917084901023e-01,-1.088160272602900935e+00,-1.955705704513013954e+00,5.848811886871230215e-01,1.622204263265062396e-01,-1.095865943312784863e-01,1.000000000000000000e+00
2.130223939065614580e+00,1.694492368116282233e+00,2.854313292868386753e+00,1.087541112611989824e+00,3.057833258318214398e+00,2.384119402165407742e+00,2.616138594374380233e+00,6.444852106849467965e-01,2.153351674156685824e+00,2.639375164491319925e-01,1.605346741405567323e+00,-9.423881262786653057e-01,3.103321247121309412e+00,2.981116119871730419e+00,2.723182610100474577e+00,3.048679175903855842e+00,2.108779510261041157e+00,-5.316584356253295507e-01,1.061675262855530155e+00,2.460403852944992753e+00,0.000000000000000000e+00
1.225206269624898869e+00,3.235486524288697208e+00,1.011129831538436274e+00,1.419920371641878898e+00,3.265364953095064582e+00,5.221621582972756359e-01,1.835668489689524119e+00,3.316244424642623034e+00,1.266153799703309435e+00,6.869566087535672327e-02,-2.148346281577145911e-01,1.230423330824041983e+00,1.587168463175982147e+00,1.265565349726279099e+00,2.290623849284226576e+00,1.364504287245820402e+00,-2.387171695166272478e-01,2.175316963580268936e+00,2.413281454435728168e+00,1.539671888097641883e+00,0.000000000000000000e+00
4.999673177065605323e+00,4.307705607134908021e+00,6.692327781530086561e+00,5.597464293983744454e+00,2.893355990713678771e+00,5.230040258598706693e+00,5.145807906995106151e+00,4.947075640285288678e+00,4.463128012762721752e+00,1.694066897997490884e+00,6.813865362829107930e+00,7.587397970126353641e+00,5.106502469111083187e+00,5.441977014463263096e+00,5.620217064461364487e+00,4.580569019226189198e+00,5.395944690511178088e+00,7.278178071736560284e+00,6.040821011425679288e+00,6.245922570609245383e+00,0.000000000000000000e+00
3.132168893085534034e-01,2.987858732755057645e+00,3.109845746394452881e+00,8.874347555887920347e-01,2.442608463191264789e+00,5.168140146671824642e-01,3.316539240711883885e+00,2.084046190491579686e+00,3.277746897507096691e+00,1.604541857742965760e+00,-1.138900552595053517e+00,1.432981235458328451e+00,2.717687348299037797e+00,3.798712097739947779e+00,1.062126594178498751e+00,1.451712193582386901e+00,1.835480819694362609e+00,5.589424171940081676e-01,9.603833167856195008e-01,-8.241822674292198503e-01,1.000000000000000000e+00
1.664398744466853985e+00,3.174443263319159936e-01,1.968635089696872953e-01,1.773589689427550464e-01,3.968051324723798068e-02,2.845755624074509882e+00,4.749982753462188567e-01,7.881893487242795926e-01,1.066598982229127746e+00,2.968507695005229152e+00,3.619635065137776220e-01,4.080775745698272949e-02,1.582323068583913583e+00,2.593311670070359121e+00,1.350363093464044262e+00,5.301318246796403733e-01,2.183716345759636468e+00,5.580293286860052993e-01,1.622000332958800639e+00,1.557033532162177325e+00,1.000000000000000000e+00
-1.019047739081542669e+00,-1.162396329247697979e+00,5.510731564037999464e-01,-9.638870520588787016e-01,-1.089232320876445392e+00,-8.170412204347832219e-02,-2.655544617358780890e+00,-8.005882806255193440e-01,1.423380909348559875e+00,-1.089190945945362143e+00,-1.889425245371162410e-01,-1.855126894237467683e+00,1.109048337321351330e+00,-1.818606499495318607e+00,-1.813607981924979962e+00,-5.224558654431799010e-02,1.383160346155163811e+00,3.178515083454667156e-01,-1.017261894327011751e+00,1.379250204625259268e+00,1.000000000000000000e+00
7.085576208696370060e+00,4.232554147885641882e+00,4.274533980289301205e+00,4.054667255535094661e+00,5.718201093934295542e+00,5.889267703118012953e+00,4.957940434083948134e+00,4.369725898234134931e+00,5.043170967998721999e+00,4.164089347457421653e+00,5.814141181279245174e+00,5.242756169117397391e+00,5.855226034683691516e+00,4.077095832690551092e+00,6.208062453548977899e+00,5.468910908182846420e+00,5.589420339709569419e+00,6.760312950282268751e+00,4.779513868648388453e+00,6.071335015467432150e+00,0.000000000000000000e+00
-1.699394869645872941e+00,-2.284232086520242788e+00,-3.287848324380122200e+00,-3.091633106055966529e+00,-4.680550817041854827e+00,-4.053752645333487337e+00,-8.050391991325799523e+00,-4.404320346672792930e+00,-5.468492578406792148e+00,-3.823349318897041105e+00,-3.947433359035518396e+00,-3.626307562297250708e+00,-4.133062115019641602e+00,-2.689483923716776026e+00,-5.055789343065907993e+00,-3.496620912057362585e+00,-1.676717700598218563e+00,-5.033390142242842202e+00,-7.325503990525594311e+00,-4.180180758845073896e+00,0.000000000000000000e+00
1.730845334489318654e+00,2.736427580258679271e+00,3.223527447440377447e-01,-2.123706602383915509e+00,1.832012566181677071e+00,1.760743916783916729e+00,2.634960472426176370e+00,-1.176273826433310576e+00,1.935480057319250990e+00,3.349911126033262576e-01,-3.972410101083518885e-01,4.459880678811984911e-01,4.392552484174894190e-01,2.211883888156678246e+00,2.975385012557574260e-01,2.737227132541813379e+00,8.292724533853135238e-01,-1.016100346508529872e+00,1.750266867735597254e+00,7.618351145582907824e-01,0.000000000000000000e+00
2.374579469784912078e+00,2.339811113615058336e+00,1.627708030498849379e+00,3.135777599291308171e+00,2.597536212133467082e+00,3.805346074255808730e+00,2.974479407371229733e+00,1.330109708377353206e+00,2.319388828035280348e+00,4.497740439441321847e+00,1.245888238737186349e+00,-2.629919980588055761e-01,2.735307640212967684e+00,3.581832124569016784e+00,1.614803578687238339e-01,4.208970797432327160e+00,1.135514553609195509e+00,-1.407711532396727083e-01,3.610400448180584476e+00,2.204574016347933707e+00,0.000000000000000000e+00
2.893295340494665524e+00,4.247488514967578510e+00,3.604649747855041220e+00,3.897183076354264752e+00,1.793925033707396643e+00,1.207741555695026392e+00,2.352520723209417408e+00,2.791860439093598600e+00,1.775025408733323928e+00,2.656286397781021158e+00,1.751355944681304067e+00,1.318944175326360213e+00,2.910380547200090984e+00,4.336665921312657268e+00,3.098343623096638577e+00,1.359589424327918739e+00,4.360904201200859198e+00,8.110937798000061871e-02,1.792971411972684059e+00,3.118495013195011989e+00,0.000000000000000000e+00
